antibody_id,y_true,y_pred
ADI-38501,8.959,8.723184621853521
ADI-47173,8.465,8.780832583093234
ADI-47054,8.523,8.980974947957858
ADI-47056,8.62,9.052170635236955
ADI-47057,8.625,9.462840477271985
ADI-47280,8.625,9.426599761006749
ADI-47058,8.63,9.116833812688052
ADI-47281,8.644,9.44057848006705
ADI-47175,8.659,8.99434007655677
ADI-47283,8.683,9.13278524495221
ADI-47177,8.717,9.578461141617199
ADI-47284,8.717,9.272464886694369
ADI-45439,8.736,9.109012714436144
ADI-47062,8.751,9.279821733511858
ADI-47183,8.756,9.049542831096486
ADI-47066,8.775,9.209965080912216
ADI-47069,8.804,9.862758264841235
ADI-47070,8.809,9.349237741006137
ADI-45442,8.809,9.369759038663544
ADI-47184,8.819,9.445410149527017
ADI-47073,8.829,9.14264556249426
ADI-46682,8.833,9.035564668483747
ADI-47289,8.877,9.30571079667025
ADI-47192,8.886,9.413774752162407
ADI-47195,8.906,9.350963987945818
ADI-47196,8.906,9.809328827130654
ADI-47198,8.926,9.368103996599011
ADI-47199,8.931,9.285973710913389
ADI-45447,8.945,9.527441352867204
ADI-47293,8.95,9.727037199024315
ADI-45378,8.95,9.339240683664022
ADI-47204,8.965,9.447958554352565
ADI-47093,8.989,9.363303450671356
ADI-47297,9.008,9.00718975922673
ADI-45440,9.017,9.395022684258464
ADI-46678,9.056,9.154724053398871
ADI-47100,9.081,9.533441223981376
ADI-47216,9.096,9.890396065842138
ADI-46710,9.1,9.335493509746282
ADI-47301,9.115,9.330655769363986
ADI-47187,9.119,8.74405980385509
ADI-47105,9.13,9.533927840896645
ADI-47106,9.134,9.516013704836203
ADI-45490,9.144,9.456925386270504
ADI-47302,9.149,9.830551581881208
ADI-47109,9.164,9.09444859659778
ADI-47304,9.193,9.00706415577438
ADI-47112,9.193,8.939305074871388
ADI-47113,9.198,9.678500679447328
ADI-47225,9.236,9.514642485058433
ADI-47308,9.275,9.542762485604403
ADI-47121,9.28,9.292343999310038
ADI-47122,9.285,9.54695094384553
ADI-47123,9.309,9.37723466543704
ADI-47232,9.358,9.556020273021023
ADI-47258,9.372,9.921673082073795
ADI-47313,9.454,9.578215700326114
ADI-45373,9.532,9.11714006932196
ADI-47237,9.6,9.466299858377155
ADI-47238,9.6,9.40270553183294
ADI-47243,9.668,9.35917474068186
ADI-45375,9.736,9.499700318655325
ADI-47244,9.756,10.142025200517102
ADI-47317,9.833,9.459704871117081
ADI-47143,9.94,10.113514892402605
ADI-47253,9.979,9.461979875290647
ADI-47256,10.023,9.39360330419186
ADI-47149,10.503,9.860033604655788
ADI-47152,10.551,9.270511097880311
ADI-47259,10.717,9.575771761980146
ADI-47260,10.74,9.80760058846925
ADI-47261,10.809,9.491002644079458
ADI-47158,11.386,9.07813550865343
ADI-47161,11.775,9.630011060834272
ADI-38498,8.804,9.202620899034526
ADI-45397,8.624,8.781244713743183
ADI-45456,8.697,8.85679819122724
ADI-45465,8.755,9.722948672482623
ADI-45464,8.77,8.90384115485779
ADI-46692,8.789,9.32220509866284
ADI-45390,8.809,9.406924205809846
ADI-45395,8.814,9.34806348244418
ADI-45393,8.838,9.218290653358174
ADI-46685,8.843,9.524639227336415
ADI-46689,8.867,8.87360863084182
ADI-47295,8.964,9.246140501304739
ADI-45452,8.969,8.955256600598007
ADI-45388,8.984,9.18257784386217
ADI-46695,9.013,9.756907441857527
ADI-47213,9.081,9.33102566320036
ADI-46697,9.095,9.341046707536599
ADI-45461,9.202,9.462283154330999
ADI-47116,9.246,9.18397353838199
ADI-47309,9.284,8.585785757747823
ADI-45453,9.357,9.367450552112825
ADI-46693,9.357,10.042913329665891
ADI-47233,9.367,9.476154156197113
ADI-47137,9.687,9.36257645619026
ADI-45495,10.381,9.448922691556135
ADI-46691,10.687,9.20660174504575
ADI-45425,11.09,9.54019349083706
ADI-45497,12.74,9.923404330504264
ADI-37123,8.566,8.852199538499969
ADI-37125,8.867,9.191272869053545
ADI-47223,9.202,9.62720707083109
ADI-37124,9.653,8.998012596538908
ADI-47176,8.697,9.347866118537626
ADI-47061,8.731,8.952593937963302
ADI-46701,8.76,9.011422171057456
ADI-47065,8.775,8.918547316125915
ADI-47071,8.814,9.479504206075283
ADI-45472,8.828,9.060415311003586
ADI-47288,8.843,9.288145912169416
ADI-45404,8.857,9.614673791713368
ADI-47076,8.857,9.390705032004899
ADI-47189,8.862,9.502422090851283
ADI-47078,8.867,8.610737791056714
ADI-47190,8.877,10.174468056603928
ADI-47081,8.906,9.306710574666926
ADI-47193,8.906,9.436287494031586
ADI-47085,8.925,9.000709768394442
ADI-47084,8.925,9.13488390226992
ADI-47200,8.935,8.79464734166265
ADI-47089,8.94,9.078767768948163
ADI-47091,8.959,8.52719007819186
ADI-47296,8.964,9.486474807590703
ADI-47092,8.988,8.974037976089281
ADI-47206,8.993,9.226325910581348
ADI-47094,9.003,9.26331872537941
ADI-47207,9.008,8.77080553533885
ADI-47096,9.027,8.660376776646238
ADI-47097,9.037,8.810921104923649
ADI-47298,9.047,8.983937531779999
ADI-47098,9.066,9.308293235811842
ADI-47212,9.081,9.201367749261841
ADI-47214,9.085,9.119828806501111
ADI-47102,9.115,9.49498057563117
ADI-47103,9.119,9.450693828493495
ADI-47303,9.187,9.067713349569404
ADI-47221,9.192,9.385458001654827
ADI-47222,9.197,9.437950423812211
ADI-47305,9.197,9.398219730545032
ADI-47226,9.246,9.146611588729003
ADI-47118,9.25,9.564981295766954
ADI-47307,9.265,8.874776271723823
ADI-47310,9.294,9.344578674363936
ADI-47229,9.309,9.32095484892267
ADI-47230,9.318,9.070417076711177
ADI-47127,9.377,9.686285306466598
ADI-47234,9.377,9.038452535696395
ADI-47312,9.391,8.746799186615766
ADI-47236,9.406,8.776107868036062
ADI-47246,9.561,8.33819666601755
ADI-47133,9.566,9.365128157243992
ADI-47316,9.605,9.956706981842128
ADI-47239,9.61,9.50250486707913
ADI-47241,9.648,9.679480704866881
ADI-47139,9.75,9.280749845698166
ADI-47181,9.77,9.404997519845192
ADI-47248,9.799,9.176922612526969
ADI-47252,9.94,9.421060573979434
ADI-45489,10.168,9.712263367165423
ADI-47148,10.352,9.457667974040966
ADI-47159,10.41,9.878049522200573
ADI-47160,11.745,9.479116817638124
ADI-47126,12.905,9.00791527014819
ADI-45488,9.275,9.37721176898023
ADI-47285,8.751,9.481061292978383
ADI-46713,8.76,9.139413229902244
ADI-46708,8.765,9.678343159898922
