antibody_id,y_true,y_pred
ADI-47173,0.0,0.01287150230559276
ADI-47055,0.0,0.027401394451716597
ADI-47280,0.0348138986686349,0.05593171681070998
ADI-47282,0.1001224302148392,0.017866066884865202
ADI-47060,0.0,0.014247303334406623
ADI-47177,0.0302401863487334,0.012877900827366076
ADI-47284,0.0295196735659641,0.048415024145339436
ADI-47180,0.0,0.01907697142683954
ADI-47182,0.0016032464910086,0.015862440605022485
ADI-47070,0.0062287379660164,0.010191061533893174
ADI-47186,0.0399617830009311,0.04156720517500699
ADI-47196,0.0338924282536627,0.05611725481332465
ADI-47198,0.0095437392759703,0.0050216957211158715
ADI-47204,0.0051292016419047,0.018165014551352502
ADI-47217,0.0386846083376565,0.05531729841426544
ADI-47105,0.0,0.0104084066321313
ADI-45490,0.0719514819775271,0.06190661139411423
ADI-47304,0.0395587156503965,0.06590945721652303
ADI-47113,0.0,0.030099697073097356
ADI-47313,0.0,0.029419059322439132
ADI-47247,0.0526186295551947,0.03951402127739586
ADI-47143,0.0,0.055782681506314935
ADI-47256,0.1295836385874788,0.06652473659943428
ADI-47151,0.0,0.010784827697709217
ADI-47152,0.0,0.043882935791941594
ADI-47161,0.0162677823196167,0.014805960407070388
ADI-45397,0.0,0.045663009493793746
ADI-45455,0.0,-0.007475422020787589
ADI-45450,0.0,0.06209093618619726
ADI-45465,0.003403485477614,0.03100662159209376
ADI-46685,0.0,0.03476620333758172
ADI-46684,0.0,0.04169248771445649
ADI-47104,0.009711509637982,0.021498047783869982
ADI-47233,0.0,0.04485967157873778
ADI-45422,0.0,0.02308695127701184
ADI-45499,0.7102380771184466,0.05427926094679667
ADI-47223,0.0,0.02915713039434694
ADI-46701,0.0,0.02754742912265001
ADI-47065,0.0,0.03957881099575868
ADI-45404,0.0,-0.008227552939815821
ADI-47291,0.0,0.03464408043712972
ADI-47084,0.0,0.01337372488932773
ADI-47092,0.0130373424340691,0.017508769783424187
ADI-47267,0.0,0.04053916351627768
ADI-47124,0.1058643372594724,0.03942506054627381
ADI-47236,0.0,0.06159112427771189
ADI-47249,0.0,0.059480994028530854
ADI-47246,0.2041337102462897,0.042041755588667046
ADI-47239,0.0,0.023207925449234678
ADI-47181,0.0,0.043885591452665906
ADI-47141,0.0,0.04458497140347497
ADI-47250,0.0,0.03123125378407393
ADI-47146,0.0,0.0315843136357434
ADI-45489,0.1133003218271335,-0.0033686777064858495
ADI-47159,0.0,0.058733208445400455
ADI-47265,0.4878169409491567,0.03920818864139319
ADI-45488,0.0669375843757492,0.04179880819593737
ADI-45406,0.0,0.016072293524060623
ADI-46704,0.0,0.04515365204043243
ADI-47188,0.0,0.06359492578274437
ADI-47120,0.0,0.04581551766463051
ADI-47130,0.0,0.04355198882644969
ADI-47255,0.0,0.04597046094624875
ADI-45477,0.0,0.026658023041295408
ADI-45433,0.3645644966771303,0.03081855535375997
