antibody_id,y_true,y_pred
ADI-47278,8.547,9.416410358057883
ADI-47282,8.673,9.190638814369736
ADI-47059,8.688,9.493748196180922
ADI-47060,8.707,9.29417993531181
ADI-47182,8.756,9.218947429183437
ADI-45379,8.794,9.257806899609687
ADI-47068,8.8,9.335188198966174
ADI-47074,8.834,9.307185217557102
ADI-47186,8.838,9.211946817348842
ADI-45370,8.848,9.123348306855473
ADI-47077,8.858,9.192529310883321
ADI-47191,8.882,9.10105151202447
ADI-47290,8.897,9.437956200273181
ADI-47201,8.935,9.147970402046079
ADI-47209,9.037,9.228695953002862
ADI-47224,9.207,9.36186996646015
ADI-45429,9.255,9.419337442426185
ADI-47119,9.261,9.28661145048681
ADI-45491,9.406,9.260984502082822
ADI-47132,9.557,9.3075076645755
ADI-47135,9.62,9.272898502778968
ADI-47247,9.78,9.651693546112227
ADI-45382,9.959,9.235479902293486
ADI-47166,10.09,9.261471771558849
ADI-47155,10.984,9.269551369162242
ADI-47153,11.148,9.015332051970493
ADI-38500,9.294,9.214254004728
ADI-45455,8.717,9.13332759713287
ADI-45450,8.717,9.348605350212159
ADI-45454,8.974,9.200464993336537
ADI-47205,8.988,9.254755783063551
ADI-46684,9.037,9.652236410771087
ADI-47219,9.144,9.412425102664997
ADI-45383,9.712,9.46415052589252
ADI-45422,10.143,9.653279081563284
ADI-45451,11.138,9.433892302265004
ADI-45499,12.216,9.637552441752817
ADI-45402,8.736,9.29688260378912
ADI-47286,8.76,9.202893037827543
ADI-47287,8.804,9.168004979711865
ADI-47072,8.823,9.459692609351217
ADI-47075,8.838,9.240568886414508
ADI-47194,8.906,9.518820420880145
ADI-47197,8.92,9.292380514395058
ADI-47090,8.94,8.995891602819045
ADI-47202,8.945,9.23736044257115
ADI-47095,9.022,9.40596728832605
ADI-47111,9.173,9.362633172231208
ADI-47114,9.236,9.298201534433703
ADI-47227,9.246,9.528075440001203
ADI-47306,9.255,9.371760487171525
ADI-47228,9.265,9.540768740442555
ADI-47249,9.44,9.437351218193658
ADI-47134,9.585,9.652095160238066
ADI-47141,9.833,9.412723441939965
ADI-47250,9.93,9.507806199551421
ADI-47145,9.978,9.546073474225102
ADI-47146,10.032,9.462523075514877
ADI-47147,10.076,9.56493285705852
ADI-47265,11.886,9.326454655048497
ADI-45411,8.93,9.35162313104661
ADI-45406,8.78,9.307850548402051
ADI-46704,8.78,9.616323030263235
ADI-45430,8.799,9.380243938653598
ADI-47188,8.857,9.397336970523021
ADI-45408,8.964,9.388567137591904
ADI-45407,9.11,9.381627104966528
ADI-45476,9.178,9.348414985418728
ADI-45493,10.406,9.484238088077216
ADI-45435,11.905,9.490945890563381
ADI-45498,12.449,9.560519595223003
