antibody_id,y_true,y_pred
ADI-47173,64.5,70.37673130496304
ADI-47057,67.5,69.5172687164369
ADI-47177,73.0,69.52651646453133
ADI-47179,65.5,69.52651646453133
ADI-45368,67.5,69.49877322024804
ADI-47183,69.5,70.02589486163058
ADI-45370,69.0,70.34102966207925
ADI-47192,64.0,70.08280408067323
ADI-47290,73.0,70.3097295916058
ADI-47198,67.5,69.28607501407613
ADI-47201,68.5,70.12975418638342
ADI-47204,67.0,70.58075974729643
ADI-47099,68.5,69.1566065407541
ADI-47100,67.0,70.54839262896591
ADI-47216,70.0,70.47903451825768
ADI-46710,72.5,70.27558406018021
ADI-47187,66.5,70.02589486163058
ADI-47302,73.0,70.3033273044635
ADI-47119,66.5,70.12975418638342
ADI-47308,66.5,70.00739936544171
ADI-47121,67.5,70.14149171281096
ADI-47122,66.0,70.52931914852115
ADI-47238,77.0,70.49117218763162
ADI-47166,65.5,70.09845411590996
ADI-47149,76.0,70.52931914852115
ADI-47259,72.5,70.66919133844941
ADI-47260,79.0,70.27558406018021
ADI-47155,60.0,70.29407955636907
ADI-45455,57.5,69.7769763087555
ADI-45450,70.5,69.85327023053455
ADI-45464,70.0,69.45253447977588
ADI-45389,67.5,69.65466383098273
ADI-46689,66.5,69.95191287687514
ADI-45388,72.5,70.66919133844941
ADI-46684,69.0,69.85327023053455
ADI-46697,65.0,70.52931914852115
ADI-45391,68.5,69.8581142890602
ADI-45461,68.5,70.52931914852115
ADI-47309,74.0,70.02589486163058
ADI-47137,74.0,69.84093989974197
ADI-45422,72.0,69.62438846519738
ADI-45425,74.0,70.09845411590996
ADI-45499,68.5,69.62438846519738
ADI-45497,71.0,70.02589486163058
ADI-37124,66.5,70.26633631208578
ADI-47076,58.5,70.41430028159667
ADI-47291,78.0,70.3310705487468
ADI-47085,67.5,70.43279577778553
ADI-47089,66.0,70.5160255106354
ADI-47090,62.0,70.34102966207925
ADI-47091,74.5,70.58018176304051
ADI-47092,65.5,69.88717864021412
ADI-47206,72.0,69.25833176979283
ADI-47094,77.0,69.78545341117538
ADI-47208,80.0,70.0906290982916
ADI-47096,74.5,70.58018176304051
ADI-47097,70.5,70.32586869044367
ADI-47212,68.5,69.28607501407613
ADI-47230,66.5,69.28607501407613
ADI-47234,66.5,69.56350745690905
ADI-47312,73.0,70.01664711353615
ADI-47236,68.5,70.56226425110756
ADI-47249,68.0,69.81936182085497
ADI-47316,67.0,69.76365514780994
ADI-47250,71.5,69.31073567566128
ADI-47265,69.5,69.17510203694296
ADI-47285,82.5,70.02589486163058
ADI-46708,69.5,70.02589486163058
ADI-46704,68.5,69.62438846519738
ADI-45479,73.0,69.74846241879766
ADI-45407,77.5,70.09845411590996
ADI-47218,70.5,69.49877322024804
ADI-45476,72.5,70.09845411590996
ADI-45480,83.5,70.02589486163058
ADI-47117,79.0,70.02589486163058
ADI-46705,74.0,69.49877322024804
ADI-47262,69.0,69.46178222787032
ADI-45498,75.5,70.09845411590996
