antibody_id,y_true,y_pred
ADI-47054,0.0117156581821495,0.09549710551068517
ADI-47278,0.0103356402653016,0.010184711249175415
ADI-47281,0.0,0.13219026487953267
ADI-47059,0.0,0.018429930298065854
ADI-45439,0.0,0.011348870159716449
ADI-47062,0.0019407208850828,0.02086125678445619
ADI-47183,0.1302075035340023,0.013837713214510126
ADI-46682,0.0,0.00977053145788882
ADI-47100,0.0,0.006767214903537943
ADI-47216,0.0,-0.0070004451291110145
ADI-46710,0.0033726981342819,0.03666750306955539
ADI-47187,0.0,0.024313882599780557
ADI-47302,0.0,-0.011745628819643611
ADI-47112,0.0,0.021457443017159895
ADI-45429,0.1196818101353888,0.023756333299673263
ADI-47308,0.0,0.011646784991054593
ADI-47122,0.0,0.012998516578582898
ADI-46677,0.0,0.03544155515796918
ADI-47238,0.0890293347238142,0.039135151167997484
ADI-47244,0.0057989175668546,0.017091929093004714
ADI-47149,0.0,-0.004897501116238899
ADI-47259,0.0,0.03749807056144221
ADI-47260,0.0,0.04086600656162963
ADI-47153,0.0,0.010284862093174984
ADI-38498,0.0163371957366757,0.025576292790681604
ADI-45464,0.0,-0.010149638550627907
ADI-47295,0.0,0.042655045078084305
ADI-45388,0.0,0.03937693996889501
ADI-46697,0.0,0.021877162741053245
ADI-45461,0.0,0.0264731432008589
ADI-47309,0.0,-0.04917058194235723
ADI-47137,0.0,0.009569529024884813
ADI-45497,0.2128699307678428,0.10152653041821899
ADI-37124,0.0,0.011120896234730435
ADI-47061,0.0082721830296269,0.012874533121279837
ADI-47287,0.1124592255368346,0.02897543444928412
ADI-45472,0.0,0.0207799480638016
ADI-47288,0.0,0.021483675230588334
ADI-47076,0.0,-0.00639247242076469
ADI-47194,0.0,-0.04455589789461508
ADI-47292,0.0,0.0466270975961232
ADI-47200,0.0,0.025375970713388717
ADI-47091,0.0,0.03151273549670408
ADI-47296,0.1029922251565445,-0.0016838191002677347
ADI-47206,0.003633151704731,0.007245772315470807
ADI-47096,0.0,0.03969047787401444
ADI-47097,0.0,0.03115374778519392
ADI-47298,0.0,0.009739655217258475
ADI-47221,0.0,0.049396648413954726
ADI-47222,0.0,0.028685091947835747
ADI-47114,0.0,0.0074057073119866285
ADI-47226,0.0,-0.033917010772083096
ADI-47306,0.0,0.015558195793323102
ADI-47312,0.0117080816482264,0.03036428667761938
ADI-47254,0.10427481973656,0.011546785850516272
ADI-47285,0.1086429658720111,0.012061968181890731
ADI-46708,0.0,0.031394750993946244
ADI-45479,0.0,0.03843825415024797
ADI-47218,0.0,0.018866772078161405
ADI-45480,0.0,0.0876837195708772
ADI-45481,0.0,-0.0025323824204459416
ADI-47117,0.0,0.03689411671527667
ADI-46705,0.0,0.028293630169790005
ADI-47257,0.0,0.05159819023937268
ADI-47262,0.0,0.028170644477843888
