antibody_id,y_true,y_pred
ADI-47278,8.547,9.06462939785354
ADI-47282,8.673,9.201395707293777
ADI-47059,8.688,9.31901785172819
ADI-47178,8.717,9.247510360151336
ADI-47284,8.717,9.075491790713375
ADI-46682,8.833,9.09274555861497
ADI-45370,8.848,9.27211798241564
ADI-47079,8.877,9.409475994294215
ADI-47192,8.886,9.479930789629643
ADI-47290,8.897,9.138629696938565
ADI-47201,8.935,9.302996898187608
ADI-47217,9.1,9.21883866365597
ADI-45490,9.144,9.359969096551161
ADI-47304,9.193,9.21671672619765
ADI-45429,9.255,9.372193477678103
ADI-47119,9.261,9.382849036251418
ADI-47231,9.358,9.39555934528474
ADI-47243,9.668,9.327716248051926
ADI-45375,9.736,9.505695218260303
ADI-45448,9.847,9.417355355012962
ADI-45382,9.959,9.481208517312924
ADI-47166,10.09,9.341192853336295
ADI-47151,10.546,9.25499596671414
ADI-47155,10.984,9.287232491761007
ADI-47161,11.775,9.605413188304603
ADI-45456,8.697,9.299440726382192
ADI-46692,8.789,9.193347623426611
ADI-45389,8.857,9.291821576101643
ADI-47295,8.964,9.19115760656786
ADI-47205,8.988,9.347080930119143
ADI-46695,9.013,9.312001177549503
ADI-46696,9.085,9.511695430712717
ADI-45391,9.153,9.294621604445867
ADI-45453,9.357,9.231025235817693
ADI-45383,9.712,9.357765971387076
ADI-45425,11.09,9.656335092704287
ADI-37123,8.566,9.055502912771475
ADI-37124,9.653,9.282058899255906
ADI-45402,8.736,9.449927092881541
ADI-47287,8.804,9.390248452045986
ADI-47078,8.867,8.946668492836368
ADI-47194,8.906,9.18501644582195
ADI-47090,8.94,9.530852456915232
ADI-47202,8.945,9.40093040619629
ADI-47206,8.993,9.13707445518889
ADI-47303,9.187,9.16825465063267
ADI-47226,9.246,9.242432157435667
ADI-47306,9.255,9.379563177064295
ADI-47125,9.362,9.467413706136792
ADI-47127,9.377,9.671420311429216
ADI-47246,9.561,8.889340268901115
ADI-47139,9.75,9.560077162553283
ADI-47252,9.94,9.220624268566581
ADI-47254,9.998,9.425381198434014
ADI-47147,10.076,9.687590854673095
ADI-47154,10.949,9.574355249270784
ADI-47263,11.279,9.47996180708093
ADI-47160,11.745,9.440189640872003
ADI-45488,9.275,9.417604412806728
ADI-45407,9.11,9.447410981232201
ADI-45476,9.178,9.291057135643966
ADI-47130,9.522,9.495776285896143
ADI-47255,10.003,9.537171628985815
ADI-47257,10.26,9.274848825420515
ADI-45498,12.449,9.459409449899924
