antibody_id,y_true,y_pred
ADI-47054,8.523,9.632924
ADI-47278,8.547,9.410971
ADI-47281,8.644,9.172943
ADI-47059,8.688,9.14651
ADI-45439,8.736,9.972203
ADI-47062,8.751,9.582897
ADI-47183,8.756,8.585755
ADI-46682,8.833,8.619341
ADI-47100,9.081,9.198302
ADI-47216,9.096,9.420174
ADI-46710,9.1,9.704113
ADI-47187,9.119,8.7225275
ADI-47302,9.149,8.750942
ADI-47112,9.193,9.065117
ADI-45429,9.255,9.513854
ADI-47308,9.275,9.391627
ADI-47122,9.285,9.265739
ADI-46677,9.406,8.967616
ADI-47238,9.6,9.148418
ADI-47244,9.756,10.51319
ADI-47149,10.503,9.379764
ADI-47259,10.717,9.443817
ADI-47260,10.74,9.599846
ADI-47153,11.148,9.216008
ADI-38498,8.804,9.497689
ADI-45464,8.77,9.177114
ADI-47295,8.964,9.150423
ADI-45388,8.984,9.234869
ADI-46697,9.095,8.809486
ADI-45461,9.202,9.646338
ADI-47309,9.284,9.064623
ADI-47137,9.687,9.806165
ADI-45497,12.74,9.84996
ADI-37124,9.653,9.143181
ADI-47061,8.731,8.773631
ADI-47287,8.804,9.00454
ADI-45472,8.828,9.024673
ADI-47288,8.843,8.524009
ADI-47076,8.857,8.621757
ADI-47194,8.906,9.726223
ADI-47292,8.935,8.853997
ADI-47200,8.935,8.479721
ADI-47091,8.959,8.837175
ADI-47296,8.964,9.202595
ADI-47206,8.993,9.1988
ADI-47096,9.027,9.125763
ADI-47097,9.037,8.423821
ADI-47298,9.047,8.687384
ADI-47221,9.192,9.663942
ADI-47222,9.197,9.320381
ADI-47114,9.236,9.559645
ADI-47226,9.246,9.08912
ADI-47306,9.255,8.999213
ADI-47312,9.391,8.770473
ADI-47254,9.998,9.937978
ADI-47285,8.751,9.886821
ADI-46708,8.765,9.686253
ADI-45479,9.003,9.555666
ADI-47218,9.119,9.285703
ADI-45480,9.212,10.247265
ADI-45481,9.241,10.269294
ADI-47117,9.25,9.493502
ADI-46705,9.304,10.087258
ADI-47257,10.26,9.690727
ADI-47262,11.046,9.555561
