antibody_id,y_true,y_pred
ADI-38502,66.0,67.89669021046612
ADI-47055,70.5,70.51651819598037
ADI-47174,74.0,70.3151864049024
ADI-47279,65.5,69.05954193365727
ADI-47178,70.5,63.998683944101394
ADI-47179,65.5,72.67450164156217
ADI-47180,72.0,67.89669021046612
ADI-45368,67.5,67.89669021046612
ADI-47063,64.5,65.71200287415961
ADI-47064,66.5,66.1125791507595
ADI-47067,60.5,72.71206771631495
ADI-47079,67.0,72.67450164156217
ADI-47083,63.0,72.2339628405145
ADI-47099,68.5,68.58708606121311
ADI-47300,68.0,71.4296493176011
ADI-47215,76.0,66.49800973502394
ADI-47217,73.5,72.15354723495496
ADI-47311,69.0,67.20936206911404
ADI-47231,70.5,67.41136204957434
ADI-46677,68.0,69.15236408069529
ADI-47140,66.0,65.53737497380635
ADI-45448,69.5,65.3276317714447
ADI-45428,70.5,70.18905429368273
ADI-47151,67.5,65.31408869611631
ADI-45438,67.5,69.39457413637702
ADI-38499,65.5,67.35173544159507
ADI-46690,73.5,68.3914476048968
ADI-45460,67.0,75.46162311920946
ADI-45389,67.5,66.4547900281344
ADI-45459,72.5,75.46162311920946
ADI-45463,74.5,66.752495533146
ADI-45470,65.0,70.68381168811341
ADI-46696,73.5,71.3697642570416
ADI-47104,74.5,71.70046788839335
ADI-45391,68.5,63.4750978035657
ADI-45469,72.5,70.68381168811341
ADI-45485,70.5,71.12565096053638
ADI-38503,63.0,68.01694979832537
ADI-47291,78.0,64.47484213655933
ADI-47082,70.5,63.96270844181607
ADI-47087,64.5,69.89834353496637
ADI-47292,70.5,69.79152808004108
ADI-47203,72.0,64.80481655744497
ADI-47294,71.0,65.93432891747041
ADI-47208,80.0,71.61342414323572
ADI-47299,77.0,68.45734234010263
ADI-47107,72.5,65.59032231985802
ADI-47220,59.0,68.29364415413018
ADI-47267,70.5,68.29364415413018
ADI-47124,68.0,66.93468817622662
ADI-47125,63.5,69.79152808004108
ADI-47129,62.0,66.51059257597309
ADI-47131,73.0,71.61342414323572
ADI-47240,66.0,67.95013865496907
ADI-47251,68.5,69.79152808004108
ADI-47254,71.5,67.126611902774
ADI-47165,76.0,70.91347213964443
ADI-47156,70.5,68.29364415413018
ADI-47154,72.5,72.20050161879847
ADI-47263,80.5,73.10442286899098
ADI-47163,61.0,69.79152808004108
ADI-45405,74.5,74.65944760941227
ADI-47235,76.0,79.47360636915788
ADI-47264,75.0,71.78943526945872
ADI-47162,71.0,71.80425749259118
