antibody_id,y_true,y_pred
ADI-38501,64.5,68.8934157516778
ADI-47173,64.5,69.85305535100858
ADI-47054,71.0,72.03388034145192
ADI-47056,68.5,69.75915585121743
ADI-47057,67.5,69.48276919380564
ADI-47280,70.0,71.87356530511416
ADI-47058,67.0,67.6003280288311
ADI-47281,72.0,66.79819141251853
ADI-47175,68.0,68.31535898187802
ADI-47283,71.5,70.60260259972169
ADI-47177,73.0,65.29808467609573
ADI-47284,64.5,66.79061119038185
ADI-45439,67.5,69.14295561336179
ADI-47062,70.0,69.16261726199883
ADI-47183,69.5,73.32020852165874
ADI-47066,71.0,68.299353521851
ADI-47069,61.0,75.7186627961992
ADI-47070,63.5,67.41426418716658
ADI-45442,67.0,69.52300082225436
ADI-47184,65.5,68.74777033515565
ADI-47073,61.5,69.77400250646748
ADI-46682,70.5,70.91016982517678
ADI-47289,67.0,68.55117558720615
ADI-47192,64.0,69.73728352042613
ADI-47195,68.5,72.20803604318273
ADI-47196,69.0,69.72254453273578
ADI-47198,67.5,72.26629544615675
ADI-47199,71.0,71.55365425216884
ADI-45447,60.0,69.60248158198253
ADI-47293,67.0,70.79754351061082
ADI-45378,80.5,68.28677251089329
ADI-47204,67.0,67.31946964015492
ADI-47093,69.0,67.19529042462402
ADI-47297,79.5,76.15348181018732
ADI-45440,67.0,69.49604108234239
ADI-46678,72.5,71.51616291973622
ADI-47100,67.0,65.83528252100753
ADI-47216,70.0,72.89604245257588
ADI-46710,72.5,69.75298840445976
ADI-47301,67.0,71.7787202367642
ADI-47187,66.5,66.70355598945831
ADI-47105,69.5,70.95077623590988
ADI-47106,60.0,69.46165805598072
ADI-45490,69.5,70.21253067137458
ADI-47302,73.0,73.2015152039103
ADI-47109,65.5,69.53685929266491
ADI-47304,69.0,67.6839253585552
ADI-47112,59.5,66.10265223596086
ADI-47113,73.0,67.08092077409177
ADI-47225,63.5,71.7691487789556
ADI-47308,66.5,71.94131153303803
ADI-47121,67.5,67.1902020584481
ADI-47122,66.0,66.29169684891778
ADI-47123,72.0,69.7374258656824
ADI-47232,70.0,70.5806928924816
ADI-47258,68.0,68.52589777266378
ADI-47313,64.5,72.16590458653022
ADI-45373,68.0,69.89406712353772
ADI-47237,76.5,68.40115647884173
ADI-47238,77.0,73.00166611580035
ADI-47243,70.0,70.45873680020598
ADI-45375,66.0,66.95651933825914
ADI-47244,71.5,70.67769368532456
ADI-47317,69.0,70.62145492983413
ADI-47143,76.5,71.0672944585138
ADI-47253,64.5,71.34497148151475
ADI-47256,63.0,72.12580329924849
ADI-47149,76.0,73.30395366697759
ADI-47152,67.5,68.67830409260392
ADI-47259,72.5,70.39447824605122
ADI-47260,79.0,69.99858968871986
ADI-47261,60.0,72.1599885363725
ADI-47158,69.0,68.15870433652573
ADI-47161,70.5,73.43968458206304
ADI-38498,70.5,69.13589542292158
ADI-45397,71.0,66.53600915844669
ADI-45456,73.0,67.76391565176226
ADI-45465,73.5,67.43129440971163
ADI-45464,70.0,70.53526418988164
ADI-46692,67.0,67.39107146967739
ADI-45390,73.0,69.11657173936236
ADI-45395,70.0,74.36879631868212
ADI-45393,65.5,67.18341083655966
ADI-46685,68.5,72.44290037252024
ADI-46689,66.5,68.7068334685257
ADI-47295,69.0,70.35862564084076
ADI-45452,68.5,70.26933869486692
ADI-45388,72.5,69.78818538029202
ADI-46695,70.5,68.20225723827824
ADI-47213,71.0,68.1697947685278
ADI-46697,65.0,69.15613279561724
ADI-45461,68.5,71.8512615496183
ADI-47116,70.0,69.67888170599177
ADI-47309,74.0,71.75155255597187
ADI-45453,61.5,67.45294206356913
ADI-46693,74.5,69.61419459006237
ADI-47233,69.5,70.89948059426362
ADI-47137,74.0,73.44714968098647
ADI-45495,73.5,72.99532888859663
ADI-46691,68.5,69.94131907171855
ADI-45425,74.0,69.18161378586916
