antibody_id,y_true,y_pred
ADI-47054,8.523,9.30224783075657
ADI-47055,8.571,9.334717637336146
ADI-47174,8.596,9.270829801667574
ADI-47056,8.62,9.526452268922435
ADI-47279,8.62,9.414664132622562
ADI-47280,8.625,9.388214879545004
ADI-47058,8.63,9.520890624524899
ADI-47281,8.644,9.403617027503735
ADI-47175,8.659,9.176329083664633
ADI-47283,8.683,9.409494305260067
ADI-47060,8.707,9.450975341084671
ADI-47178,8.717,9.56526162836561
ADI-45439,8.736,9.503887100013138
ADI-47182,8.756,9.524427277131144
ADI-47064,8.77,9.446098230190369
ADI-47066,8.775,9.44475314129148
ADI-45379,8.794,8.844031009123078
ADI-47067,8.795,9.435147216598562
ADI-47068,8.8,9.689274543471804
ADI-45442,8.809,9.554912246118324
ADI-47184,8.819,9.38250289743983
ADI-47073,8.829,9.370625066749595
ADI-47079,8.877,9.452579801067975
ADI-47289,8.877,9.430088878005447
ADI-47191,8.882,9.525405073883114
ADI-47195,8.906,9.525679157837054
ADI-47083,8.921,9.340838718251758
ADI-47199,8.931,9.091140192931682
ADI-45447,8.945,9.366656572122082
ADI-47293,8.95,9.510004227025089
ADI-45378,8.95,9.35295576457678
ADI-45440,9.017,9.408273590616236
ADI-47209,9.037,9.259142062847546
ADI-46678,9.056,9.466266200688409
ADI-47217,9.1,9.409756475173104
ADI-47301,9.115,9.499799263128235
ADI-47105,9.13,9.483935031960474
ADI-47106,9.134,9.511346081943795
ADI-45490,9.144,9.428293166709569
ADI-47109,9.164,9.192966568655494
ADI-47304,9.193,9.56862297774223
ADI-47113,9.198,9.404464769076933
ADI-47224,9.207,9.463004967621131
ADI-47225,9.236,9.497341326673798
ADI-47311,9.294,9.413877885375268
ADI-47231,9.358,9.450809694850347
ADI-47232,9.358,9.484498589399806
ADI-45491,9.406,9.071209791517393
ADI-47313,9.454,9.484388812864502
ADI-45373,9.532,9.413366530245044
ADI-47132,9.557,8.942756328079312
ADI-47237,9.6,9.60739998115743
ADI-47243,9.668,9.358203092997275
ADI-45375,9.736,9.444900921612724
ADI-47247,9.78,9.4612784112003
ADI-47140,9.813,9.317896265919805
ADI-47317,9.833,9.227714923291545
ADI-45448,9.847,9.427520281297104
ADI-47143,9.94,9.077436597187654
ADI-45382,9.959,9.388628055776309
ADI-47256,10.023,9.33256673495692
ADI-45428,10.372,9.432474474113102
ADI-47151,10.546,9.406074671705278
ADI-47261,10.809,9.40120588455764
ADI-47153,11.148,9.42514367117273
ADI-47161,11.775,9.495196072101011
ADI-38500,9.294,9.6281230277518
ADI-38499,9.901,9.477508994339761
ADI-45465,8.755,9.374070161507515
ADI-45390,8.809,9.383766061736175
ADI-45395,8.814,9.437319145286713
ADI-45393,8.838,9.391400564759325
ADI-46685,8.843,9.483539950265355
ADI-45460,8.852,9.429319775776529
ADI-45459,8.872,9.432691380287451
ADI-45463,8.916,9.56574657316535
ADI-45470,8.959,9.433639372467185
ADI-47295,8.964,9.419229799528338
ADI-45452,8.969,9.354111099344586
ADI-45454,8.974,9.428260973980676
ADI-47205,8.988,9.438857994003191
ADI-46695,9.013,9.541057951332512
ADI-47213,9.081,9.225758632033601
ADI-46696,9.085,9.243010381524487
ADI-47219,9.144,8.787382331740142
ADI-47116,9.246,9.481387021202089
ADI-45453,9.357,9.574086438351983
ADI-46693,9.357,9.421665348396088
ADI-47233,9.367,9.375011662860949
ADI-45383,9.712,9.382094037820483
ADI-45469,9.998,9.436097848463659
ADI-45485,10.211,9.471200230820582
ADI-45495,10.381,9.347741648366123
ADI-46691,10.687,9.522356366688701
ADI-45451,11.138,9.690052124650025
ADI-37123,8.566,9.425446723928458
ADI-37125,8.867,9.442657039802292
ADI-38503,8.93,9.482621704457992
ADI-47223,9.202,9.44053949408864
ADI-47176,8.697,9.437396988280009
ADI-47061,8.731,9.731797654467849
ADI-45402,8.736,9.460097282973537
ADI-46701,8.76,9.38852840979187
ADI-47286,8.76,9.420155934583912
ADI-47071,8.814,9.53191484819776
ADI-47072,8.823,9.716026090524924
ADI-47075,8.838,9.198038934148144
ADI-47288,8.843,9.68290690538533
ADI-45404,8.857,9.715403183484817
ADI-47078,8.867,9.508946121555576
ADI-47081,8.906,9.395872547997394
ADI-47084,8.925,9.401139740879529
ADI-47202,8.945,9.607178380460224
ADI-47203,8.95,9.186191929097102
ADI-47294,8.954,9.421649232249411
ADI-47296,8.964,9.766011150625822
ADI-47095,9.022,9.093978720909176
ADI-47298,9.047,9.562872634763588
ADI-47299,9.051,9.522687999065319
ADI-47098,9.066,9.463888227814609
ADI-47214,9.085,9.485126708477235
ADI-47102,9.115,9.088654926857089
ADI-47103,9.119,9.70449164070804
ADI-47107,9.134,9.507281186819206
ADI-47220,9.168,9.376249735589909
ADI-47111,9.173,9.533972950703477
ADI-47303,9.187,9.416223810096103
ADI-47221,9.192,9.393552855948947
ADI-47222,9.197,9.119800533855999
ADI-47305,9.197,9.395578542888874
ADI-47114,9.236,9.380121131541356
ADI-47226,9.246,9.445294938463274
ADI-47227,9.246,8.748930479709301
ADI-47118,9.25,9.448573317000529
ADI-47267,9.26,9.454527426746017
ADI-47228,9.265,9.395953963795778
ADI-47310,9.294,9.164459861732254
ADI-47229,9.309,9.47379173712389
ADI-47125,9.362,9.327203757925615
ADI-47127,9.377,9.488694212525793
ADI-47131,9.527,9.426150722924493
ADI-47133,9.566,9.488172789834735
ADI-47134,9.585,9.076527031276099
ADI-47241,9.648,9.448742000842264
ADI-47181,9.77,9.56064914977874
ADI-47248,9.799,9.527494174935818
ADI-47141,9.833,9.37436923965318
ADI-47251,9.935,9.366775712086014
ADI-47252,9.94,9.439958050443368
ADI-47145,9.978,9.551406395919468
ADI-47146,10.032,9.414896304256297
ADI-45489,10.168,9.459335171224629
ADI-47165,10.187,9.470065898203078
ADI-47148,10.352,9.226626362283543
ADI-47159,10.41,9.59269509930673
ADI-47156,10.541,9.539468629709972
ADI-47154,10.949,9.447008154045372
ADI-47263,11.279,9.464090911680056
ADI-47160,11.745,9.3429738256806
ADI-47163,12.148,9.380513989173581
ADI-47126,12.905,9.481275753191177
ADI-45488,9.275,9.354735288419112
ADI-46713,8.76,9.499690991553702
ADI-45406,8.78,9.423685888590054
ADI-45430,8.799,8.98395592759246
ADI-45405,8.838,9.42654716593073
ADI-47188,8.857,9.444877060506053
ADI-45408,8.964,9.879510826361132
ADI-47235,9.386,9.440305919893754
ADI-47130,9.522,9.52996374093201
ADI-47255,10.003,9.465548226171029
ADI-46707,10.245,9.426498977269802
ADI-47257,10.26,9.462283640878963
ADI-45477,10.362,9.447140952657676
ADI-45493,10.406,8.811684634118311
ADI-45410,11.235,9.446075924689932
ADI-47264,11.454,9.430301165699738
ADI-47162,11.866,9.399405342027828
ADI-45435,11.905,8.903138117366009
ADI-45433,12.08,9.446776443647169
ADI-45486,13.856,9.458253237031446
