antibody_id,y_true,y_pred
ADI-47278,8.547,9.285192
ADI-47282,8.673,9.255765
ADI-47059,8.688,9.379445
ADI-47178,8.717,9.322211
ADI-47284,8.717,9.296521
ADI-46682,8.833,9.284307
ADI-45370,8.848,9.338335
ADI-47079,8.877,9.323357
ADI-47192,8.886,9.310298
ADI-47290,8.897,9.338736
ADI-47201,8.935,9.350659
ADI-47217,9.1,9.254878
ADI-45490,9.144,9.325131
ADI-47304,9.193,9.237547
ADI-45429,9.255,9.334813
ADI-47119,9.261,9.369697
ADI-47231,9.358,9.388131
ADI-47243,9.668,9.356526
ADI-45375,9.736,9.471634
ADI-45448,9.847,9.3304405
ADI-45382,9.959,9.404668
ADI-47166,10.09,9.384326
ADI-47151,10.546,9.307786
ADI-47155,10.984,9.397207
ADI-47161,11.775,9.321401
ADI-45456,8.697,9.273865
ADI-46692,8.789,9.320068
ADI-45389,8.857,9.253985
ADI-47295,8.964,9.419543
ADI-47205,8.988,9.31195
ADI-46695,9.013,9.320936
ADI-46696,9.085,9.37262
ADI-45391,9.153,9.257328
ADI-45453,9.357,9.231179
ADI-45383,9.712,9.510314
ADI-45425,11.09,9.398539
ADI-37123,8.566,9.366019
ADI-37124,9.653,9.351957
ADI-45402,8.736,9.293015
ADI-47287,8.804,9.428684
ADI-47078,8.867,9.286583
ADI-47194,8.906,9.313845
ADI-47090,8.94,9.379249
ADI-47202,8.945,9.337098
ADI-47206,8.993,9.415428
ADI-47303,9.187,9.323917
ADI-47226,9.246,9.276468
ADI-47306,9.255,9.311134
ADI-47125,9.362,9.355385
ADI-47127,9.377,9.44866
ADI-47246,9.561,9.260437
ADI-47139,9.75,9.4643755
ADI-47252,9.94,9.390787
ADI-47254,9.998,9.381205
ADI-47147,10.076,9.446632
ADI-47154,10.949,9.410268
ADI-47263,11.279,9.40836
ADI-47160,11.745,9.33029
ADI-45488,9.275,9.374452
ADI-45407,9.11,9.305463
ADI-45476,9.178,9.274007
ADI-47130,9.522,9.425854
ADI-47255,10.003,9.378848
ADI-47257,10.26,9.365174
ADI-45498,12.449,9.417085
