antibody_id,y_true,y_pred
ADI-47278,8.547,8.934806
ADI-47282,8.673,8.86632
ADI-47059,8.688,9.331243
ADI-47178,8.717,9.304469
ADI-47284,8.717,8.595145
ADI-46682,8.833,8.893207
ADI-45370,8.848,8.609728
ADI-47079,8.877,10.137052
ADI-47192,8.886,9.409875
ADI-47290,8.897,8.81036
ADI-47201,8.935,8.779247
ADI-47217,9.1,9.232414
ADI-45490,9.144,9.247304
ADI-47304,9.193,8.742961
ADI-45429,9.255,9.259139
ADI-47119,9.261,9.324455
ADI-47231,9.358,9.624644
ADI-47243,9.668,9.622162
ADI-45375,9.736,9.848729
ADI-45448,9.847,9.051617
ADI-45382,9.959,9.554761
ADI-47166,10.09,9.114658
ADI-47151,10.546,9.599601
ADI-47155,10.984,9.173035
ADI-47161,11.775,9.475625
ADI-45456,8.697,8.808307
ADI-46692,8.789,9.3640995
ADI-45389,8.857,8.811179
ADI-47295,8.964,8.461929
ADI-47205,8.988,9.19174
ADI-46695,9.013,9.127927
ADI-46696,9.085,9.652435
ADI-45391,9.153,9.422033
ADI-45453,9.357,9.0177145
ADI-45383,9.712,9.649716
ADI-45425,11.09,9.862
ADI-37123,8.566,8.617353
ADI-37124,9.653,8.817532
ADI-45402,8.736,9.303496
ADI-47287,8.804,9.390671
ADI-47078,8.867,9.116658
ADI-47194,8.906,9.190285
ADI-47090,8.94,8.897426
ADI-47202,8.945,9.564356
ADI-47206,8.993,8.835781
ADI-47303,9.187,8.816559
ADI-47226,9.246,8.795465
ADI-47306,9.255,8.998725
ADI-47125,9.362,9.236363
ADI-47127,9.377,9.917938
ADI-47246,9.561,9.314462
ADI-47139,9.75,9.915718
ADI-47252,9.94,8.944381
ADI-47254,9.998,9.622051
ADI-47147,10.076,9.639153
ADI-47154,10.949,9.37237
ADI-47263,11.279,9.385193
ADI-47160,11.745,9.617638
ADI-45488,9.275,9.336053
ADI-45407,9.11,9.427349
ADI-45476,9.178,8.978537
ADI-47130,9.522,10.42602
ADI-47255,10.003,9.513385
ADI-47257,10.26,8.998146
ADI-45498,12.449,9.747417
