antibody_id,y_true,y_pred
ADI-38502,66.0,69.55841282627505
ADI-38501,64.5,69.51557265773391
ADI-47174,74.0,69.81577606137634
ADI-47056,68.5,69.7093631977908
ADI-47279,65.5,69.83033162243252
ADI-47057,67.5,69.55841282627505
ADI-47058,67.0,69.35782608422714
ADI-47175,68.0,69.46777322755588
ADI-47283,71.5,69.881359895839
ADI-47178,70.5,69.48268538929536
ADI-47179,65.5,69.06056008470931
ADI-45368,67.5,69.06056008470931
ADI-47063,64.5,69.55841282627505
ADI-47064,66.5,69.66567435955513
ADI-47066,71.0,70.10225041858999
ADI-45379,66.0,69.35782608422714
ADI-47067,60.5,69.83033162243252
ADI-47068,70.5,69.73823432055953
ADI-47069,61.0,68.86766166299768
ADI-45442,67.0,69.35782608422714
ADI-47184,65.5,69.7093631977908
ADI-47073,61.5,70.1295920910221
ADI-47074,72.5,69.4405218068233
ADI-45370,69.0,69.66567435955513
ADI-47077,67.0,70.05137401524381
ADI-47079,67.0,70.10225041858999
ADI-47289,67.0,69.35782608422714
ADI-47191,71.5,69.67662879654557
ADI-47192,64.0,70.50074142281495
ADI-47290,73.0,69.66567435955513
ADI-47195,68.5,69.97714414888523
ADI-47083,63.0,69.66567435955513
ADI-47199,71.0,69.6490524249942
ADI-47201,68.5,69.66567435955513
ADI-45447,60.0,69.35782608422714
ADI-47293,67.0,69.35782608422714
ADI-45378,80.5,70.24962408278066
ADI-47093,69.0,69.20919308446823
ADI-47297,79.5,68.65297330007847
ADI-45440,67.0,70.1295920910221
ADI-47209,77.0,69.80979710819926
ADI-46678,72.5,69.59801839825293
ADI-47099,68.5,69.4405218068233
ADI-47300,68.0,69.55841282627505
ADI-47215,76.0,69.55841282627505
ADI-47301,67.0,69.94002921570595
ADI-47106,60.0,69.65509208374499
ADI-47109,65.5,68.58141051243874
ADI-47224,76.0,69.77401571437939
ADI-47225,63.5,69.97714414888523
ADI-47119,66.5,69.66567435955513
ADI-47121,67.5,70.28204003315896
ADI-47311,69.0,69.83033162243252
ADI-47123,72.0,69.4405218068233
ADI-47231,70.5,69.92097122115167
ADI-47232,70.0,70.11762746276293
ADI-47258,68.0,70.10099108302174
ADI-45491,74.0,69.73823432055953
ADI-45373,68.0,69.6722482646115
ADI-47132,70.5,68.6171919062586
ADI-47237,76.5,70.57895949859325
ADI-47135,56.0,70.38540841385738
ADI-47243,70.0,69.3654709559127
ADI-45375,66.0,69.83033162243252
ADI-47140,66.0,69.81577606137634
ADI-47317,69.0,70.16271881478166
ADI-45448,69.5,69.95235808326282
ADI-45382,71.0,69.38446804304412
ADI-47253,64.5,68.76031748153807
ADI-47166,65.5,69.66567435955513
ADI-45428,70.5,69.92097122115167
ADI-47261,60.0,69.46777322755588
ADI-47155,60.0,69.40845552293678
ADI-47158,69.0,69.59062350864451
ADI-45438,67.5,69.55841282627505
ADI-38500,66.0,69.65509208374499
ADI-38499,65.5,69.74072521046574
ADI-45456,73.0,68.8318802691778
ADI-46692,67.0,69.25600758079992
ADI-45390,73.0,69.94002921570595
ADI-45395,70.0,69.35782608422714
ADI-46690,73.5,69.55841282627505
ADI-45393,65.5,69.35782608422714
ADI-45460,67.0,69.92097122115167
ADI-45389,67.5,69.86579934934737
ADI-46689,66.5,69.4405218068233
ADI-45459,72.5,69.83033162243252
ADI-45463,74.5,69.74072521046574
ADI-45470,65.0,69.83033162243252
ADI-45452,68.5,69.55841282627505
ADI-45454,69.0,69.80979710819926
ADI-47205,77.0,69.20919308446823
ADI-46695,70.5,68.7245360877182
ADI-47213,71.0,69.97714414888523
ADI-46696,73.5,69.93604100628622
ADI-47219,75.0,69.77401571437939
ADI-45391,68.5,69.90291428252667
ADI-47116,70.0,70.24962408278066
ADI-45453,61.5,69.4405218068233
ADI-46693,74.5,69.35782608422714
ADI-45383,73.5,69.24134246776465
ADI-45469,72.5,69.83033162243252
ADI-45485,70.5,69.83033162243252
