antibody_id,y_true,y_pred
ADI-47283,71.5,72.63427333432148
ADI-47177,73.0,67.94692558931779
ADI-47066,71.0,67.45808641689098
ADI-45379,66.0,66.58001921447463
ADI-47077,67.0,68.73183329095146
ADI-47289,67.0,69.93506405124772
ADI-47196,69.0,71.38095870417105
ADI-47083,63.0,67.37133746336715
ADI-47093,69.0,67.85015601190189
ADI-47217,73.5,69.90612208931323
ADI-47106,60.0,68.91940499041779
ADI-45490,69.5,70.2609494955433
ADI-47304,69.0,71.06689538261924
ADI-47258,68.0,69.91569986870672
ADI-47313,64.5,73.09887711198003
ADI-47135,56.0,68.08713810873839
ADI-47243,70.0,68.69985378883293
ADI-47256,63.0,70.84923823179174
ADI-47152,67.5,69.6444115110702
ADI-47155,60.0,69.78961713922745
ADI-38500,66.0,68.6795299508489
ADI-45397,71.0,69.22094897465412
ADI-45456,73.0,67.39691093609487
ADI-45455,57.5,66.17382677385045
ADI-45450,70.5,70.17898675965176
ADI-47295,69.0,70.9305869496577
ADI-47205,77.0,72.25942564791458
ADI-46684,69.0,71.44189307441708
ADI-46696,73.5,72.3364470429621
ADI-45453,61.5,69.05112003726293
ADI-45422,72.0,72.49832814484597
ADI-45499,68.5,72.15293036836634
ADI-47223,67.5,72.00437410801584
ADI-47176,72.5,67.85334154289052
ADI-46701,77.5,68.99124909333585
ADI-47071,60.5,68.15934167640718
ADI-47078,62.0,69.23327680889388
ADI-47197,66.0,69.270291226636
ADI-47084,74.5,68.40640951701982
ADI-47092,65.5,66.30988740835909
ADI-47098,60.5,67.9904666127784
ADI-47212,68.5,70.67485931088717
ADI-47214,74.0,72.42532030918817
ADI-47102,71.0,67.77018492858619
ADI-47303,73.0,70.16790177793195
ADI-47222,72.5,70.93272470985657
ADI-47267,70.5,70.52684024015262
ADI-47230,66.5,69.7982088761875
ADI-47124,68.0,67.07240317788357
ADI-47127,70.0,71.1494029042822
ADI-47249,68.0,67.91414352854193
ADI-47129,62.0,70.47157132539456
ADI-47131,73.0,68.866167666054
ADI-47141,75.0,70.77461325666347
ADI-47250,71.5,72.06665061622724
ADI-47254,71.5,71.38057235906216
ADI-47147,74.0,71.96818151552793
ADI-47165,76.0,68.61086825849387
ADI-47148,70.0,70.396222111001
ADI-47265,69.5,72.586030144547
ADI-45411,67.0,70.30348644704067
ADI-45488,64.5,69.4345984063821
ADI-46704,68.5,70.87528366599985
ADI-47120,72.5,68.19571066120047
ADI-47130,68.5,67.7464527817703
ADI-47257,79.0,72.36213232104213
