antibody_id,y_true,y_pred
ADI-47278,71.5,69.79845548917602
ADI-47282,70.5,68.99224476651503
ADI-47059,68.0,69.57806663449303
ADI-47178,70.5,69.80914638610263
ADI-47284,64.5,69.39805741610925
ADI-46682,70.5,70.01969554319516
ADI-45370,69.0,69.67817520682172
ADI-47079,67.0,69.56072369846302
ADI-47192,64.0,70.29854872214473
ADI-47290,73.0,70.32795669807864
ADI-47201,68.5,69.66788523701665
ADI-47217,73.5,69.81568479256786
ADI-45490,69.5,69.84474243199648
ADI-47304,69.0,70.76114732409765
ADI-45429,74.0,69.95982965753332
ADI-47119,66.5,69.22542800931494
ADI-47231,70.5,69.94344135708297
ADI-47243,70.0,69.61355892518728
ADI-45375,66.0,68.99863918884844
ADI-45448,69.5,69.46053715707147
ADI-45382,71.0,69.95425025187899
ADI-47166,65.5,69.5187358219721
ADI-47151,67.5,69.59869677005713
ADI-47155,60.0,69.88438817673347
ADI-47161,70.5,68.67826151905315
ADI-45456,73.0,69.21231508079626
ADI-46692,67.0,69.30295625974375
ADI-45389,67.5,69.94688951844141
ADI-47295,69.0,69.92605261063733
ADI-47205,77.0,69.89963304217522
ADI-46695,70.5,69.65613217418351
ADI-46696,73.5,69.88841533363299
ADI-45391,68.5,69.92031600104382
ADI-45453,61.5,69.6551132332092
ADI-45383,73.5,69.71841965378027
ADI-45425,74.0,69.66275271467518
ADI-37123,69.0,70.18475736282777
ADI-37124,66.5,69.53310767726413
ADI-45402,68.5,70.35348371605961
ADI-47287,71.0,69.43817624972364
ADI-47078,62.0,69.59332625467681
ADI-47194,70.5,70.17920561769428
ADI-47090,62.0,69.49703027751238
ADI-47202,72.5,69.54188776069901
ADI-47206,72.0,69.122481127503
ADI-47303,73.0,70.24374895828579
ADI-47226,69.0,70.2508053364429
ADI-47306,70.5,69.69356591486977
ADI-47125,63.5,69.12406808802287
ADI-47127,70.0,69.86302988641305
ADI-47246,72.0,68.77959528436325
ADI-47139,69.0,69.6902703891181
ADI-47252,69.0,70.25241355924607
ADI-47254,71.5,70.28385619412424
ADI-47147,74.0,70.13044646780973
ADI-47154,72.5,69.97881902395312
ADI-47263,80.5,70.44155383613673
ADI-47160,68.5,69.92562654587974
ADI-45488,64.5,69.50177583484333
ADI-45407,77.5,69.71145197225145
ADI-45476,72.5,69.77525961771649
ADI-47130,68.5,68.97336219840277
ADI-47255,69.5,69.91318826255562
ADI-47257,79.0,70.29540412014994
ADI-45498,75.5,69.88863155530875
