antibody_id,y_true,y_pred
ADI-47054,71.0,69.87408605031735
ADI-47055,70.5,69.7189027248596
ADI-47174,74.0,71.45415743576463
ADI-47056,68.5,69.45322225798846
ADI-47279,65.5,69.18038451912675
ADI-47280,70.0,72.51135466059719
ADI-47058,67.0,66.9155068316093
ADI-47281,72.0,68.16535485537764
ADI-47175,68.0,67.2653215797779
ADI-47283,71.5,70.4543268456672
ADI-47060,65.0,69.98675232130824
ADI-47178,70.5,68.63358920867499
ADI-45439,67.5,70.09015776836122
ADI-47182,72.0,68.12016658204467
ADI-47064,66.5,66.5402993607255
ADI-47066,71.0,71.19245614971709
ADI-45379,66.0,70.27883310325751
ADI-47067,60.5,67.49741166874234
ADI-47068,70.5,72.05837519670419
ADI-45442,67.0,69.28304674209664
ADI-47184,65.5,68.34028745912764
ADI-47073,61.5,69.038958072542
ADI-47079,67.0,71.18506152156834
ADI-47289,67.0,69.05300057137035
ADI-47191,71.5,72.05696281834668
ADI-47195,68.5,67.78466995864012
ADI-47083,63.0,71.32493784760265
ADI-47199,71.0,71.01135464956754
ADI-45447,60.0,68.33554954329678
ADI-47293,67.0,68.45943912627367
ADI-45378,80.5,73.05290864400611
ADI-45440,67.0,68.62896747845978
ADI-47209,77.0,75.04714476401037
ADI-46678,72.5,69.8370908811221
ADI-47217,73.5,72.35221363931659
ADI-47301,67.0,69.32846365458865
ADI-47105,69.5,71.14828271062596
ADI-47106,60.0,68.12270007780279
ADI-45490,69.5,67.68611151754305
ADI-47109,65.5,68.26390575334734
ADI-47304,69.0,72.93606160610614
ADI-47113,73.0,68.29675916728948
ADI-47224,76.0,71.78210337664444
ADI-47225,63.5,71.46121269176015
ADI-47311,69.0,69.31052694374323
ADI-47231,70.5,67.64010462737406
ADI-47232,70.0,67.82427331145173
ADI-45491,74.0,73.50334765863602
ADI-47313,64.5,70.46671359796883
ADI-45373,68.0,68.31066248069446
ADI-47132,70.5,67.08331999376844
ADI-47237,76.5,70.7222540104984
ADI-47243,70.0,71.51774253314927
ADI-45375,66.0,67.24140822331347
ADI-47247,76.0,72.24971235749402
ADI-47140,66.0,70.6227262575761
ADI-47317,69.0,69.8253219616703
ADI-45448,69.5,66.74429831782363
ADI-47143,76.5,72.12141090097242
ADI-45382,71.0,70.68011202573449
ADI-47256,63.0,66.63180099966793
ADI-45428,70.5,68.91655313540981
ADI-47151,67.5,64.61384082289923
ADI-47261,60.0,69.16860282575875
ADI-47153,60.0,66.55537318419117
ADI-47161,70.5,71.22658178705097
ADI-38500,66.0,69.95105440925326
ADI-38499,65.5,70.0240131195492
ADI-45465,73.5,72.45961194326864
ADI-45390,73.0,70.43328999328004
ADI-45395,70.0,72.61255118888731
ADI-45393,65.5,68.43775638769088
ADI-46685,68.5,69.15532625343724
