id,HIC
ADI-37124,9.087540626525879
ADI-37125,9.060443878173828
ADI-38498,9.348651885986328
ADI-38500,9.063695526123047
ADI-38503,9.379448318481446
ADI-45368,9.31428565979004
ADI-45370,8.917390441894531
ADI-45373,9.167196273803711
ADI-45375,9.688396644592284
ADI-45378,8.939913749694824
ADI-45382,10.046310234069825
ADI-45383,9.825238990783692
ADI-45393,9.074727249145507
ADI-45395,9.545063400268555
ADI-45397,8.975149345397949
ADI-45404,9.37902603149414
ADI-45405,9.195525932312012
ADI-45407,9.360452651977539
ADI-45409,9.134413909912109
ADI-45410,9.239430236816407
ADI-45411,8.958460426330566
ADI-45428,9.727507019042969
ADI-45429,9.123875999450684
ADI-45433,9.722795867919922
ADI-45438,10.092452430725098
ADI-45442,8.988187408447265
ADI-45447,9.091733741760255
ADI-45448,9.196895980834961
ADI-45452,9.034006500244141
ADI-45456,9.008171844482423
ADI-45459,9.385914993286132
ADI-45460,9.500641250610352
ADI-45469,9.290195846557618
ADI-45470,9.333058547973632
ADI-45472,8.945340156555176
ADI-45476,8.93288288116455
ADI-45477,9.894626426696778
ADI-45481,9.426968765258788
ADI-45485,8.846588516235352
ADI-45486,9.364466857910156
ADI-45489,9.619175720214844
ADI-45498,10.452576828002929
ADI-46678,8.955995559692383
ADI-46689,8.864487838745116
ADI-46691,8.802473640441894
ADI-46692,8.96665096282959
ADI-46693,9.69787425994873
ADI-46696,9.992747116088868
ADI-46701,8.867398452758788
ADI-46706,8.891386222839355
ADI-46707,9.243129348754882
ADI-46713,8.84752140045166
ADI-47055,8.990671539306641
ADI-47056,8.872431373596191
ADI-47057,9.48651580810547
ADI-47058,8.750179290771484
ADI-47059,8.897506713867188
ADI-47062,8.98287582397461
ADI-47067,9.113026809692382
ADI-47070,9.166357231140136
ADI-47071,9.147407150268554
ADI-47077,9.089649391174316
ADI-47082,9.195877838134766
ADI-47083,9.025768852233886
ADI-47084,9.155013465881348
ADI-47085,9.12635440826416
ADI-47090,9.207239723205566
ADI-47092,9.196959686279296
ADI-47093,8.969861793518067
ADI-47104,9.348921585083009
ADI-47106,9.094910621643066
ADI-47107,9.026782417297364
ADI-47109,8.795213508605958
ADI-47112,8.92568416595459
ADI-47113,8.991297912597656
ADI-47116,8.897388458251953
ADI-47119,9.549304962158203
ADI-47120,9.631624794006347
ADI-47121,9.233505630493164
ADI-47124,9.234572601318359
ADI-47125,9.039929580688476
ADI-47126,9.39162483215332
ADI-47127,9.700693702697754
ADI-47129,9.61865463256836
ADI-47133,9.194264030456543
ADI-47135,9.679021644592286
ADI-47137,9.00084571838379
ADI-47140,10.026375770568848
ADI-47143,10.275746536254882
ADI-47148,9.735709762573242
ADI-47152,9.046678161621093
ADI-47160,9.661784172058105
ADI-47161,9.2155029296875
ADI-47166,9.850069808959962
ADI-47173,9.27017593383789
ADI-47174,9.396804237365723
ADI-47175,9.488883018493652
ADI-47178,9.160318756103516
ADI-47179,8.975638008117675
ADI-47182,9.081913375854493
ADI-47184,9.267349243164062
ADI-47186,8.928110313415527
ADI-47190,9.171374320983887
ADI-47191,9.104221534729003
ADI-47192,9.765413093566895
ADI-47193,9.273282241821288
ADI-47194,8.967937660217284
ADI-47196,9.311561775207519
ADI-47197,9.089883422851562
ADI-47198,9.161246871948242
ADI-47200,8.913681411743164
ADI-47201,8.931132316589355
ADI-47202,9.16087074279785
ADI-47203,8.93922290802002
ADI-47205,9.025681686401366
ADI-47206,8.97704257965088
ADI-47208,9.51907958984375
ADI-47214,9.519196510314941
ADI-47217,9.39835720062256
ADI-47220,9.084761428833009
ADI-47221,9.463604164123534
ADI-47222,9.620149993896485
ADI-47226,9.52269115447998
ADI-47229,9.664686393737792
ADI-47231,9.59702262878418
ADI-47232,9.168087768554688
ADI-47235,10.305023574829102
ADI-47237,9.575118827819825
ADI-47239,9.342632865905761
ADI-47243,9.325394821166991
ADI-47246,9.029851341247559
ADI-47248,9.061433601379395
ADI-47251,9.22592658996582
ADI-47253,9.186327171325683
ADI-47255,9.266656303405762
ADI-47256,9.23154411315918
ADI-47257,9.327868461608887
ADI-47261,9.008306503295898
ADI-47263,9.322123146057129
ADI-47264,9.398935890197754
ADI-47278,9.011835479736328
ADI-47279,9.219197082519532
ADI-47281,9.336443328857422
ADI-47282,8.940805053710937
ADI-47286,9.435738945007325
ADI-47287,9.020577812194825
ADI-47290,9.11379165649414
ADI-47291,9.526571273803711
ADI-47293,9.224625587463379
ADI-47294,8.942745208740234
ADI-47295,9.62080249786377
ADI-47296,9.079748344421386
ADI-47298,8.823389434814453
ADI-47299,9.103769111633301
ADI-47303,8.797358894348145
ADI-47304,9.094140243530273
ADI-47305,9.488919448852538
ADI-47306,8.950553894042969
ADI-47307,9.475240898132324
ADI-47310,9.548635101318359
ADI-47311,9.52155933380127
ADI-47313,9.049623680114745
