id,HIC
ADI-37124,9.177875518798828
ADI-37125,9.030051040649415
ADI-38498,9.253915214538575
ADI-38500,9.0902099609375
ADI-38503,9.167752075195313
ADI-45368,9.155129051208496
ADI-45370,9.02686595916748
ADI-45373,9.11211986541748
ADI-45375,9.55640468597412
ADI-45378,9.006392097473144
ADI-45382,9.9994686126709
ADI-45383,9.614189147949219
ADI-45393,9.056510543823242
ADI-45395,9.199788093566895
ADI-45397,9.174213218688966
ADI-45404,9.13900375366211
ADI-45405,9.199398803710938
ADI-45407,9.264397621154785
ADI-45409,9.154251861572266
ADI-45410,9.071556663513183
ADI-45411,8.983504486083984
ADI-45428,9.714568901062012
ADI-45429,9.072234153747559
ADI-45433,9.481564712524413
ADI-45438,9.608006286621094
ADI-45442,8.958948516845703
ADI-45447,9.081799697875976
ADI-45448,9.106157875061035
ADI-45452,9.119127464294433
ADI-45456,9.031866645812988
ADI-45459,9.182233238220215
ADI-45460,9.194345092773437
ADI-45469,9.304191207885742
ADI-45470,9.34299964904785
ADI-45472,9.048610877990722
ADI-45476,8.938143157958985
ADI-45477,9.47352352142334
ADI-45481,9.26268482208252
ADI-45485,8.958920860290528
ADI-45486,9.373378944396972
ADI-45489,9.389041709899903
ADI-45498,9.802737045288087
ADI-46678,8.975042343139648
ADI-46689,8.820842361450195
ADI-46691,8.845828628540039
ADI-46692,8.945610237121581
ADI-46693,9.35843620300293
ADI-46696,9.540536689758301
ADI-46701,8.87625961303711
ADI-46706,8.9018123626709
ADI-46707,9.163701438903809
ADI-46713,8.872806739807128
ADI-47055,9.042053604125977
ADI-47056,8.856535720825196
ADI-47057,9.20295467376709
ADI-47058,8.873129272460938
ADI-47059,8.967657279968261
ADI-47062,9.068692398071288
ADI-47067,9.10298843383789
ADI-47070,9.13811149597168
ADI-47071,9.045837593078613
ADI-47077,9.06805591583252
ADI-47082,9.113558769226074
ADI-47083,8.989957046508788
ADI-47084,9.533958435058594
ADI-47085,9.356205940246582
ADI-47090,9.114089584350586
ADI-47092,9.079917335510254
ADI-47093,8.974060821533204
ADI-47104,9.196468353271484
ADI-47106,9.010135650634766
ADI-47107,9.00306739807129
ADI-47109,8.819512748718262
ADI-47112,9.039636421203614
ADI-47113,8.963115882873534
ADI-47116,8.922018814086915
ADI-47119,9.427863502502442
ADI-47120,9.372472763061523
ADI-47121,9.106798934936524
ADI-47124,9.253651237487793
ADI-47125,8.985233688354493
ADI-47126,9.179097175598145
ADI-47127,10.08948802947998
ADI-47129,9.282700729370116
ADI-47133,9.202318000793458
ADI-47135,9.267343139648437
ADI-47137,8.971369361877441
ADI-47140,9.805408096313476
ADI-47143,9.983908462524415
ADI-47148,9.537558937072754
ADI-47152,9.167117881774903
ADI-47160,9.507248687744141
ADI-47161,9.282312393188477
ADI-47166,9.393590354919434
ADI-47173,9.259967613220216
ADI-47174,9.298595237731934
ADI-47175,9.303881072998047
ADI-47178,9.041414260864258
ADI-47179,8.942466926574706
ADI-47182,9.073314666748047
ADI-47184,9.146798706054687
ADI-47186,8.98474292755127
ADI-47190,9.044770431518554
ADI-47191,9.031050872802734
ADI-47192,9.731177711486817
ADI-47193,9.21069164276123
ADI-47194,8.97673740386963
ADI-47196,9.427801322937011
ADI-47197,9.128710174560547
ADI-47198,9.075295639038085
ADI-47200,8.908286094665527
ADI-47201,9.055553436279297
ADI-47202,9.002251434326173
ADI-47203,8.938257789611816
ADI-47205,8.992885971069336
ADI-47206,8.949397850036622
ADI-47208,9.25655689239502
ADI-47214,9.145533752441406
ADI-47217,9.141831207275391
ADI-47220,9.042091751098633
ADI-47221,9.252348709106446
ADI-47222,9.726004219055175
ADI-47226,9.438475227355957
ADI-47229,9.27570972442627
ADI-47231,9.411277198791504
ADI-47232,9.125060844421387
ADI-47235,9.969327354431153
ADI-47237,9.43814697265625
ADI-47239,9.23712158203125
ADI-47243,9.324484825134277
ADI-47246,8.999285316467285
ADI-47248,9.210478210449219
ADI-47251,9.288801002502442
ADI-47253,9.107014465332032
ADI-47255,9.369343948364257
ADI-47256,9.174775505065918
ADI-47257,9.258574104309082
ADI-47261,8.959460639953614
ADI-47263,9.203078460693359
ADI-47264,9.267113304138183
ADI-47278,9.003622245788574
ADI-47279,9.146952247619629
ADI-47281,9.301668739318847
ADI-47282,8.937327003479004
ADI-47286,9.223775100708007
ADI-47287,8.960092735290527
ADI-47290,9.229233741760254
ADI-47291,9.393971061706543
ADI-47293,9.155196952819825
ADI-47294,8.939039611816407
ADI-47295,9.34676513671875
ADI-47296,9.0758638381958
ADI-47298,8.887994003295898
ADI-47299,9.04430274963379
ADI-47303,8.991995429992675
ADI-47304,9.205438613891602
ADI-47305,9.614720726013184
ADI-47306,8.98526210784912
ADI-47307,9.248137664794921
ADI-47310,9.436626434326172
ADI-47311,9.2526123046875
ADI-47313,8.95578441619873
