id,HIC
ADI-37123,9.419842720031738
ADI-38499,9.116327285766602
ADI-38501,8.924327850341797
ADI-38502,8.987837791442871
ADI-45379,8.852211952209473
ADI-45388,9.11658763885498
ADI-45389,9.125811576843262
ADI-45390,9.163240432739258
ADI-45391,9.124832153320312
ADI-45402,9.03840446472168
ADI-45406,9.591144561767578
ADI-45408,9.438446044921875
ADI-45422,9.152243614196777
ADI-45425,9.185737609863281
ADI-45430,9.161450386047363
ADI-45435,9.284144401550293
ADI-45439,9.100544929504395
ADI-45440,8.92357349395752
ADI-45450,8.97507381439209
ADI-45451,9.398813247680664
ADI-45453,8.9573392868042
ADI-45454,8.80859088897705
ADI-45455,9.000421524047852
ADI-45461,9.178641319274902
ADI-45463,9.068171501159668
ADI-45464,9.117568016052246
ADI-45465,9.065659523010254
ADI-45479,8.87159252166748
ADI-45480,9.333513259887695
ADI-45488,9.117409706115723
ADI-45490,9.145658493041992
ADI-45491,9.945204734802246
ADI-45493,8.90592098236084
ADI-45495,9.122544288635254
ADI-45497,9.707927703857422
ADI-45499,8.993102073669434
ADI-46677,9.222259521484375
ADI-46682,9.046536445617676
ADI-46684,9.712512969970703
ADI-46685,9.098809242248535
ADI-46690,9.097151756286621
ADI-46695,8.827699661254883
ADI-46697,8.672762870788574
ADI-46704,9.228736877441406
ADI-46705,10.863906860351562
ADI-46708,8.932889938354492
ADI-46710,9.452476501464844
ADI-47054,8.938204765319824
ADI-47060,8.413359642028809
ADI-47061,8.866029739379883
ADI-47063,9.13325309753418
ADI-47064,9.124369621276855
ADI-47065,9.328993797302246
ADI-47066,9.1954345703125
ADI-47068,9.184720993041992
ADI-47069,9.143599510192871
ADI-47072,8.973782539367676
ADI-47073,8.865757942199707
ADI-47074,9.13943862915039
ADI-47075,9.052017211914062
ADI-47076,9.158984184265137
ADI-47078,8.891511917114258
ADI-47079,8.999531745910645
ADI-47081,9.138144493103027
ADI-47087,8.975647926330566
ADI-47089,9.091378211975098
ADI-47091,8.999502182006836
ADI-47094,9.075072288513184
ADI-47095,9.021681785583496
ADI-47096,9.045578956604004
ADI-47097,8.956253051757812
ADI-47098,8.990608215332031
ADI-47099,8.931526184082031
ADI-47100,9.105870246887207
ADI-47102,8.91708755493164
ADI-47103,9.064020156860352
ADI-47105,9.132466316223145
ADI-47111,8.933382034301758
ADI-47114,9.064618110656738
ADI-47117,12.131349563598633
ADI-47118,8.943224906921387
ADI-47122,9.103734016418457
ADI-47123,9.227602005004883
ADI-47130,9.854971885681152
ADI-47131,9.301348686218262
ADI-47132,9.158052444458008
ADI-47134,9.089916229248047
ADI-47139,9.358025550842285
ADI-47141,9.284139633178711
ADI-47145,9.083303451538086
ADI-47146,9.133830070495605
ADI-47147,9.377562522888184
ADI-47149,9.286412239074707
ADI-47151,8.989091873168945
ADI-47153,9.05138874053955
ADI-47154,9.111598014831543
ADI-47155,9.305563926696777
ADI-47156,9.251936912536621
ADI-47158,9.518402099609375
ADI-47159,9.727279663085938
ADI-47162,10.4213285446167
ADI-47163,9.082653999328613
ADI-47165,9.163372039794922
ADI-47176,8.91263484954834
ADI-47177,9.034890174865723
ADI-47180,8.7301025390625
ADI-47181,9.084836959838867
ADI-47183,8.798578262329102
ADI-47187,8.85290813446045
ADI-47188,10.514790534973145
ADI-47189,9.137280464172363
ADI-47195,9.043191909790039
ADI-47199,9.194482803344727
ADI-47204,9.258342742919922
ADI-47207,9.122390747070312
ADI-47209,9.360754013061523
ADI-47212,8.973302841186523
ADI-47213,8.89641284942627
ADI-47215,9.089670181274414
ADI-47216,9.1221923828125
ADI-47218,8.794672012329102
ADI-47219,8.546680450439453
ADI-47223,8.962127685546875
ADI-47224,8.949119567871094
ADI-47225,9.070935249328613
ADI-47227,9.957175254821777
ADI-47228,8.940001487731934
ADI-47230,9.119083404541016
ADI-47233,9.147714614868164
ADI-47234,9.101288795471191
ADI-47236,9.174365043640137
ADI-47238,9.067415237426758
ADI-47240,8.701523780822754
ADI-47241,9.15713882446289
ADI-47244,9.114839553833008
ADI-47247,8.987305641174316
ADI-47249,9.672618865966797
ADI-47250,9.02423095703125
ADI-47252,8.995593070983887
ADI-47254,8.88178825378418
ADI-47258,9.160500526428223
ADI-47259,9.253266334533691
ADI-47260,9.19228744506836
ADI-47262,9.152101516723633
ADI-47265,8.946106910705566
ADI-47267,9.00875186920166
ADI-47280,9.13845157623291
ADI-47283,9.299087524414062
ADI-47284,8.891423225402832
ADI-47285,8.672943115234375
ADI-47288,9.021023750305176
ADI-47289,8.990836143493652
ADI-47292,9.032206535339355
ADI-47297,9.123355865478516
ADI-47300,9.163735389709473
ADI-47301,8.767281532287598
ADI-47302,9.077753067016602
ADI-47308,9.120190620422363
ADI-47309,9.161520004272461
ADI-47312,9.031081199645996
ADI-47316,8.917255401611328
ADI-47317,9.0829496383667
