id,HIC
ADI-37123,9.023721694946289
ADI-38499,9.203652381896973
ADI-38501,9.107666015625
ADI-38502,9.079785346984863
ADI-45379,9.09411907196045
ADI-45388,9.11478042602539
ADI-45389,8.93795108795166
ADI-45390,9.10887622833252
ADI-45391,8.929438591003418
ADI-45402,9.122149467468262
ADI-45406,9.302820205688477
ADI-45408,8.97853946685791
ADI-45422,9.078012466430664
ADI-45425,9.247209548950195
ADI-45430,9.093255043029785
ADI-45435,9.396622657775879
ADI-45439,9.16483211517334
ADI-45440,9.028631210327148
ADI-45450,8.998894691467285
ADI-45451,10.584588050842285
ADI-45453,9.169054985046387
ADI-45454,9.00348949432373
ADI-45455,9.199435234069824
ADI-45461,9.308783531188965
ADI-45463,9.22889518737793
ADI-45464,9.080538749694824
ADI-45465,9.051229476928711
ADI-45479,8.830413818359375
ADI-45480,9.198287010192871
ADI-45488,9.424941062927246
ADI-45490,9.121183395385742
ADI-45491,9.114437103271484
ADI-45493,9.276300430297852
ADI-45495,9.039763450622559
ADI-45497,9.116557121276855
ADI-45499,9.530333518981934
ADI-46677,9.11793327331543
ADI-46682,8.950335502624512
ADI-46684,10.78715991973877
ADI-46685,8.909968376159668
ADI-46690,9.045052528381348
ADI-46695,9.231518745422363
ADI-46697,8.881385803222656
ADI-46704,9.10736083984375
ADI-46705,9.872949600219727
ADI-46708,9.032011032104492
ADI-46710,9.129244804382324
ADI-47054,9.154187202453613
ADI-47060,8.89809513092041
ADI-47061,9.198410987854004
ADI-47063,8.89426040649414
ADI-47064,9.147635459899902
ADI-47065,9.011533737182617
ADI-47066,8.918848991394043
ADI-47068,9.27219009399414
ADI-47069,9.141645431518555
ADI-47072,8.942167282104492
ADI-47073,9.057940483093262
ADI-47074,9.091592788696289
ADI-47075,9.125181198120117
ADI-47076,9.166608810424805
ADI-47078,9.03879165649414
ADI-47079,8.98600959777832
ADI-47081,9.044575691223145
ADI-47087,9.127026557922363
ADI-47089,9.258974075317383
ADI-47091,8.894460678100586
ADI-47094,9.141907691955566
ADI-47095,9.097735404968262
ADI-47096,8.967388153076172
ADI-47097,9.0260648727417
ADI-47098,9.125887870788574
ADI-47099,9.164543151855469
ADI-47100,9.377811431884766
ADI-47102,9.11046028137207
ADI-47103,9.137250900268555
ADI-47105,9.002776145935059
ADI-47111,9.127110481262207
ADI-47114,9.17668628692627
ADI-47117,9.098315238952637
ADI-47118,9.09453296661377
ADI-47122,9.432550430297852
ADI-47123,9.294551849365234
ADI-47130,9.107458114624023
ADI-47131,10.35854434967041
ADI-47132,9.2301607131958
ADI-47134,9.368196487426758
ADI-47139,9.512763023376465
ADI-47141,8.998732566833496
ADI-47145,9.137006759643555
ADI-47146,9.16755485534668
ADI-47147,11.28164005279541
ADI-47149,9.115447044372559
ADI-47151,8.833945274353027
ADI-47153,9.048160552978516
ADI-47154,9.008604049682617
ADI-47155,9.080190658569336
ADI-47156,9.69526481628418
ADI-47158,9.114356994628906
ADI-47159,9.149728775024414
ADI-47162,9.544466018676758
ADI-47163,9.195181846618652
ADI-47165,9.562081336975098
ADI-47176,9.050933837890625
ADI-47177,9.158041954040527
ADI-47180,8.888202667236328
ADI-47181,9.167197227478027
ADI-47183,9.008610725402832
ADI-47187,9.097846031188965
ADI-47188,9.129789352416992
ADI-47189,9.320085525512695
ADI-47195,9.126626968383789
ADI-47199,9.09907054901123
ADI-47204,9.168774604797363
ADI-47207,9.184682846069336
ADI-47209,9.019923210144043
ADI-47212,9.19776725769043
ADI-47213,9.037514686584473
ADI-47215,9.144320487976074
ADI-47216,9.210047721862793
ADI-47218,9.135086059570312
ADI-47219,9.08935832977295
ADI-47223,9.065411567687988
ADI-47224,9.064970016479492
ADI-47225,9.070658683776855
ADI-47227,9.308164596557617
ADI-47228,9.116445541381836
ADI-47230,9.114511489868164
ADI-47233,9.110662460327148
ADI-47234,9.129439353942871
ADI-47236,9.239487648010254
ADI-47238,9.09785270690918
ADI-47240,8.954081535339355
ADI-47241,9.425671577453613
ADI-47244,9.575422286987305
ADI-47247,9.161126136779785
ADI-47249,9.060264587402344
ADI-47250,9.095989227294922
ADI-47252,9.87061595916748
ADI-47254,9.12394905090332
ADI-47258,9.328409194946289
ADI-47259,8.999190330505371
ADI-47260,9.114846229553223
ADI-47262,9.597848892211914
ADI-47265,9.176809310913086
ADI-47267,9.143898963928223
ADI-47280,8.93002700805664
ADI-47283,9.21182918548584
ADI-47284,9.12354850769043
ADI-47285,9.066228866577148
ADI-47288,9.172626495361328
ADI-47289,8.8677339553833
ADI-47292,9.072989463806152
ADI-47297,9.087532043457031
ADI-47300,9.107460975646973
ADI-47301,9.062666893005371
ADI-47302,9.236173629760742
ADI-47308,9.40095043182373
ADI-47309,9.059755325317383
ADI-47312,9.274114608764648
ADI-47316,9.09870433807373
ADI-47317,9.066888809204102
