id,TmApp
ADI-37123,70.08212280273438
ADI-38499,69.1951675415039
ADI-38501,69.30480194091797
ADI-38502,71.37315368652344
ADI-45379,67.9310073852539
ADI-45388,70.7983627319336
ADI-45389,70.30890655517578
ADI-45390,67.10893249511719
ADI-45391,70.37934112548828
ADI-45402,71.25908660888672
ADI-45406,69.829345703125
ADI-45408,68.95125579833984
ADI-45422,69.79246520996094
ADI-45425,70.0060806274414
ADI-45430,74.91614532470703
ADI-45435,74.311279296875
ADI-45439,71.3520278930664
ADI-45440,69.3175277709961
ADI-45450,66.55973052978516
ADI-45451,68.2448959350586
ADI-45453,70.58537292480469
ADI-45454,72.97300720214844
ADI-45455,70.05582427978516
ADI-45461,69.06383514404297
ADI-45463,68.92527770996094
ADI-45464,73.40933227539062
ADI-45465,70.88292694091797
ADI-45479,69.02937316894531
ADI-45480,73.71227264404297
ADI-45488,69.77586364746094
ADI-45490,68.700439453125
ADI-45491,71.37367248535156
ADI-45493,75.39920806884766
ADI-45495,71.41898345947266
ADI-45497,71.54975128173828
ADI-45499,74.14676666259766
ADI-46677,69.98360443115234
ADI-46682,70.7307357788086
ADI-46684,68.17300415039062
ADI-46685,70.13352966308594
ADI-46690,71.54813385009766
ADI-46695,71.62688446044922
ADI-46697,68.05411529541016
ADI-46704,67.87167358398438
ADI-46705,67.39085388183594
ADI-46708,69.90800476074219
ADI-46710,69.66950225830078
ADI-47054,73.48844146728516
ADI-47060,65.5986099243164
ADI-47061,68.81956481933594
ADI-47063,71.56365203857422
ADI-47064,68.18413543701172
ADI-47065,68.76554107666016
ADI-47066,70.16801452636719
ADI-47068,70.09254455566406
ADI-47069,66.989013671875
ADI-47072,68.82611083984375
ADI-47073,66.44021606445312
ADI-47074,74.06912231445312
ADI-47075,71.66793060302734
ADI-47076,70.22284698486328
ADI-47078,69.27459716796875
ADI-47079,70.27561950683594
ADI-47081,68.24870300292969
ADI-47087,69.94425201416016
ADI-47089,68.06986999511719
ADI-47091,68.69448852539062
ADI-47094,70.15509033203125
ADI-47095,68.98088836669922
ADI-47096,68.66900634765625
ADI-47097,69.40308380126953
ADI-47098,68.33877563476562
ADI-47099,66.353515625
ADI-47100,69.3784408569336
ADI-47102,64.63470458984375
ADI-47103,69.77104949951172
ADI-47105,68.57694244384766
ADI-47111,71.02232360839844
ADI-47114,72.47246551513672
ADI-47117,70.9406967163086
ADI-47118,71.87108612060547
ADI-47122,70.95276641845703
ADI-47123,73.78443145751953
ADI-47130,68.99652862548828
ADI-47131,70.86139678955078
ADI-47132,69.71277618408203
ADI-47134,68.78395080566406
ADI-47139,71.04598236083984
ADI-47141,69.492431640625
ADI-47145,72.84859466552734
ADI-47146,72.53191375732422
ADI-47147,73.76400756835938
ADI-47149,72.63114166259766
ADI-47151,59.908447265625
ADI-47153,65.587890625
ADI-47154,74.080078125
ADI-47155,69.74971771240234
ADI-47156,68.96050262451172
ADI-47158,68.62773895263672
ADI-47159,66.89346313476562
ADI-47162,67.2602310180664
ADI-47163,68.48711395263672
ADI-47165,69.3011245727539
ADI-47176,68.04061126708984
ADI-47177,69.02828979492188
ADI-47180,68.27921295166016
ADI-47181,69.89237213134766
ADI-47183,68.901123046875
ADI-47187,69.86571502685547
ADI-47188,69.0146255493164
ADI-47189,73.7883071899414
ADI-47195,68.50933837890625
ADI-47199,72.7791976928711
ADI-47204,67.74827575683594
ADI-47207,71.56194305419922
ADI-47209,71.79310607910156
ADI-47212,61.59346008300781
ADI-47213,70.88855743408203
ADI-47215,71.76074981689453
ADI-47216,72.93470001220703
ADI-47218,68.42301177978516
ADI-47219,74.84597778320312
ADI-47223,68.83393096923828
ADI-47224,71.17379760742188
ADI-47225,70.47643280029297
ADI-47227,73.11945343017578
ADI-47228,68.76130676269531
ADI-47230,70.23008728027344
ADI-47233,72.13822937011719
ADI-47234,69.78406524658203
ADI-47236,69.69805145263672
ADI-47238,68.93482208251953
ADI-47240,70.26274108886719
ADI-47241,68.54347229003906
ADI-47244,71.4950180053711
ADI-47247,69.54437255859375
ADI-47249,68.34642791748047
ADI-47250,68.71192169189453
ADI-47252,73.64227294921875
ADI-47254,65.69883728027344
ADI-47258,73.39835357666016
ADI-47259,68.2193603515625
ADI-47260,70.26811981201172
ADI-47262,71.44719696044922
ADI-47265,71.29716491699219
ADI-47267,69.86441802978516
ADI-47280,72.46307373046875
ADI-47283,70.30450439453125
ADI-47284,68.91797637939453
ADI-47285,71.96063995361328
ADI-47288,69.94452667236328
ADI-47289,67.21955108642578
ADI-47292,68.56510162353516
ADI-47297,73.921875
ADI-47300,73.90095520019531
ADI-47301,69.4457778930664
ADI-47302,72.4999771118164
ADI-47308,69.15030670166016
ADI-47309,73.08876037597656
ADI-47312,74.02030181884766
ADI-47316,70.77886199951172
ADI-47317,68.78909301757812
