id,TmApp
ADI-37123,70.7629623413086
ADI-38499,65.86834716796875
ADI-38501,70.40464782714844
ADI-38502,71.6492919921875
ADI-45379,67.68190002441406
ADI-45388,74.07279205322266
ADI-45389,71.31845092773438
ADI-45390,66.77278137207031
ADI-45391,69.91986083984375
ADI-45402,68.87205505371094
ADI-45406,70.86341094970703
ADI-45408,73.2930679321289
ADI-45422,69.58059692382812
ADI-45425,74.25887298583984
ADI-45430,75.41797637939453
ADI-45435,74.19866943359375
ADI-45439,67.78327178955078
ADI-45440,67.65293884277344
ADI-45450,64.86460876464844
ADI-45451,69.33594512939453
ADI-45453,64.80377197265625
ADI-45454,71.50770568847656
ADI-45455,66.03770446777344
ADI-45461,71.58829498291016
ADI-45463,67.00482940673828
ADI-45464,69.2231674194336
ADI-45465,69.14974212646484
ADI-45479,69.4928970336914
ADI-45480,77.40351104736328
ADI-45488,67.43341064453125
ADI-45490,65.57157135009766
ADI-45491,75.45232391357422
ADI-45493,73.43360137939453
ADI-45495,74.22817993164062
ADI-45497,76.44061279296875
ADI-45499,69.40189361572266
ADI-46677,73.30152130126953
ADI-46682,69.68815612792969
ADI-46684,70.4122543334961
ADI-46685,67.65168762207031
ADI-46690,70.8416519165039
ADI-46695,69.97908020019531
ADI-46697,67.01192474365234
ADI-46704,70.23323822021484
ADI-46705,70.34814453125
ADI-46708,73.72264099121094
ADI-46710,72.61170196533203
ADI-47054,70.01283264160156
ADI-47060,67.3388671875
ADI-47061,64.52824401855469
ADI-47063,65.81855773925781
ADI-47064,66.52386474609375
ADI-47065,73.96515655517578
ADI-47066,72.48606872558594
ADI-47068,68.60551452636719
ADI-47069,65.96656799316406
ADI-47072,70.0406265258789
ADI-47073,68.97020721435547
ADI-47074,68.92357635498047
ADI-47075,70.71502685546875
ADI-47076,70.41857147216797
ADI-47078,65.10877227783203
ADI-47079,67.25414276123047
ADI-47081,69.7486801147461
ADI-47087,67.53311920166016
ADI-47089,69.47030639648438
ADI-47091,66.0667495727539
ADI-47094,72.37834167480469
ADI-47095,71.5481948852539
ADI-47096,65.91846466064453
ADI-47097,70.6571273803711
ADI-47098,64.44276428222656
ADI-47099,69.79301452636719
ADI-47100,68.9518051147461
ADI-47102,70.79723358154297
ADI-47103,65.91535186767578
ADI-47105,67.72378540039062
ADI-47111,71.42144775390625
ADI-47114,75.45478820800781
ADI-47117,70.61661529541016
ADI-47118,73.3368148803711
ADI-47122,68.70482635498047
ADI-47123,72.18665313720703
ADI-47130,69.913330078125
ADI-47131,69.67017364501953
ADI-47132,69.51797485351562
ADI-47134,70.59188079833984
ADI-47139,68.37340545654297
ADI-47141,70.9157943725586
ADI-47145,63.911109924316406
ADI-47146,68.50796508789062
ADI-47147,70.88867950439453
ADI-47149,71.45051574707031
ADI-47151,67.50657653808594
ADI-47153,61.753204345703125
ADI-47154,71.78972625732422
ADI-47155,69.54916381835938
ADI-47156,69.62239074707031
ADI-47158,68.86958312988281
ADI-47159,65.39803314208984
ADI-47162,73.90660858154297
ADI-47163,68.52455139160156
ADI-47165,69.92829895019531
ADI-47176,68.50701141357422
ADI-47177,68.50565338134766
ADI-47180,68.61068725585938
ADI-47181,63.32780456542969
ADI-47183,70.46034240722656
ADI-47187,71.64204406738281
ADI-47188,71.26863861083984
ADI-47189,71.33271789550781
ADI-47195,67.51860809326172
ADI-47199,70.40371704101562
ADI-47204,65.48580169677734
ADI-47207,72.2408676147461
ADI-47209,73.34323120117188
ADI-47212,70.45600128173828
ADI-47213,67.73216247558594
ADI-47215,72.88603210449219
ADI-47216,68.81893920898438
ADI-47218,70.18816375732422
ADI-47219,72.68119812011719
ADI-47223,67.15757751464844
ADI-47224,72.6833267211914
ADI-47225,68.28829956054688
ADI-47227,74.06096649169922
ADI-47228,68.97135925292969
ADI-47230,66.44122314453125
ADI-47233,69.16365814208984
ADI-47234,69.1675796508789
ADI-47236,69.57097625732422
ADI-47238,70.62857055664062
ADI-47240,68.92144012451172
ADI-47241,69.7812271118164
ADI-47244,68.6949691772461
ADI-47247,71.91080474853516
ADI-47249,65.62660217285156
ADI-47250,69.36978149414062
ADI-47252,70.95526123046875
ADI-47254,69.67586517333984
ADI-47258,71.4441909790039
ADI-47259,65.70816802978516
ADI-47260,72.6334228515625
ADI-47262,69.11076354980469
ADI-47265,68.28398895263672
ADI-47267,69.92861938476562
ADI-47280,68.89051818847656
ADI-47283,69.1611557006836
ADI-47284,69.9267349243164
ADI-47285,70.60781860351562
ADI-47288,69.46778869628906
ADI-47289,64.86848449707031
ADI-47292,69.51392364501953
ADI-47297,74.47696685791016
ADI-47300,75.13069915771484
ADI-47301,67.35664367675781
ADI-47302,74.28981018066406
ADI-47308,69.7482681274414
ADI-47309,72.75186920166016
ADI-47312,69.59619903564453
ADI-47316,70.54644012451172
ADI-47317,67.98020935058594
