id,HIC
ADI-37123,8.5794095993042
ADI-38499,8.965802192687988
ADI-38501,9.052653312683105
ADI-38502,9.923824310302734
ADI-45379,8.830544471740723
ADI-45388,8.97175407409668
ADI-45389,8.942044258117676
ADI-45390,9.032915115356445
ADI-45391,8.963739395141602
ADI-45402,8.8770170211792
ADI-45406,9.317513465881348
ADI-45408,8.888955116271973
ADI-45422,9.26112174987793
ADI-45425,11.325166702270508
ADI-45430,8.922913551330566
ADI-45435,10.192726135253906
ADI-45439,8.957368850708008
ADI-45440,9.519469261169434
ADI-45450,8.988592147827148
ADI-45451,9.742744445800781
ADI-45453,8.959056854248047
ADI-45454,8.843090057373047
ADI-45455,8.916329383850098
ADI-45461,9.784546852111816
ADI-45463,8.98208999633789
ADI-45464,9.061509132385254
ADI-45465,9.079597473144531
ADI-45479,8.939068794250488
ADI-45480,9.109307289123535
ADI-45488,9.481313705444336
ADI-45490,8.837177276611328
ADI-45491,8.993539810180664
ADI-45493,10.378968238830566
ADI-45495,8.907678604125977
ADI-45497,9.576285362243652
ADI-45499,10.500222206115723
ADI-46677,9.065523147583008
ADI-46682,8.782493591308594
ADI-46684,9.927654266357422
ADI-46685,9.340827941894531
ADI-46690,9.153632164001465
ADI-46695,9.251209259033203
ADI-46697,9.047662734985352
ADI-46704,8.686185836791992
ADI-46705,9.054651260375977
ADI-46708,9.157675743103027
ADI-46710,9.215794563293457
ADI-47054,8.862388610839844
ADI-47060,8.826937675476074
ADI-47061,8.627789497375488
ADI-47063,8.849006652832031
ADI-47064,8.703874588012695
ADI-47065,8.506058692932129
ADI-47066,8.957948684692383
ADI-47068,8.65589427947998
ADI-47069,9.055530548095703
ADI-47072,8.916592597961426
ADI-47073,9.052990913391113
ADI-47074,9.487922668457031
ADI-47075,8.981513023376465
ADI-47076,9.284132957458496
ADI-47078,9.022342681884766
ADI-47079,8.898319244384766
ADI-47081,9.003520011901855
ADI-47087,8.841135025024414
ADI-47089,8.903841018676758
ADI-47091,9.100459098815918
ADI-47094,8.755467414855957
ADI-47095,8.869847297668457
ADI-47096,9.292162895202637
ADI-47097,9.014073371887207
ADI-47098,9.047080993652344
ADI-47099,10.875340461730957
ADI-47100,9.171436309814453
ADI-47102,9.048942565917969
ADI-47103,9.11730670928955
ADI-47105,8.983967781066895
ADI-47111,8.842019081115723
ADI-47114,8.948310852050781
ADI-47117,10.453014373779297
ADI-47118,9.867469787597656
ADI-47122,8.98525619506836
ADI-47123,9.022575378417969
ADI-47130,11.417041778564453
ADI-47131,9.83647346496582
ADI-47132,8.943692207336426
ADI-47134,11.77935791015625
ADI-47139,9.035072326660156
ADI-47141,9.035250663757324
ADI-47145,9.587931632995605
ADI-47146,9.539703369140625
ADI-47147,9.89700984954834
ADI-47149,9.686538696289062
ADI-47151,8.813929557800293
ADI-47153,9.034735679626465
ADI-47154,9.612028121948242
ADI-47155,9.000778198242188
ADI-47156,9.145188331604004
ADI-47158,8.944449424743652
ADI-47159,10.874497413635254
ADI-47162,9.965232849121094
ADI-47163,8.759004592895508
ADI-47165,9.557827949523926
ADI-47176,8.980892181396484
ADI-47177,8.967557907104492
ADI-47180,8.845800399780273
ADI-47181,8.803467750549316
ADI-47183,8.947369575500488
ADI-47187,9.000284194946289
ADI-47188,9.226744651794434
ADI-47189,8.8412504196167
ADI-47195,9.975469589233398
ADI-47199,9.21017074584961
ADI-47204,9.230087280273438
ADI-47207,9.006608963012695
ADI-47209,9.019333839416504
ADI-47212,9.948371887207031
ADI-47213,8.625370979309082
ADI-47215,9.421358108520508
ADI-47216,8.987918853759766
ADI-47218,8.906970024108887
ADI-47219,9.761178016662598
ADI-47223,10.673462867736816
ADI-47224,10.237957954406738
ADI-47225,9.119251251220703
ADI-47227,9.351493835449219
ADI-47228,9.119782447814941
ADI-47230,9.071235656738281
ADI-47233,9.097535133361816
ADI-47234,9.068975448608398
ADI-47236,8.937559127807617
ADI-47238,9.34300708770752
ADI-47240,9.215384483337402
ADI-47241,9.579460144042969
ADI-47244,11.771195411682129
ADI-47247,9.081109046936035
ADI-47249,9.083452224731445
ADI-47250,8.855565071105957
ADI-47252,10.18380069732666
ADI-47254,9.03227710723877
ADI-47258,9.463725090026855
ADI-47259,9.03671646118164
ADI-47260,9.199860572814941
ADI-47262,10.455470085144043
ADI-47265,10.397309303283691
ADI-47267,9.034089088439941
ADI-47280,9.282989501953125
ADI-47283,8.87839412689209
ADI-47284,8.926446914672852
ADI-47285,9.203116416931152
ADI-47288,9.081257820129395
ADI-47289,8.864940643310547
ADI-47292,10.112865447998047
ADI-47297,9.041168212890625
ADI-47300,8.92193603515625
ADI-47301,9.02708911895752
ADI-47302,9.217445373535156
ADI-47308,9.030482292175293
ADI-47309,10.569252967834473
ADI-47312,9.024751663208008
ADI-47316,9.169875144958496
ADI-47317,9.154637336730957
