id,HIC
ADI-37124,9.022765159606934
ADI-37125,9.111984252929688
ADI-38498,9.152314186096191
ADI-38500,9.11817455291748
ADI-38503,9.193907737731934
ADI-45368,9.119418144226074
ADI-45370,9.07630443572998
ADI-45373,8.972835540771484
ADI-45375,9.584630012512207
ADI-45378,8.963793754577637
ADI-45382,9.608805656433105
ADI-45383,9.53799819946289
ADI-45393,9.059402465820312
ADI-45395,9.303592681884766
ADI-45397,9.160425186157227
ADI-45404,9.132794380187988
ADI-45405,9.059309959411621
ADI-45407,9.300975799560547
ADI-45409,8.983083724975586
ADI-45410,9.034134864807129
ADI-45411,9.067413330078125
ADI-45428,9.702826499938965
ADI-45429,9.160676002502441
ADI-45433,9.352766990661621
ADI-45438,9.29515266418457
ADI-45442,8.988085746765137
ADI-45447,9.149731636047363
ADI-45448,9.094635963439941
ADI-45452,8.97212028503418
ADI-45456,8.98872184753418
ADI-45459,9.071860313415527
ADI-45460,9.177985191345215
ADI-45469,9.460566520690918
ADI-45470,9.16640853881836
ADI-45472,9.018495559692383
ADI-45476,9.048760414123535
ADI-45477,9.193425178527832
ADI-45481,9.054436683654785
ADI-45485,9.054314613342285
ADI-45486,9.242658615112305
ADI-45489,9.224950790405273
ADI-45498,9.580503463745117
ADI-46678,8.995490074157715
ADI-46689,8.980134963989258
ADI-46691,8.990925788879395
ADI-46692,8.997345924377441
ADI-46693,9.273722648620605
ADI-46696,9.206192016601562
ADI-46701,8.990285873413086
ADI-46706,8.932840347290039
ADI-46707,9.124263763427734
ADI-46713,8.957874298095703
ADI-47055,8.901710510253906
ADI-47056,8.969281196594238
ADI-47057,9.133187294006348
ADI-47058,8.786675453186035
ADI-47059,9.0022611618042
ADI-47062,8.92121410369873
ADI-47067,9.263322830200195
ADI-47070,9.21026611328125
ADI-47071,9.014206886291504
ADI-47077,9.165240287780762
ADI-47082,9.153204917907715
ADI-47083,9.207076072692871
ADI-47084,9.175639152526855
ADI-47085,9.071871757507324
ADI-47090,9.289175987243652
ADI-47092,9.125199317932129
ADI-47093,9.032227516174316
ADI-47104,9.046040534973145
ADI-47106,9.343074798583984
ADI-47107,9.079559326171875
ADI-47109,8.991962432861328
ADI-47112,8.9105806350708
ADI-47113,9.023350715637207
ADI-47116,8.969510078430176
ADI-47119,9.333880424499512
ADI-47120,9.178287506103516
ADI-47121,9.126925468444824
ADI-47124,9.247873306274414
ADI-47125,9.09912109375
ADI-47126,9.216944694519043
ADI-47127,9.429834365844727
ADI-47129,9.155983924865723
ADI-47133,9.165884971618652
ADI-47135,9.43484115600586
ADI-47137,9.220541000366211
ADI-47140,9.418825149536133
ADI-47143,9.549501419067383
ADI-47148,9.063835144042969
ADI-47152,9.134509086608887
ADI-47160,9.255569458007812
ADI-47161,9.208523750305176
ADI-47166,9.866247177124023
ADI-47173,9.076704025268555
ADI-47174,8.999191284179688
ADI-47175,9.148392677307129
ADI-47178,9.039667129516602
ADI-47179,9.02562141418457
ADI-47182,9.22032642364502
ADI-47184,9.051183700561523
ADI-47186,9.081254959106445
ADI-47190,9.144219398498535
ADI-47191,9.018546104431152
ADI-47192,9.50029468536377
ADI-47193,9.145663261413574
ADI-47194,9.035534858703613
ADI-47196,9.308256149291992
ADI-47197,9.14771556854248
ADI-47198,8.988236427307129
ADI-47200,8.973548889160156
ADI-47201,9.119908332824707
ADI-47202,9.147872924804688
ADI-47203,8.95608901977539
ADI-47205,9.045014381408691
ADI-47206,8.992191314697266
ADI-47208,9.30606460571289
ADI-47214,9.069284439086914
ADI-47217,9.075064659118652
ADI-47220,9.070616722106934
ADI-47221,9.066373825073242
ADI-47222,9.555237770080566
ADI-47226,9.129304885864258
ADI-47229,9.189584732055664
ADI-47231,9.128792762756348
ADI-47232,9.094351768493652
ADI-47235,9.684863090515137
ADI-47237,9.376534461975098
ADI-47239,9.430057525634766
ADI-47243,9.13086986541748
ADI-47246,9.301271438598633
ADI-47248,9.095937728881836
ADI-47251,9.166261672973633
ADI-47253,8.936321258544922
ADI-47255,9.295089721679688
ADI-47256,9.267366409301758
ADI-47257,9.190447807312012
ADI-47261,9.04072380065918
ADI-47263,9.031661987304688
ADI-47264,9.408370971679688
ADI-47278,8.961851119995117
ADI-47279,9.094925880432129
ADI-47281,9.11207103729248
ADI-47282,8.951881408691406
ADI-47286,9.130498886108398
ADI-47287,9.019960403442383
ADI-47290,9.124101638793945
ADI-47291,9.200370788574219
ADI-47293,9.133949279785156
ADI-47294,8.98644733428955
ADI-47295,9.203579902648926
ADI-47296,8.963705062866211
ADI-47298,8.928165435791016
ADI-47299,9.024005889892578
ADI-47303,8.967077255249023
ADI-47304,9.135213851928711
ADI-47305,9.366898536682129
ADI-47306,9.00232982635498
ADI-47307,9.11309814453125
ADI-47310,9.16050910949707
ADI-47311,9.151288986206055
ADI-47313,8.979735374450684
