id,y_pred
ADI-37123,8.997550010681152
ADI-38499,9.488348007202148
ADI-38501,9.142133712768555
ADI-38502,9.194963455200195
ADI-45379,8.857355117797852
ADI-45388,9.033647537231445
ADI-45389,8.846391677856445
ADI-45390,8.904322624206543
ADI-45391,9.381292343139648
ADI-45402,8.924263954162598
ADI-45406,9.456094741821289
ADI-45408,9.113018035888672
ADI-45422,9.252504348754883
ADI-45425,11.137434005737305
ADI-45430,8.991935729980469
ADI-45435,10.484625816345215
ADI-45439,9.51494312286377
ADI-45440,9.020322799682617
ADI-45450,9.003759384155273
ADI-45451,10.066844940185547
ADI-45453,8.89547061920166
ADI-45454,8.893241882324219
ADI-45455,8.68178939819336
ADI-45461,9.068581581115723
ADI-45463,8.991439819335938
ADI-45464,9.109977722167969
ADI-45465,9.072566986083984
ADI-45479,8.875938415527344
ADI-45480,9.365715980529785
ADI-45488,9.272991180419922
ADI-45490,8.928406715393066
ADI-45491,9.018753051757812
ADI-45493,10.665189743041992
ADI-45495,9.344566345214844
ADI-45497,10.564522743225098
ADI-45499,11.117809295654297
ADI-46677,9.154658317565918
ADI-46682,8.66748332977295
ADI-46684,9.905385971069336
ADI-46685,9.062322616577148
ADI-46690,8.967525482177734
ADI-46695,8.922880172729492
ADI-46697,8.90128231048584
ADI-46704,8.856460571289062
ADI-46705,9.88626766204834
ADI-46708,9.251893997192383
ADI-46710,9.640936851501465
ADI-47054,9.027193069458008
ADI-47060,8.925666809082031
ADI-47061,8.681944847106934
ADI-47063,8.887126922607422
ADI-47064,9.006325721740723
ADI-47065,8.630071640014648
ADI-47066,8.854323387145996
ADI-47068,8.90556526184082
ADI-47069,9.09762191772461
ADI-47072,8.83513069152832
ADI-47073,9.06649112701416
ADI-47074,9.00618839263916
ADI-47075,8.94677448272705
ADI-47076,9.212859153747559
ADI-47078,9.007431030273438
ADI-47079,8.997442245483398
ADI-47081,8.901899337768555
ADI-47087,8.956263542175293
ADI-47089,9.01517391204834
ADI-47091,9.073563575744629
ADI-47094,9.058743476867676
ADI-47095,8.881697654724121
ADI-47096,9.177206993103027
ADI-47097,8.958900451660156
ADI-47098,9.016898155212402
ADI-47099,10.286431312561035
ADI-47100,8.97200870513916
ADI-47102,8.96578598022461
ADI-47103,8.968083381652832
ADI-47105,8.941773414611816
ADI-47111,8.983636856079102
ADI-47114,9.129402160644531
ADI-47117,9.86025619506836
ADI-47118,9.19180965423584
ADI-47122,9.192816734313965
ADI-47123,9.09760856628418
ADI-47130,10.28541088104248
ADI-47131,9.254109382629395
ADI-47132,9.660770416259766
ADI-47134,9.534662246704102
ADI-47139,9.041362762451172
ADI-47141,8.952559471130371
ADI-47145,9.196298599243164
ADI-47146,9.085193634033203
ADI-47147,9.708606719970703
ADI-47149,9.31492805480957
ADI-47151,8.800800323486328
ADI-47153,9.062050819396973
ADI-47154,10.169325828552246
ADI-47155,9.862364768981934
ADI-47156,9.811863899230957
ADI-47158,9.048725128173828
ADI-47159,10.145464897155762
ADI-47162,9.857202529907227
ADI-47163,8.616403579711914
ADI-47165,10.764615058898926
ADI-47176,8.790680885314941
ADI-47177,8.778403282165527
ADI-47180,8.687067031860352
ADI-47181,9.695631980895996
ADI-47183,8.903632164001465
ADI-47187,8.86750602722168
ADI-47188,8.969423294067383
ADI-47189,8.975769996643066
ADI-47195,9.282449722290039
ADI-47199,9.323129653930664
ADI-47204,9.76377010345459
ADI-47207,8.834486961364746
ADI-47209,8.900389671325684
ADI-47212,9.787582397460938
ADI-47213,8.945380210876465
ADI-47215,9.064485549926758
ADI-47216,9.048473358154297
ADI-47218,9.27953815460205
ADI-47219,9.700976371765137
ADI-47223,9.775412559509277
ADI-47224,9.261808395385742
ADI-47225,9.1007080078125
ADI-47227,8.972146987915039
ADI-47228,9.76588249206543
ADI-47230,8.92222785949707
ADI-47233,9.129948616027832
ADI-47234,9.153223037719727
ADI-47236,9.031632423400879
ADI-47238,8.954206466674805
ADI-47240,9.25025749206543
ADI-47241,9.38632869720459
ADI-47244,10.611401557922363
ADI-47247,9.666626930236816
ADI-47249,9.542078971862793
ADI-47250,8.943172454833984
ADI-47252,9.545563697814941
ADI-47254,8.957666397094727
ADI-47258,9.439255714416504
ADI-47259,9.223388671875
ADI-47260,10.666885375976562
ADI-47262,9.267608642578125
ADI-47265,9.82722282409668
ADI-47267,9.176095962524414
ADI-47280,9.568305015563965
ADI-47283,8.974064826965332
ADI-47284,8.909064292907715
ADI-47285,9.373228073120117
ADI-47288,9.014236450195312
ADI-47289,8.85888957977295
ADI-47292,9.440144538879395
ADI-47297,8.972987174987793
ADI-47300,8.868511199951172
ADI-47301,8.96904182434082
ADI-47302,9.472208976745605
ADI-47308,9.121556282043457
ADI-47309,9.127814292907715
ADI-47312,9.152933120727539
ADI-47316,9.3279390335083
ADI-47317,9.078431129455566
