id,y_pred
ADI-37124,8.878566360473632
ADI-37125,8.994006156921387
ADI-38498,9.273497390747071
ADI-38500,8.74301528930664
ADI-38503,9.255398178100586
ADI-45368,8.842806625366212
ADI-45370,8.952273941040039
ADI-45373,9.06584873199463
ADI-45375,9.30760841369629
ADI-45378,9.195786666870116
ADI-45382,9.182304000854492
ADI-45383,9.776012992858886
ADI-45393,8.73274040222168
ADI-45395,9.321526908874512
ADI-45397,8.716714859008789
ADI-45404,9.105510711669922
ADI-45405,9.087404441833495
ADI-45407,9.585159873962402
ADI-45409,8.99803466796875
ADI-45410,10.66745719909668
ADI-45411,8.9050142288208
ADI-45428,9.470828247070312
ADI-45429,9.162025451660156
ADI-45433,10.361136436462402
ADI-45438,12.263673782348633
ADI-45442,8.95894947052002
ADI-45447,9.078105926513672
ADI-45448,9.063528633117675
ADI-45452,9.055599212646484
ADI-45456,9.394719696044922
ADI-45459,9.063079071044921
ADI-45460,9.035820960998535
ADI-45469,9.201995086669921
ADI-45470,9.621612739562988
ADI-45472,8.865423774719238
ADI-45476,9.243568611145019
ADI-45477,10.345015716552734
ADI-45481,8.96336555480957
ADI-45485,9.034393692016602
ADI-45486,10.787443923950196
ADI-45489,9.90342445373535
ADI-45498,10.734872245788575
ADI-46678,9.22184715270996
ADI-46689,9.40729923248291
ADI-46691,9.067472839355469
ADI-46692,8.81838150024414
ADI-46693,9.483879089355469
ADI-46696,9.202666473388671
ADI-46701,8.927998542785645
ADI-46706,9.046271133422852
ADI-46707,10.881169509887695
ADI-46713,9.37423038482666
ADI-47055,8.83571891784668
ADI-47056,8.975568389892578
ADI-47057,9.025032806396485
ADI-47058,8.754029655456543
ADI-47059,8.822567367553711
ADI-47062,9.247723197937011
ADI-47067,9.399935913085937
ADI-47070,8.992172622680664
ADI-47071,9.163874053955078
ADI-47077,9.053933906555176
ADI-47082,8.93449363708496
ADI-47083,8.866943550109863
ADI-47084,9.15678596496582
ADI-47085,9.089319610595703
ADI-47090,9.157121086120606
ADI-47092,8.91282253265381
ADI-47093,8.83077163696289
ADI-47104,9.343876266479493
ADI-47106,9.143691635131836
ADI-47107,8.946776008605957
ADI-47109,9.212325096130371
ADI-47112,8.736984062194825
ADI-47113,9.305981063842774
ADI-47116,9.149733543395996
ADI-47119,9.39837818145752
ADI-47120,8.97898178100586
ADI-47121,9.344142532348632
ADI-47124,8.967170906066894
ADI-47125,9.138281440734863
ADI-47126,10.383929443359374
ADI-47127,9.850035858154296
ADI-47129,9.315787506103515
ADI-47133,9.33311767578125
ADI-47135,9.111523056030274
ADI-47137,9.435519027709962
ADI-47140,9.63447437286377
ADI-47143,9.950614166259765
ADI-47148,9.356921577453614
ADI-47152,8.906646919250488
ADI-47160,9.586805534362792
ADI-47161,10.377549934387208
ADI-47166,9.715100860595703
ADI-47173,8.855245971679688
ADI-47174,8.771882247924804
ADI-47175,8.979591941833496
ADI-47178,8.805805587768555
ADI-47179,8.717135047912597
ADI-47182,8.977164459228515
ADI-47184,9.928128814697265
ADI-47186,9.016051864624023
ADI-47190,9.24747314453125
ADI-47191,8.872461318969727
ADI-47192,9.258086585998536
ADI-47193,8.991989707946777
ADI-47194,8.962780952453613
ADI-47196,9.433560943603515
ADI-47197,8.76964874267578
ADI-47198,9.006125450134277
ADI-47200,8.851373100280762
ADI-47201,9.00247631072998
ADI-47202,9.132639312744141
ADI-47203,8.91870059967041
ADI-47205,9.13602066040039
ADI-47206,9.060122871398926
ADI-47208,8.978872108459473
ADI-47214,8.953827667236329
ADI-47217,9.140467643737793
ADI-47220,9.133804512023925
ADI-47221,9.112075996398925
ADI-47222,9.328992462158203
ADI-47226,9.018970489501953
ADI-47229,9.213160514831543
ADI-47231,9.254784202575683
ADI-47232,9.279530715942382
ADI-47235,10.308803749084472
ADI-47237,9.423994255065917
ADI-47239,9.264968109130859
ADI-47243,9.174734687805175
ADI-47246,9.313686180114747
ADI-47248,9.169310379028321
ADI-47251,9.368064498901367
ADI-47253,9.01895580291748
ADI-47255,9.37635383605957
ADI-47256,9.193954277038575
ADI-47257,9.241616439819335
ADI-47261,9.271819877624512
ADI-47263,9.981523895263672
ADI-47264,10.68067569732666
ADI-47278,8.809027862548827
ADI-47279,8.98109703063965
ADI-47281,8.84880542755127
ADI-47282,8.907350540161133
ADI-47286,9.43035888671875
ADI-47287,9.237672233581543
ADI-47290,9.169108009338379
ADI-47291,9.40404167175293
ADI-47293,9.550716590881347
ADI-47294,8.986650848388672
ADI-47295,8.945523071289063
ADI-47296,9.067931747436523
ADI-47298,8.99503231048584
ADI-47299,8.989203453063965
ADI-47303,8.819672203063964
ADI-47304,9.055066299438476
ADI-47305,9.374292945861816
ADI-47306,8.889621353149414
ADI-47307,9.343119430541993
ADI-47310,9.255690002441407
ADI-47311,8.986137199401856
ADI-47313,9.080010986328125
