id,y_pred
ADI-37124,8.753146171569824
ADI-37125,8.958420753479004
ADI-38498,9.26943588256836
ADI-38500,8.750755310058594
ADI-38503,9.191356658935547
ADI-45368,8.81920051574707
ADI-45370,8.92629337310791
ADI-45373,9.045949935913086
ADI-45375,9.252764701843262
ADI-45378,9.13001537322998
ADI-45382,9.094314575195312
ADI-45383,9.756954193115234
ADI-45393,8.735989570617676
ADI-45395,9.289490699768066
ADI-45397,8.690485954284668
ADI-45404,8.986581802368164
ADI-45405,9.093269348144531
ADI-45407,9.612103462219238
ADI-45409,8.968249320983887
ADI-45410,10.841992378234863
ADI-45411,8.920835494995117
ADI-45428,9.523632049560547
ADI-45429,9.082456588745117
ADI-45433,10.636432647705078
ADI-45438,12.599861145019531
ADI-45442,8.98525619506836
ADI-45447,9.053735733032227
ADI-45448,9.071961402893066
ADI-45452,9.061060905456543
ADI-45456,9.295022010803223
ADI-45459,9.030909538269043
ADI-45460,9.019745826721191
ADI-45469,9.208833694458008
ADI-45470,9.640107154846191
ADI-45472,8.884718894958496
ADI-45476,9.303060531616211
ADI-45477,10.620322227478027
ADI-45481,8.990498542785645
ADI-45485,9.087692260742188
ADI-45486,10.728343963623047
ADI-45489,9.672137260437012
ADI-45498,11.009361267089844
ADI-46678,9.177794456481934
ADI-46689,9.518797874450684
ADI-46691,9.110018730163574
ADI-46692,8.833930969238281
ADI-46693,9.536121368408203
ADI-46696,9.217290878295898
ADI-46701,8.924446105957031
ADI-46706,8.998690605163574
ADI-46707,11.267848014831543
ADI-46713,9.216017723083496
ADI-47055,8.841556549072266
ADI-47056,8.943944931030273
ADI-47057,8.942989349365234
ADI-47058,8.759721755981445
ADI-47059,8.849106788635254
ADI-47062,9.212520599365234
ADI-47067,9.225767135620117
ADI-47070,8.885791778564453
ADI-47071,9.170132637023926
ADI-47077,9.040291786193848
ADI-47082,9.015097618103027
ADI-47083,8.745721817016602
ADI-47084,9.094339370727539
ADI-47085,9.04839038848877
ADI-47090,9.096903800964355
ADI-47092,8.874039649963379
ADI-47093,8.873695373535156
ADI-47104,9.359049797058105
ADI-47106,9.112902641296387
ADI-47107,8.904866218566895
ADI-47109,9.178910255432129
ADI-47112,8.735088348388672
ADI-47113,9.319186210632324
ADI-47116,9.152390480041504
ADI-47119,9.328910827636719
ADI-47120,8.96406078338623
ADI-47121,9.461297988891602
ADI-47124,8.950030326843262
ADI-47125,9.102108001708984
ADI-47126,10.147997856140137
ADI-47127,9.894647598266602
ADI-47129,9.18256664276123
ADI-47133,9.360980987548828
ADI-47135,9.038849830627441
ADI-47137,9.439533233642578
ADI-47140,9.587559700012207
ADI-47143,10.006693840026855
ADI-47148,9.183758735656738
ADI-47152,8.985995292663574
ADI-47160,9.753087997436523
ADI-47161,10.098787307739258
ADI-47166,9.578158378601074
ADI-47173,8.8375244140625
ADI-47174,8.789776802062988
ADI-47175,8.891984939575195
ADI-47178,8.766237258911133
ADI-47179,8.645355224609375
ADI-47182,8.973137855529785
ADI-47184,10.1235990524292
ADI-47186,8.95315933227539
ADI-47190,9.322607040405273
ADI-47191,8.853806495666504
ADI-47192,9.206917762756348
ADI-47193,8.855182647705078
ADI-47194,8.9650297164917
ADI-47196,9.429502487182617
ADI-47197,8.690970420837402
ADI-47198,8.972722053527832
ADI-47200,8.798720359802246
ADI-47201,8.971735000610352
ADI-47202,9.03752613067627
ADI-47203,8.959623336791992
ADI-47205,8.988106727600098
ADI-47206,8.969184875488281
ADI-47208,8.949559211730957
ADI-47214,8.905194282531738
ADI-47217,9.110274314880371
ADI-47220,8.967607498168945
ADI-47221,8.967249870300293
ADI-47222,9.120798110961914
ADI-47226,8.997934341430664
ADI-47229,9.202098846435547
ADI-47231,9.3013277053833
ADI-47232,9.1790189743042
ADI-47235,10.445701599121094
ADI-47237,9.43930721282959
ADI-47239,9.10676097869873
ADI-47243,9.087773323059082
ADI-47246,9.204580307006836
ADI-47248,9.091503143310547
ADI-47251,9.289179801940918
ADI-47253,8.982522964477539
ADI-47255,9.283740997314453
ADI-47256,9.09251594543457
ADI-47257,9.244446754455566
ADI-47261,9.294058799743652
ADI-47263,9.9435453414917
ADI-47264,10.892923355102539
ADI-47278,8.828766822814941
ADI-47279,8.963135719299316
ADI-47281,8.805253028869629
ADI-47282,8.851607322692871
ADI-47286,9.360700607299805
ADI-47287,9.147720336914062
ADI-47290,9.228483200073242
ADI-47291,9.345413208007812
ADI-47293,9.605188369750977
ADI-47294,9.008374214172363
ADI-47295,8.88771915435791
ADI-47296,8.96168327331543
ADI-47298,8.985223770141602
ADI-47299,8.939940452575684
ADI-47303,8.829915046691895
ADI-47304,9.00780200958252
ADI-47305,9.441389083862305
ADI-47306,8.856882095336914
ADI-47307,9.165729522705078
ADI-47310,9.241992950439453
ADI-47311,8.999357223510742
ADI-47313,9.098872184753418
