id,y_pred
ADI-37123,8.704154968261719
ADI-38499,8.990072250366211
ADI-38501,9.291155815124512
ADI-38502,9.223159790039062
ADI-45379,8.895204544067383
ADI-45388,9.01197624206543
ADI-45389,9.050898551940918
ADI-45390,8.777827262878418
ADI-45391,8.9839448928833
ADI-45402,8.923639297485352
ADI-45406,9.465965270996094
ADI-45408,8.985568046569824
ADI-45422,9.239014625549316
ADI-45425,11.14718246459961
ADI-45430,8.968100547790527
ADI-45435,10.066008567810059
ADI-45439,9.76502799987793
ADI-45440,8.861328125
ADI-45450,8.852617263793945
ADI-45451,9.891535758972168
ADI-45453,8.92691707611084
ADI-45454,8.823476791381836
ADI-45455,8.976682662963867
ADI-45461,9.660841941833496
ADI-45463,8.974167823791504
ADI-45464,9.10862922668457
ADI-45465,8.986128807067871
ADI-45479,9.285533905029297
ADI-45480,10.720919609069824
ADI-45488,9.537643432617188
ADI-45490,8.850050926208496
ADI-45491,9.116321563720703
ADI-45493,10.258959770202637
ADI-45495,8.882360458374023
ADI-45497,9.893486022949219
ADI-45499,9.878291130065918
ADI-46677,9.03258228302002
ADI-46682,8.81437873840332
ADI-46684,10.11910629272461
ADI-46685,9.251274108886719
ADI-46690,8.93804931640625
ADI-46695,8.949236869812012
ADI-46697,9.049232482910156
ADI-46704,8.724278450012207
ADI-46705,9.702560424804688
ADI-46708,9.176827430725098
ADI-46710,8.979840278625488
ADI-47054,9.54677963256836
ADI-47060,8.904252052307129
ADI-47061,8.714495658874512
ADI-47063,8.600078582763672
ADI-47064,8.853299140930176
ADI-47065,7.982118606567383
ADI-47066,9.465287208557129
ADI-47068,8.858428955078125
ADI-47069,9.023005485534668
ADI-47072,9.148712158203125
ADI-47073,8.880168914794922
ADI-47074,9.608444213867188
ADI-47075,8.98664379119873
ADI-47076,9.442049026489258
ADI-47078,8.950996398925781
ADI-47079,9.243408203125
ADI-47081,8.835966110229492
ADI-47087,8.890186309814453
ADI-47089,8.98288631439209
ADI-47091,8.940413475036621
ADI-47094,9.030083656311035
ADI-47095,8.929593086242676
ADI-47096,9.080832481384277
ADI-47097,8.804230690002441
ADI-47098,9.19587230682373
ADI-47099,10.095251083374023
ADI-47100,9.190131187438965
ADI-47102,8.998570442199707
ADI-47103,9.198256492614746
ADI-47105,9.003986358642578
ADI-47111,8.97879695892334
ADI-47114,8.976659774780273
ADI-47117,10.770926475524902
ADI-47118,9.695524215698242
ADI-47122,9.60427474975586
ADI-47123,9.124085426330566
ADI-47130,10.471598625183105
ADI-47131,9.285836219787598
ADI-47132,9.090434074401855
ADI-47134,9.40349292755127
ADI-47139,8.886873245239258
ADI-47141,9.385090827941895
ADI-47145,8.980987548828125
ADI-47146,9.409128189086914
ADI-47147,9.421433448791504
ADI-47149,9.42419719696045
ADI-47151,8.995049476623535
ADI-47153,9.053194046020508
ADI-47154,9.762092590332031
ADI-47155,10.076175689697266
ADI-47156,9.752516746520996
ADI-47158,8.997213363647461
ADI-47159,10.16280460357666
ADI-47162,9.863043785095215
ADI-47163,8.944257736206055
ADI-47165,10.941160202026367
ADI-47176,8.74008846282959
ADI-47177,8.866899490356445
ADI-47180,8.920637130737305
ADI-47181,8.928919792175293
ADI-47183,8.784948348999023
ADI-47187,9.137298583984375
ADI-47188,9.638550758361816
ADI-47189,8.820345878601074
ADI-47195,9.524301528930664
ADI-47199,9.48892879486084
ADI-47204,9.659083366394043
ADI-47207,8.858513832092285
ADI-47209,8.968746185302734
ADI-47212,10.672295570373535
ADI-47213,8.933661460876465
ADI-47215,9.32018756866455
ADI-47216,9.449398040771484
ADI-47218,9.215209007263184
ADI-47219,9.268566131591797
ADI-47223,9.42170524597168
ADI-47224,9.158255577087402
ADI-47225,9.481653213500977
ADI-47227,9.714543342590332
ADI-47228,8.989336013793945
ADI-47230,8.972725868225098
ADI-47233,9.22579288482666
ADI-47234,9.252147674560547
ADI-47236,8.9692964553833
ADI-47238,9.058587074279785
ADI-47240,9.014174461364746
ADI-47241,9.38499641418457
ADI-47244,10.218724250793457
ADI-47247,9.056798934936523
ADI-47249,8.94196605682373
ADI-47250,8.995771408081055
ADI-47252,9.231972694396973
ADI-47254,9.624832153320312
ADI-47258,9.305121421813965
ADI-47259,9.006457328796387
ADI-47260,9.330056190490723
ADI-47262,9.784844398498535
ADI-47265,10.479840278625488
ADI-47267,9.340548515319824
ADI-47280,9.124476432800293
ADI-47283,8.932519912719727
ADI-47284,9.002676963806152
ADI-47285,8.967864036560059
ADI-47288,8.904449462890625
ADI-47289,8.943867683410645
ADI-47292,9.274410247802734
ADI-47297,9.073234558105469
ADI-47300,8.886594772338867
ADI-47301,8.807530403137207
ADI-47302,9.294319152832031
ADI-47308,9.455389976501465
ADI-47309,9.111710548400879
ADI-47312,9.579259872436523
ADI-47316,9.22370719909668
ADI-47317,9.147650718688965
