id,y_pred
ADI-37123,8.872944831848145
ADI-38499,9.442620277404785
ADI-38501,9.34084415435791
ADI-38502,9.628825187683105
ADI-45379,8.849040031433105
ADI-45388,9.089737892150879
ADI-45389,8.991201400756836
ADI-45390,8.916099548339844
ADI-45391,9.194374084472656
ADI-45402,8.913864135742188
ADI-45406,9.463462829589844
ADI-45408,9.083916664123535
ADI-45422,9.203595161437988
ADI-45425,10.12642765045166
ADI-45430,8.97956657409668
ADI-45435,9.505041122436523
ADI-45439,9.389719009399414
ADI-45440,8.568595886230469
ADI-45450,8.95017147064209
ADI-45451,9.468396186828613
ADI-45453,8.773697853088379
ADI-45454,9.146736145019531
ADI-45455,8.77066421508789
ADI-45461,9.119662284851074
ADI-45463,9.002758979797363
ADI-45464,9.168848037719727
ADI-45465,9.031624794006348
ADI-45479,9.062138557434082
ADI-45480,8.909564971923828
ADI-45488,9.696080207824707
ADI-45490,9.014620780944824
ADI-45491,9.646223068237305
ADI-45493,9.93885612487793
ADI-45495,9.127896308898926
ADI-45497,11.104867935180664
ADI-45499,10.455682754516602
ADI-46677,8.913434982299805
ADI-46682,8.85188102722168
ADI-46684,10.57703971862793
ADI-46685,9.487335205078125
ADI-46690,9.16858959197998
ADI-46695,9.179430961608887
ADI-46697,8.910013198852539
ADI-46704,8.970222473144531
ADI-46705,9.47389030456543
ADI-46708,9.021306991577148
ADI-46710,8.909759521484375
ADI-47054,9.152152061462402
ADI-47060,9.130764961242676
ADI-47061,8.824164390563965
ADI-47063,9.234355926513672
ADI-47064,9.17863941192627
ADI-47065,8.841190338134766
ADI-47066,8.981145858764648
ADI-47068,8.849336624145508
ADI-47069,9.004610061645508
ADI-47072,8.88436508178711
ADI-47073,9.163702964782715
ADI-47074,9.398149490356445
ADI-47075,8.939837455749512
ADI-47076,9.202704429626465
ADI-47078,8.923317909240723
ADI-47079,9.620819091796875
ADI-47081,8.989921569824219
ADI-47087,9.143722534179688
ADI-47089,8.943202018737793
ADI-47091,9.643693923950195
ADI-47094,8.899394989013672
ADI-47095,8.978960990905762
ADI-47096,10.042567253112793
ADI-47097,9.053735733032227
ADI-47098,9.252575874328613
ADI-47099,10.997232437133789
ADI-47100,8.96540641784668
ADI-47102,9.171659469604492
ADI-47103,8.855402946472168
ADI-47105,8.990145683288574
ADI-47111,8.982978820800781
ADI-47114,8.996153831481934
ADI-47117,11.592650413513184
ADI-47118,9.468396186828613
ADI-47122,8.91283130645752
ADI-47123,9.10278034210205
ADI-47130,11.34530258178711
ADI-47131,9.247408866882324
ADI-47132,8.829765319824219
ADI-47134,9.594733238220215
ADI-47139,9.326560020446777
ADI-47141,8.973883628845215
ADI-47145,9.2924165725708
ADI-47146,9.676782608032227
ADI-47147,9.44273567199707
ADI-47149,9.505041122436523
ADI-47151,9.160420417785645
ADI-47153,8.91767406463623
ADI-47154,9.934135437011719
ADI-47155,9.396778106689453
ADI-47156,9.431985855102539
ADI-47158,9.155268669128418
ADI-47159,9.468396186828613
ADI-47162,9.468396186828613
ADI-47163,8.868800163269043
ADI-47165,9.505041122436523
ADI-47176,9.122678756713867
ADI-47177,8.854165077209473
ADI-47180,8.81298828125
ADI-47181,9.333992004394531
ADI-47183,9.176397323608398
ADI-47187,8.833995819091797
ADI-47188,9.460953712463379
ADI-47189,9.162914276123047
ADI-47195,8.924614906311035
ADI-47199,9.505041122436523
ADI-47204,9.265508651733398
ADI-47207,8.86645793914795
ADI-47209,9.186837196350098
ADI-47212,10.962381362915039
ADI-47213,8.984857559204102
ADI-47215,9.650862693786621
ADI-47216,9.19099235534668
ADI-47218,8.798755645751953
ADI-47219,9.781074523925781
ADI-47223,9.425250053405762
ADI-47224,8.930464744567871
ADI-47225,9.460665702819824
ADI-47227,9.69398021697998
ADI-47228,9.461267471313477
ADI-47230,9.250044822692871
ADI-47233,9.744043350219727
ADI-47234,9.185406684875488
ADI-47236,9.203703880310059
ADI-47238,9.388533592224121
ADI-47240,9.31536865234375
ADI-47241,9.505041122436523
ADI-47244,9.742565155029297
ADI-47247,9.255022048950195
ADI-47249,9.85146427154541
ADI-47250,8.766140937805176
ADI-47252,9.598029136657715
ADI-47254,9.186684608459473
ADI-47258,9.131659507751465
ADI-47259,9.206979751586914
ADI-47260,10.322906494140625
ADI-47262,9.843689918518066
ADI-47265,10.440080642700195
ADI-47267,9.164131164550781
ADI-47280,9.287235260009766
ADI-47283,8.998156547546387
ADI-47284,9.15110969543457
ADI-47285,9.259194374084473
ADI-47288,8.910569190979004
ADI-47289,8.838044166564941
ADI-47292,9.192500114440918
ADI-47297,8.839472770690918
ADI-47300,9.198702812194824
ADI-47301,8.970677375793457
ADI-47302,9.518108367919922
ADI-47308,9.08198070526123
ADI-47309,9.682082176208496
ADI-47312,9.182268142700195
ADI-47316,9.416851043701172
ADI-47317,9.37328052520752
