id,y_pred
ADI-37124,8.955330848693848
ADI-37125,9.067188262939453
ADI-38498,9.129762649536133
ADI-38500,8.870989799499512
ADI-38503,9.236391067504883
ADI-45368,8.973393440246582
ADI-45370,9.172947883605957
ADI-45373,9.053906440734863
ADI-45375,9.505224227905273
ADI-45378,9.050992965698242
ADI-45382,9.505041122436523
ADI-45383,9.505041122436523
ADI-45393,8.896308898925781
ADI-45395,9.036823272705078
ADI-45397,8.913785934448242
ADI-45404,9.235136985778809
ADI-45405,9.090919494628906
ADI-45407,9.330204010009766
ADI-45409,8.931208610534668
ADI-45410,10.122631072998047
ADI-45411,8.912840843200684
ADI-45428,9.557000160217285
ADI-45429,9.38359546661377
ADI-45433,9.396524429321289
ADI-45438,10.23994255065918
ADI-45442,9.017982482910156
ADI-45447,9.056447982788086
ADI-45448,8.977763175964355
ADI-45452,8.969812393188477
ADI-45456,9.049246788024902
ADI-45459,8.97436237335205
ADI-45460,9.062688827514648
ADI-45469,9.250936508178711
ADI-45470,9.75487995147705
ADI-45472,9.063122749328613
ADI-45476,9.026728630065918
ADI-45477,9.810652732849121
ADI-45481,8.919353485107422
ADI-45485,9.296573638916016
ADI-45486,10.095724105834961
ADI-45489,9.639860153198242
ADI-45498,10.019147872924805
ADI-46678,9.279153823852539
ADI-46689,9.089705467224121
ADI-46691,9.195958137512207
ADI-46692,9.158119201660156
ADI-46693,9.382610321044922
ADI-46696,9.450356483459473
ADI-46701,9.05331039428711
ADI-46706,9.028288841247559
ADI-46707,10.090961456298828
ADI-46713,9.198380470275879
ADI-47055,8.932332038879395
ADI-47056,9.088933944702148
ADI-47057,8.870970726013184
ADI-47058,8.987701416015625
ADI-47059,8.997599601745605
ADI-47062,9.362483978271484
ADI-47067,9.45362663269043
ADI-47070,9.028358459472656
ADI-47071,9.303585052490234
ADI-47077,9.186334609985352
ADI-47082,9.055917739868164
ADI-47083,8.905056953430176
ADI-47084,9.297873497009277
ADI-47085,9.313660621643066
ADI-47090,9.395002365112305
ADI-47092,9.029644966125488
ADI-47093,8.988986015319824
ADI-47104,9.411735534667969
ADI-47106,9.1769380569458
ADI-47107,9.025747299194336
ADI-47109,9.365407943725586
ADI-47112,8.829184532165527
ADI-47113,9.039705276489258
ADI-47116,9.022819519042969
ADI-47119,9.310425758361816
ADI-47120,9.125421524047852
ADI-47121,9.465750694274902
ADI-47124,9.084419250488281
ADI-47125,9.053938865661621
ADI-47126,9.95236873626709
ADI-47127,9.505041122436523
ADI-47129,9.368053436279297
ADI-47133,9.050849914550781
ADI-47135,9.20991325378418
ADI-47137,9.415164947509766
ADI-47140,9.339337348937988
ADI-47143,9.915934562683105
ADI-47148,9.4876070022583
ADI-47152,9.092208862304688
ADI-47160,9.25894832611084
ADI-47161,10.155548095703125
ADI-47166,9.316317558288574
ADI-47173,8.967774391174316
ADI-47174,8.86467170715332
ADI-47175,8.946159362792969
ADI-47178,8.904147148132324
ADI-47179,8.871903419494629
ADI-47182,9.127228736877441
ADI-47184,10.002638816833496
ADI-47186,9.110422134399414
ADI-47190,9.180556297302246
ADI-47191,9.158660888671875
ADI-47192,9.104843139648438
ADI-47193,8.89896297454834
ADI-47194,9.050919532775879
ADI-47196,9.124571800231934
ADI-47197,8.824366569519043
ADI-47198,8.940984725952148
ADI-47200,8.830238342285156
ADI-47201,9.178422927856445
ADI-47202,9.17418098449707
ADI-47203,9.05286693572998
ADI-47205,9.173683166503906
ADI-47206,9.048469543457031
ADI-47208,8.917572975158691
ADI-47214,8.938974380493164
ADI-47217,9.188650131225586
ADI-47220,9.1199951171875
ADI-47221,8.947870254516602
ADI-47222,9.400345802307129
ADI-47226,9.085144996643066
ADI-47229,9.18122673034668
ADI-47231,9.32610034942627
ADI-47232,9.38855266571045
ADI-47235,10.003971099853516
ADI-47237,9.468396186828613
ADI-47239,9.496329307556152
ADI-47243,9.246686935424805
ADI-47246,9.11854076385498
ADI-47248,9.131210327148438
ADI-47251,9.505041122436523
ADI-47253,8.900100708007812
ADI-47255,9.399374008178711
ADI-47256,9.462371826171875
ADI-47257,9.239164352416992
ADI-47261,9.331897735595703
ADI-47263,9.52844524383545
ADI-47264,9.949989318847656
ADI-47278,8.945648193359375
ADI-47279,9.191819190979004
ADI-47281,8.911954879760742
ADI-47282,8.744573593139648
ADI-47286,9.213727951049805
ADI-47287,9.24443531036377
ADI-47290,9.152593612670898
ADI-47291,9.37730598449707
ADI-47293,9.505041122436523
ADI-47294,9.107099533081055
ADI-47295,9.025858879089355
ADI-47296,8.936392784118652
ADI-47298,9.02949333190918
ADI-47299,9.067157745361328
ADI-47303,8.86900806427002
ADI-47304,9.163069725036621
ADI-47305,9.176125526428223
ADI-47306,9.063355445861816
ADI-47307,9.401691436767578
ADI-47310,9.386435508728027
ADI-47311,9.099590301513672
ADI-47313,9.168462753295898
