id,y_pred
ADI-37124,8.870915412902832
ADI-37125,9.099841117858887
ADI-38498,9.009111404418945
ADI-38500,8.822686195373535
ADI-38503,9.193071365356445
ADI-45368,8.973393440246582
ADI-45370,9.217655181884766
ADI-45373,9.053906440734863
ADI-45375,9.505224227905273
ADI-45378,9.03227710723877
ADI-45382,9.505041122436523
ADI-45383,9.505041122436523
ADI-45393,8.71889591217041
ADI-45395,8.960887908935547
ADI-45397,8.898670196533203
ADI-45404,9.086604118347168
ADI-45405,9.02716064453125
ADI-45407,9.265119552612305
ADI-45409,8.97952651977539
ADI-45410,9.505041122436523
ADI-45411,8.888433456420898
ADI-45428,9.505041122436523
ADI-45429,9.25240421295166
ADI-45433,9.347797393798828
ADI-45438,9.505041122436523
ADI-45442,9.164392471313477
ADI-45447,9.298856735229492
ADI-45448,8.977763175964355
ADI-45452,8.924290657043457
ADI-45456,8.95451545715332
ADI-45459,8.85792350769043
ADI-45460,9.01681900024414
ADI-45469,9.250936508178711
ADI-45470,9.505041122436523
ADI-45472,9.063122749328613
ADI-45476,8.951841354370117
ADI-45477,9.505041122436523
ADI-45481,8.919353485107422
ADI-45485,9.296573638916016
ADI-45486,9.505041122436523
ADI-45489,9.505041122436523
ADI-45498,9.505041122436523
ADI-46678,9.33639907836914
ADI-46689,9.089705467224121
ADI-46691,9.195958137512207
ADI-46692,8.959558486938477
ADI-46693,8.997651100158691
ADI-46696,9.450356483459473
ADI-46701,9.05331039428711
ADI-46706,9.028288841247559
ADI-46707,9.505041122436523
ADI-46713,9.188384056091309
ADI-47055,8.932332038879395
ADI-47056,9.088933944702148
ADI-47057,8.919388771057129
ADI-47058,8.987701416015625
ADI-47059,8.997599601745605
ADI-47062,9.472219467163086
ADI-47067,9.496349334716797
ADI-47070,9.001069068908691
ADI-47071,9.303585052490234
ADI-47077,9.117918968200684
ADI-47082,9.055917739868164
ADI-47083,8.905056953430176
ADI-47084,9.336530685424805
ADI-47085,9.313660621643066
ADI-47090,9.407750129699707
ADI-47092,9.078083038330078
ADI-47093,8.988986015319824
ADI-47104,9.46261215209961
ADI-47106,9.304054260253906
ADI-47107,8.995800018310547
ADI-47109,9.365407943725586
ADI-47112,8.829184532165527
ADI-47113,9.00935173034668
ADI-47116,9.022819519042969
ADI-47119,9.310425758361816
ADI-47120,9.230462074279785
ADI-47121,9.505111694335938
ADI-47124,9.084419250488281
ADI-47125,9.053938865661621
ADI-47126,9.505041122436523
ADI-47127,9.505041122436523
ADI-47129,9.492805480957031
ADI-47133,8.946955680847168
ADI-47135,9.236198425292969
ADI-47137,9.214407920837402
ADI-47140,9.209115982055664
ADI-47143,9.505041122436523
ADI-47148,9.505041122436523
ADI-47152,8.963841438293457
ADI-47160,8.970159530639648
ADI-47161,9.505041122436523
ADI-47166,9.316317558288574
ADI-47173,8.970446586608887
ADI-47174,8.876482963562012
ADI-47175,8.812310218811035
ADI-47178,8.910630226135254
ADI-47179,8.888397216796875
ADI-47182,9.127228736877441
ADI-47184,9.505041122436523
ADI-47186,9.115504264831543
ADI-47190,9.180556297302246
ADI-47191,8.972485542297363
ADI-47192,9.068527221679688
ADI-47193,9.026551246643066
ADI-47194,9.004666328430176
ADI-47196,9.124571800231934
ADI-47197,8.815070152282715
ADI-47198,8.720734596252441
ADI-47200,8.830238342285156
ADI-47201,9.311690330505371
ADI-47202,9.101142883300781
ADI-47203,9.008504867553711
ADI-47205,9.088444709777832
ADI-47206,9.066720008850098
ADI-47208,8.917572975158691
ADI-47214,8.938974380493164
ADI-47217,9.056711196899414
ADI-47220,9.1199951171875
ADI-47221,8.813618659973145
ADI-47222,9.46468448638916
ADI-47226,8.941514015197754
ADI-47229,9.039532661437988
ADI-47231,9.47491455078125
ADI-47232,9.505041122436523
ADI-47235,9.505041122436523
ADI-47237,9.50504207611084
ADI-47239,9.505041122436523
ADI-47243,9.190940856933594
ADI-47246,9.11854076385498
ADI-47248,9.131210327148438
ADI-47251,9.505041122436523
ADI-47253,8.788677215576172
ADI-47255,9.399374008178711
ADI-47256,9.505041122436523
ADI-47257,9.316045761108398
ADI-47261,9.331897735595703
ADI-47263,9.505041122436523
ADI-47264,9.505041122436523
ADI-47278,8.945648193359375
ADI-47279,9.171913146972656
ADI-47281,8.982394218444824
ADI-47282,8.878571510314941
ADI-47286,9.147807121276855
ADI-47287,9.450580596923828
ADI-47290,9.057700157165527
ADI-47291,9.434751510620117
ADI-47293,9.505041122436523
ADI-47294,9.047850608825684
ADI-47295,8.965275764465332
ADI-47296,8.833945274353027
ADI-47298,9.02949333190918
ADI-47299,9.067157745361328
ADI-47303,8.803314208984375
ADI-47304,9.194068908691406
ADI-47305,9.240825653076172
ADI-47306,9.063355445861816
ADI-47307,9.401691436767578
ADI-47310,9.505041122436523
ADI-47311,9.067193031311035
ADI-47313,9.079963684082031
