id,y_pred
ADI-37124,8.959981727600098
ADI-37125,9.07333869934082
ADI-38498,9.192124557495116
ADI-38500,8.922705268859863
ADI-38503,9.23876953125
ADI-45368,8.969881629943847
ADI-45370,9.09723777770996
ADI-45373,9.072532081604004
ADI-45375,9.46922779083252
ADI-45378,9.210694313049316
ADI-45382,9.501574897766114
ADI-45383,10.017106628417968
ADI-45393,8.866182708740235
ADI-45395,9.15764102935791
ADI-45397,8.9333101272583
ADI-45404,9.245747947692871
ADI-45405,9.148947715759277
ADI-45407,9.460846710205079
ADI-45409,8.97525234222412
ADI-45410,10.20566635131836
ADI-45411,8.971147727966308
ADI-45428,9.582894134521485
ADI-45429,9.3569580078125
ADI-45433,9.8167573928833
ADI-45438,11.147665786743165
ADI-45442,9.057579231262206
ADI-45447,9.085281944274902
ADI-45448,9.062688446044922
ADI-45452,9.000125312805176
ADI-45456,9.103815841674805
ADI-45459,8.969845581054688
ADI-45460,9.11072597503662
ADI-45469,9.382781028747559
ADI-45470,9.832061004638671
ADI-45472,9.049571418762207
ADI-45476,9.108358001708984
ADI-45477,10.096613502502441
ADI-45481,8.956937789916992
ADI-45485,9.235469818115234
ADI-45486,10.326588821411132
ADI-45489,9.640204238891602
ADI-45498,10.465302276611329
ADI-46678,9.206704711914062
ADI-46689,9.186301803588867
ADI-46691,9.240610885620118
ADI-46692,9.071798706054688
ADI-46693,9.39971046447754
ADI-46696,9.445677757263184
ADI-46701,9.157500839233398
ADI-46706,9.035029220581055
ADI-46707,10.169660377502442
ADI-46713,9.210839462280273
ADI-47055,8.962554740905762
ADI-47056,9.045499038696288
ADI-47057,8.906848907470703
ADI-47058,8.971119117736816
ADI-47059,8.999006080627442
ADI-47062,9.323746490478516
ADI-47067,9.430817222595214
ADI-47070,9.032030487060547
ADI-47071,9.237697792053222
ADI-47077,9.234751129150391
ADI-47082,9.008076667785645
ADI-47083,8.868263053894044
ADI-47084,9.2462158203125
ADI-47085,9.302079582214356
ADI-47090,9.268206787109374
ADI-47092,9.001307487487793
ADI-47093,8.983207511901856
ADI-47104,9.475039291381837
ADI-47106,9.157962799072266
ADI-47107,9.081975173950195
ADI-47109,9.355793571472168
ADI-47112,8.85216007232666
ADI-47113,9.24364013671875
ADI-47116,9.070674896240234
ADI-47119,9.293605041503906
ADI-47120,9.10539722442627
ADI-47121,9.540457153320313
ADI-47124,9.080694770812988
ADI-47125,9.136385345458985
ADI-47126,10.278846740722656
ADI-47127,9.786024284362792
ADI-47129,9.3415678024292
ADI-47133,9.14749526977539
ADI-47135,9.174283409118653
ADI-47137,9.355013847351074
ADI-47140,9.420614624023438
ADI-47143,9.783289527893066
ADI-47148,9.553744888305664
ADI-47152,9.057086372375489
ADI-47160,9.515546417236328
ADI-47161,10.392400932312011
ADI-47166,9.601428031921387
ADI-47173,8.913883781433105
ADI-47174,8.826120948791504
ADI-47175,8.940327072143555
ADI-47178,8.865006065368652
ADI-47179,8.83028450012207
ADI-47182,9.106563758850097
ADI-47184,10.140186882019043
ADI-47186,9.05324592590332
ADI-47190,9.2193208694458
ADI-47191,9.09481086730957
ADI-47192,9.23218994140625
ADI-47193,8.957712936401368
ADI-47194,9.075090789794922
ADI-47196,9.281937408447266
ADI-47197,8.824505615234376
ADI-47198,8.944656944274902
ADI-47200,8.861472511291504
ADI-47201,9.166726303100585
ADI-47202,9.165870094299317
ADI-47203,9.044671249389648
ADI-47205,9.131509971618652
ADI-47206,9.014407348632812
ADI-47208,8.937495994567872
ADI-47214,8.902978897094727
ADI-47217,9.156498527526855
ADI-47220,9.03593044281006
ADI-47221,8.917265892028809
ADI-47222,9.426349449157716
ADI-47226,9.174282836914063
ADI-47229,9.192689323425293
ADI-47231,9.35371437072754
ADI-47232,9.397985649108886
ADI-47235,10.2703067779541
ADI-47237,9.456805992126466
ADI-47239,9.4364408493042
ADI-47243,9.368575477600098
ADI-47246,9.300862884521484
ADI-47248,9.189807510375976
ADI-47251,9.592101669311523
ADI-47253,8.912780570983887
ADI-47255,9.381056022644042
ADI-47256,9.439996719360352
ADI-47257,9.407460975646973
ADI-47261,9.250065994262695
ADI-47263,9.80198917388916
ADI-47264,10.337625312805176
ADI-47278,8.947072410583496
ADI-47279,9.222677040100098
ADI-47281,8.952912902832031
ADI-47282,8.844346618652343
ADI-47286,9.354484176635742
ADI-47287,9.287868309020997
ADI-47290,9.178711318969727
ADI-47291,9.325987625122071
ADI-47293,9.692632484436036
ADI-47294,9.107878303527832
ADI-47295,9.075313186645507
ADI-47296,8.978355598449706
ADI-47298,9.04926586151123
ADI-47299,9.072419357299804
ADI-47303,8.900422096252441
ADI-47304,9.255651664733886
ADI-47305,9.13967342376709
ADI-47306,9.03576717376709
ADI-47307,9.40358371734619
ADI-47310,9.34652099609375
ADI-47311,9.117383193969726
ADI-47313,9.110488510131836
