id,y_pred
ADI-37123,8.662582397460938
ADI-38499,9.412460327148438
ADI-38501,8.89748764038086
ADI-38502,9.084935188293457
ADI-45379,8.699322700500488
ADI-45388,9.1773681640625
ADI-45389,9.178645133972168
ADI-45390,8.877426147460938
ADI-45391,9.178988456726074
ADI-45402,8.876218795776367
ADI-45406,9.471800804138184
ADI-45408,8.979122161865234
ADI-45422,9.751688957214355
ADI-45425,11.760296821594238
ADI-45430,9.14959716796875
ADI-45435,9.862340927124023
ADI-45439,9.191812515258789
ADI-45440,8.983626365661621
ADI-45450,9.094902992248535
ADI-45451,10.592774391174316
ADI-45453,8.90914249420166
ADI-45454,8.733431816101074
ADI-45455,9.06784725189209
ADI-45461,8.94533920288086
ADI-45463,9.180145263671875
ADI-45464,9.19990062713623
ADI-45465,9.130378723144531
ADI-45479,8.918803215026855
ADI-45480,10.08932876586914
ADI-45488,9.467977523803711
ADI-45490,9.141536712646484
ADI-45491,9.06171703338623
ADI-45493,9.468396186828613
ADI-45495,9.176101684570312
ADI-45497,9.505041122436523
ADI-45499,9.440305709838867
ADI-46677,8.926652908325195
ADI-46682,8.910149574279785
ADI-46684,8.890342712402344
ADI-46685,9.4264497756958
ADI-46690,9.228897094726562
ADI-46695,8.760950088500977
ADI-46697,9.516125679016113
ADI-46704,8.81728744506836
ADI-46705,9.148148536682129
ADI-46708,9.16399097442627
ADI-46710,8.838837623596191
ADI-47054,9.082667350769043
ADI-47060,9.043871879577637
ADI-47061,8.825912475585938
ADI-47063,9.17490291595459
ADI-47064,9.102631568908691
ADI-47065,8.553242683410645
ADI-47066,8.804131507873535
ADI-47068,8.95055103302002
ADI-47069,9.001768112182617
ADI-47072,8.9589262008667
ADI-47073,8.862675666809082
ADI-47074,9.210894584655762
ADI-47075,8.83252239227295
ADI-47076,9.194339752197266
ADI-47078,9.087265968322754
ADI-47079,9.129509925842285
ADI-47081,9.022562026977539
ADI-47087,8.83437728881836
ADI-47089,9.246956825256348
ADI-47091,9.050950050354004
ADI-47094,9.160011291503906
ADI-47095,9.021327018737793
ADI-47096,9.317126274108887
ADI-47097,9.021624565124512
ADI-47098,9.139789581298828
ADI-47099,9.468396186828613
ADI-47100,9.362685203552246
ADI-47102,9.100309371948242
ADI-47103,9.036003112792969
ADI-47105,9.106019973754883
ADI-47111,8.911466598510742
ADI-47114,9.163558959960938
ADI-47117,9.468396186828613
ADI-47118,9.493682861328125
ADI-47122,9.149703025817871
ADI-47123,9.13844108581543
ADI-47130,9.505041122436523
ADI-47131,9.505041122436523
ADI-47132,10.19036865234375
ADI-47134,9.505047798156738
ADI-47139,8.971406936645508
ADI-47141,8.742444038391113
ADI-47145,9.301130294799805
ADI-47146,10.23198127746582
ADI-47147,9.468396186828613
ADI-47149,9.650065422058105
ADI-47151,8.969943046569824
ADI-47153,10.31112289428711
ADI-47154,9.843908309936523
ADI-47155,9.508294105529785
ADI-47156,9.591031074523926
ADI-47158,9.302777290344238
ADI-47159,11.435705184936523
ADI-47162,10.933327674865723
ADI-47163,8.90468978881836
ADI-47165,9.668625831604004
ADI-47176,8.724471092224121
ADI-47177,8.865224838256836
ADI-47180,8.928385734558105
ADI-47181,9.167594909667969
ADI-47183,8.887069702148438
ADI-47187,8.98792839050293
ADI-47188,9.395967483520508
ADI-47189,9.098668098449707
ADI-47195,9.07083797454834
ADI-47199,9.516414642333984
ADI-47204,9.568058013916016
ADI-47207,8.908833503723145
ADI-47209,9.056766510009766
ADI-47212,9.468396186828613
ADI-47213,9.019424438476562
ADI-47215,9.39967155456543
ADI-47216,9.0444917678833
ADI-47218,8.634307861328125
ADI-47219,9.146758079528809
ADI-47223,8.756006240844727
ADI-47224,9.18196964263916
ADI-47225,9.462038040161133
ADI-47227,9.431954383850098
ADI-47228,9.320566177368164
ADI-47230,8.882158279418945
ADI-47233,9.560463905334473
ADI-47234,9.1816987991333
ADI-47236,9.222708702087402
ADI-47238,9.20070743560791
ADI-47240,9.468396186828613
ADI-47241,9.718554496765137
ADI-47244,10.109661102294922
ADI-47247,9.624738693237305
ADI-47249,9.057816505432129
ADI-47250,9.549007415771484
ADI-47252,9.468396186828613
ADI-47254,9.261942863464355
ADI-47258,9.25702953338623
ADI-47259,9.149604797363281
ADI-47260,9.505041122436523
ADI-47262,10.409869194030762
ADI-47265,9.468396186828613
ADI-47267,8.74150562286377
ADI-47280,9.311237335205078
ADI-47283,9.078332901000977
ADI-47284,8.843220710754395
ADI-47285,8.976688385009766
ADI-47288,9.09463882446289
ADI-47289,8.886007308959961
ADI-47292,9.186009407043457
ADI-47297,8.937813758850098
ADI-47300,9.02699089050293
ADI-47301,8.758177757263184
ADI-47302,9.364792823791504
ADI-47308,9.046422958374023
ADI-47309,9.657753944396973
ADI-47312,9.414092063903809
ADI-47316,9.468396186828613
ADI-47317,9.041133880615234
