id,HIC
ADI-37124,8.872994422912598
ADI-37125,9.025945663452148
ADI-38498,9.294384956359863
ADI-38500,8.920897483825684
ADI-38503,9.00554370880127
ADI-45368,9.048091888427734
ADI-45370,8.900899887084961
ADI-45373,8.929228782653809
ADI-45375,9.618425369262695
ADI-45378,9.100645065307617
ADI-45382,9.677810668945312
ADI-45383,9.857993125915527
ADI-45393,8.860756874084473
ADI-45395,9.04614543914795
ADI-45397,8.858704566955566
ADI-45404,9.011783599853516
ADI-45405,9.043293952941895
ADI-45407,10.102677345275879
ADI-45409,8.996846199035645
ADI-45410,11.406651496887207
ADI-45411,8.932608604431152
ADI-45428,9.438214302062988
ADI-45429,9.075279235839844
ADI-45433,9.827598571777344
ADI-45438,9.992274284362793
ADI-45442,8.935358047485352
ADI-45447,8.955548286437988
ADI-45448,8.99139404296875
ADI-45452,8.994426727294922
ADI-45456,8.90929126739502
ADI-45459,8.9598970413208
ADI-45460,8.874227523803711
ADI-45469,9.569024085998535
ADI-45470,9.105785369873047
ADI-45472,8.962550163269043
ADI-45476,8.985627174377441
ADI-45477,9.597959518432617
ADI-45481,8.906037330627441
ADI-45485,8.990656852722168
ADI-45486,10.376199722290039
ADI-45489,9.350528717041016
ADI-45498,10.440038681030273
ADI-46678,9.002933502197266
ADI-46689,8.78753662109375
ADI-46691,9.002033233642578
ADI-46692,8.913924217224121
ADI-46693,9.317146301269531
ADI-46696,9.041017532348633
ADI-46701,8.865047454833984
ADI-46706,8.898880958557129
ADI-46707,9.778304100036621
ADI-46713,8.973542213439941
ADI-47055,8.899944305419922
ADI-47056,8.997325897216797
ADI-47057,9.037213325500488
ADI-47058,8.88487720489502
ADI-47059,8.799430847167969
ADI-47062,9.06213665008545
ADI-47067,9.238367080688477
ADI-47070,9.589653015136719
ADI-47071,9.066904067993164
ADI-47077,9.026681900024414
ADI-47082,9.060958862304688
ADI-47083,8.942411422729492
ADI-47084,9.060417175292969
ADI-47085,9.030430793762207
ADI-47090,9.438886642456055
ADI-47092,8.976654052734375
ADI-47093,8.867701530456543
ADI-47104,9.168938636779785
ADI-47106,9.145079612731934
ADI-47107,9.055533409118652
ADI-47109,9.054183006286621
ADI-47112,8.85860824584961
ADI-47113,8.930614471435547
ADI-47116,8.907800674438477
ADI-47119,9.318294525146484
ADI-47120,9.251631736755371
ADI-47121,9.00607681274414
ADI-47124,9.086407661437988
ADI-47125,9.473610877990723
ADI-47126,9.487529754638672
ADI-47127,10.132247924804688
ADI-47129,9.495716094970703
ADI-47133,9.022969245910645
ADI-47135,9.534659385681152
ADI-47137,9.180069923400879
ADI-47140,9.653624534606934
ADI-47143,10.011772155761719
ADI-47148,9.36015796661377
ADI-47152,9.044577598571777
ADI-47160,9.292104721069336
ADI-47161,9.269333839416504
ADI-47166,9.742353439331055
ADI-47173,8.969943046569824
ADI-47174,8.931342124938965
ADI-47175,9.382522583007812
ADI-47178,8.953909873962402
ADI-47179,8.943948745727539
ADI-47182,9.066492080688477
ADI-47184,9.309962272644043
ADI-47186,8.982690811157227
ADI-47190,9.076607704162598
ADI-47191,9.063372611999512
ADI-47192,9.25527572631836
ADI-47193,8.87142562866211
ADI-47194,8.923667907714844
ADI-47196,9.22644329071045
ADI-47197,8.984746932983398
ADI-47198,9.04834270477295
ADI-47200,8.920683860778809
ADI-47201,8.946423530578613
ADI-47202,9.282205581665039
ADI-47203,9.06723690032959
ADI-47205,9.088791847229004
ADI-47206,9.030756950378418
ADI-47208,9.122425079345703
ADI-47214,9.027986526489258
ADI-47217,8.988999366760254
ADI-47220,8.969779968261719
ADI-47221,9.245071411132812
ADI-47222,9.390176773071289
ADI-47226,9.12246036529541
ADI-47229,9.432621002197266
ADI-47231,9.007591247558594
ADI-47232,9.683402061462402
ADI-47235,9.557350158691406
ADI-47237,9.456106185913086
ADI-47239,11.077348709106445
ADI-47243,9.444022178649902
ADI-47246,8.996188163757324
ADI-47248,9.232096672058105
ADI-47251,9.006876945495605
ADI-47253,8.920320510864258
ADI-47255,10.116395950317383
ADI-47256,9.004288673400879
ADI-47257,8.956097602844238
ADI-47261,9.22425651550293
ADI-47263,9.32589340209961
ADI-47264,9.70620346069336
ADI-47278,8.807371139526367
ADI-47279,9.042548179626465
ADI-47281,8.947561264038086
ADI-47282,8.88227367401123
ADI-47286,9.172618865966797
ADI-47287,9.303997039794922
ADI-47290,8.947552680969238
ADI-47291,9.162737846374512
ADI-47293,9.00410270690918
ADI-47294,9.039434432983398
ADI-47295,8.907109260559082
ADI-47296,8.939518928527832
ADI-47298,8.996030807495117
ADI-47299,9.015689849853516
ADI-47303,8.861761093139648
ADI-47304,9.079002380371094
ADI-47305,9.544058799743652
ADI-47306,8.960200309753418
ADI-47307,9.345165252685547
ADI-47310,9.32375431060791
ADI-47311,8.899883270263672
ADI-47313,9.043123245239258
