id,HIC
ADI-37124,8.868036270141602
ADI-37125,9.089155197143555
ADI-38498,9.15079116821289
ADI-38500,8.861017227172852
ADI-38503,8.939828872680664
ADI-45368,8.952255249023438
ADI-45370,8.855291366577148
ADI-45373,8.974489212036133
ADI-45375,9.18741512298584
ADI-45378,8.98190975189209
ADI-45382,9.545357704162598
ADI-45383,9.465044021606445
ADI-45393,8.809419631958008
ADI-45395,8.901113510131836
ADI-45397,8.753480911254883
ADI-45404,8.957686424255371
ADI-45405,8.951577186584473
ADI-45407,9.4586820602417
ADI-45409,8.936997413635254
ADI-45410,11.802510261535645
ADI-45411,8.80974006652832
ADI-45428,9.041873931884766
ADI-45429,8.939297676086426
ADI-45433,9.781868934631348
ADI-45438,10.452743530273438
ADI-45442,8.867055892944336
ADI-45447,8.852286338806152
ADI-45448,8.926891326904297
ADI-45452,8.965713500976562
ADI-45456,8.896724700927734
ADI-45459,8.946797370910645
ADI-45460,8.84619140625
ADI-45469,9.143582344055176
ADI-45470,9.032217979431152
ADI-45472,8.900036811828613
ADI-45476,8.930975914001465
ADI-45477,9.719818115234375
ADI-45481,8.897239685058594
ADI-45485,8.895151138305664
ADI-45486,9.71964168548584
ADI-45489,9.079541206359863
ADI-45498,9.885199546813965
ADI-46678,8.935452461242676
ADI-46689,8.812690734863281
ADI-46691,8.952364921569824
ADI-46692,8.928121566772461
ADI-46693,8.99575424194336
ADI-46696,9.315197944641113
ADI-46701,8.837674140930176
ADI-46706,8.882761001586914
ADI-46707,9.580123901367188
ADI-46713,8.8494291305542
ADI-47055,8.874890327453613
ADI-47056,8.916908264160156
ADI-47057,8.964210510253906
ADI-47058,8.827943801879883
ADI-47059,8.85006332397461
ADI-47062,9.013407707214355
ADI-47067,8.999075889587402
ADI-47070,8.935626983642578
ADI-47071,9.281270980834961
ADI-47077,8.907459259033203
ADI-47082,8.905569076538086
ADI-47083,8.861926078796387
ADI-47084,9.148496627807617
ADI-47085,8.988631248474121
ADI-47090,9.017903327941895
ADI-47092,8.858206748962402
ADI-47093,8.877179145812988
ADI-47104,9.556794166564941
ADI-47106,8.929818153381348
ADI-47107,8.956842422485352
ADI-47109,9.03803825378418
ADI-47112,8.868958473205566
ADI-47113,8.833176612854004
ADI-47116,8.893665313720703
ADI-47119,9.03005599975586
ADI-47120,9.039544105529785
ADI-47121,9.043362617492676
ADI-47124,8.950129508972168
ADI-47125,9.055258750915527
ADI-47126,9.246582984924316
ADI-47127,9.461426734924316
ADI-47129,9.368351936340332
ADI-47133,8.94686508178711
ADI-47135,9.044703483581543
ADI-47137,9.088379859924316
ADI-47140,9.151141166687012
ADI-47143,10.950800895690918
ADI-47148,9.03808879852295
ADI-47152,8.891548156738281
ADI-47160,9.097415924072266
ADI-47161,9.032350540161133
ADI-47166,9.274420738220215
ADI-47173,8.945270538330078
ADI-47174,8.930355072021484
ADI-47175,9.477402687072754
ADI-47178,8.92251205444336
ADI-47179,8.944941520690918
ADI-47182,8.944053649902344
ADI-47184,9.251501083374023
ADI-47186,8.903599739074707
ADI-47190,8.935958862304688
ADI-47191,8.967684745788574
ADI-47192,8.955224990844727
ADI-47193,8.89918041229248
ADI-47194,8.890604019165039
ADI-47196,9.03576374053955
ADI-47197,8.9405517578125
ADI-47198,8.927358627319336
ADI-47200,8.909159660339355
ADI-47201,8.895173072814941
ADI-47202,9.137260437011719
ADI-47203,8.90807819366455
ADI-47205,8.961252212524414
ADI-47206,8.994555473327637
ADI-47208,9.051380157470703
ADI-47214,8.953144073486328
ADI-47217,8.920173645019531
ADI-47220,8.936641693115234
ADI-47221,9.000199317932129
ADI-47222,9.458633422851562
ADI-47226,9.16132640838623
ADI-47229,8.994453430175781
ADI-47231,8.94197940826416
ADI-47232,9.255885124206543
ADI-47235,9.209969520568848
ADI-47237,9.064125061035156
ADI-47239,10.571351051330566
ADI-47243,9.79702091217041
ADI-47246,8.844718933105469
ADI-47248,9.460107803344727
ADI-47251,8.916946411132812
ADI-47253,8.904041290283203
ADI-47255,9.313739776611328
ADI-47256,8.954657554626465
ADI-47257,8.80984115600586
ADI-47261,9.450230598449707
ADI-47263,9.520151138305664
ADI-47264,9.152043342590332
ADI-47278,8.844619750976562
ADI-47279,8.98104476928711
ADI-47281,8.880728721618652
ADI-47282,8.86816120147705
ADI-47286,9.436795234680176
ADI-47287,9.049551963806152
ADI-47290,8.842472076416016
ADI-47291,9.07349681854248
ADI-47293,8.853343963623047
ADI-47294,8.902976989746094
ADI-47295,8.817279815673828
ADI-47296,8.847603797912598
ADI-47298,8.934296607971191
ADI-47299,8.917984962463379
ADI-47303,8.785381317138672
ADI-47304,9.056130409240723
ADI-47305,9.065382957458496
ADI-47306,8.905364990234375
ADI-47307,9.168848037719727
ADI-47310,9.791332244873047
ADI-47311,8.830708503723145
ADI-47313,8.948979377746582
