id,TmApp
ADI-37123,71.99573516845703
ADI-38499,67.47281646728516
ADI-38501,69.8675765991211
ADI-38502,71.1391372680664
ADI-45379,66.910400390625
ADI-45388,69.97796630859375
ADI-45389,69.41311645507812
ADI-45390,67.02530670166016
ADI-45391,66.45953369140625
ADI-45402,70.341064453125
ADI-45406,69.40314483642578
ADI-45408,71.8703384399414
ADI-45422,69.85386657714844
ADI-45425,71.13345336914062
ADI-45430,74.88310241699219
ADI-45435,73.08943939208984
ADI-45439,68.80274963378906
ADI-45440,70.78091430664062
ADI-45450,68.52454376220703
ADI-45451,70.3189697265625
ADI-45453,68.11886596679688
ADI-45454,67.68021392822266
ADI-45455,67.86384582519531
ADI-45461,69.89835357666016
ADI-45463,70.01150512695312
ADI-45464,68.95098114013672
ADI-45465,71.55582427978516
ADI-45479,73.1162338256836
ADI-45480,75.23461151123047
ADI-45488,69.02239990234375
ADI-45490,69.41868591308594
ADI-45491,70.95247650146484
ADI-45493,74.3459243774414
ADI-45495,72.32267761230469
ADI-45497,73.28175354003906
ADI-45499,69.783447265625
ADI-46677,66.37295532226562
ADI-46682,71.21868896484375
ADI-46684,71.00989532470703
ADI-46685,68.05457305908203
ADI-46690,72.88250732421875
ADI-46695,71.59481048583984
ADI-46697,68.1140365600586
ADI-46704,70.4260482788086
ADI-46705,70.2458267211914
ADI-46708,70.7522201538086
ADI-46710,72.11659240722656
ADI-47054,69.3036880493164
ADI-47060,66.05699157714844
ADI-47061,72.20038604736328
ADI-47063,67.07678985595703
ADI-47064,68.38495635986328
ADI-47065,70.78311157226562
ADI-47066,70.12867736816406
ADI-47068,69.30918884277344
ADI-47069,65.09246063232422
ADI-47072,69.08257293701172
ADI-47073,67.98517608642578
ADI-47074,68.56529235839844
ADI-47075,68.7308120727539
ADI-47076,71.68357849121094
ADI-47078,67.89635467529297
ADI-47079,68.98338317871094
ADI-47081,67.56318664550781
ADI-47087,68.99066162109375
ADI-47089,69.01370239257812
ADI-47091,71.0076904296875
ADI-47094,71.10838317871094
ADI-47095,68.62435150146484
ADI-47096,71.81379699707031
ADI-47097,68.44220733642578
ADI-47098,66.51424407958984
ADI-47099,63.78235626220703
ADI-47100,67.70592498779297
ADI-47102,71.61418151855469
ADI-47103,68.8634033203125
ADI-47105,66.73407745361328
ADI-47111,68.63481903076172
ADI-47114,71.64183044433594
ADI-47117,69.58805847167969
ADI-47118,68.80403900146484
ADI-47122,68.2332763671875
ADI-47123,69.265380859375
ADI-47130,71.27691650390625
ADI-47131,71.33570861816406
ADI-47132,69.12616729736328
ADI-47134,69.57545471191406
ADI-47139,71.19230651855469
ADI-47141,70.06820678710938
ADI-47145,70.85706329345703
ADI-47146,70.48902130126953
ADI-47147,71.98841857910156
ADI-47149,70.12955474853516
ADI-47151,66.98332214355469
ADI-47153,66.10655212402344
ADI-47154,72.01055145263672
ADI-47155,66.8956298828125
ADI-47156,68.46797943115234
ADI-47158,67.57308197021484
ADI-47159,69.23761749267578
ADI-47162,73.29803466796875
ADI-47163,68.1606674194336
ADI-47165,68.44911193847656
ADI-47176,72.52071380615234
ADI-47177,70.0733413696289
ADI-47180,67.68256378173828
ADI-47181,66.56018829345703
ADI-47183,70.13650512695312
ADI-47187,69.20951080322266
ADI-47188,70.50824737548828
ADI-47189,68.82915496826172
ADI-47195,68.935546875
ADI-47199,73.87352752685547
ADI-47204,69.23094940185547
ADI-47207,72.26591491699219
ADI-47209,70.26014709472656
ADI-47212,67.5809326171875
ADI-47213,71.16552734375
ADI-47215,71.84806823730469
ADI-47216,69.12689208984375
ADI-47218,71.84528350830078
ADI-47219,72.91323852539062
ADI-47223,66.65239715576172
ADI-47224,71.50941467285156
ADI-47225,68.96281433105469
ADI-47227,71.76701354980469
ADI-47228,68.54024505615234
ADI-47230,68.54153442382812
ADI-47233,72.18023681640625
ADI-47234,68.6955795288086
ADI-47236,68.7248764038086
ADI-47238,72.79969024658203
ADI-47240,70.65830993652344
ADI-47241,69.99236297607422
ADI-47244,70.54867553710938
ADI-47247,69.40763854980469
ADI-47249,70.6735610961914
ADI-47250,71.8568344116211
ADI-47252,73.54588317871094
ADI-47254,69.09346008300781
ADI-47258,70.48819732666016
ADI-47259,68.29267883300781
ADI-47260,72.35328674316406
ADI-47262,71.80611419677734
ADI-47265,71.1300048828125
ADI-47267,70.27336120605469
ADI-47280,69.61528778076172
ADI-47283,69.24510955810547
ADI-47284,65.88787841796875
ADI-47285,73.7817611694336
ADI-47288,70.69751739501953
ADI-47289,67.59803771972656
ADI-47292,69.45740509033203
ADI-47297,73.05885314941406
ADI-47300,72.00333404541016
ADI-47301,69.88209533691406
ADI-47302,71.11727142333984
ADI-47308,69.4822006225586
ADI-47309,71.45233917236328
ADI-47312,71.90415954589844
ADI-47316,69.47393798828125
ADI-47317,70.13624572753906
