target,comparison,fold,mode,N,struct_dim,base_mae,cand_mae,delta,status
TmApp,BASE+OPENMM_MD,Primary,FREE_ALPHA,158,36,2.786507196091085,2.874346014704767,-0.0878388186136813,OK
TmApp,BASE+OPENMM_MD,Primary,BASE_FIXED_ALPHA,158,36,2.786507196091085,2.874346014704767,-0.0878388186136813,OK
TmApp,BASE+OPENMM_MD,Shadow,FREE_ALPHA,158,36,2.916742963965431,2.9557686137822614,-0.0390256498168302,OK
TmApp,BASE+OPENMM_MD,Shadow,BASE_FIXED_ALPHA,158,36,2.916742963965431,2.9557686137822614,-0.0390256498168302,OK
TmApp,BASE+BIOEMU_NEW_PAIRWISE+M1+OPENMM_MD,Primary,FREE_ALPHA,158,36,2.73917222255039,2.8432719936717565,-0.1040997711213664,OK
TmApp,BASE+BIOEMU_NEW_PAIRWISE+M1+OPENMM_MD,Primary,BASE_FIXED_ALPHA,158,36,2.73917222255039,2.8432719936717565,-0.1040997711213664,OK
TmApp,BASE+BIOEMU_NEW_PAIRWISE+M1+OPENMM_MD,Shadow,FREE_ALPHA,158,36,2.866889206627228,2.9355535681128218,-0.0686643614855939,OK
TmApp,BASE+BIOEMU_NEW_PAIRWISE+M1+OPENMM_MD,Shadow,BASE_FIXED_ALPHA,158,36,2.866889206627228,2.9355535681128218,-0.0686643614855939,OK
HIC,HIC_ARO+OPENMM_MD_HIC,Primary,FREE_ALPHA,158,11,0.4811760208488855,0.4929088985061491,-0.0117328776572636,OK
HIC,HIC_ARO+OPENMM_MD_HIC,Primary,BASE_FIXED_ALPHA,158,11,0.4811760208488855,0.4929088985061491,-0.0117328776572636,OK
HIC,HIC_ARO+OPENMM_MD_HIC,Shadow,FREE_ALPHA,158,11,0.4935631741162478,0.5000893988734427,-0.0065262247571949,OK
HIC,HIC_ARO+OPENMM_MD_HIC,Shadow,BASE_FIXED_ALPHA,158,11,0.4935631741162478,0.5000893988734427,-0.0065262247571949,OK
HIC,HIC_ARO+CONT+TITR+OPENMM_MD_HIC,Primary,FREE_ALPHA,158,11,0.4650771213589886,0.4747393594819079,-0.0096622381229192,OK
HIC,HIC_ARO+CONT+TITR+OPENMM_MD_HIC,Primary,BASE_FIXED_ALPHA,158,11,0.4650771213589886,0.4747393594819079,-0.0096622381229192,OK
HIC,HIC_ARO+CONT+TITR+OPENMM_MD_HIC,Shadow,FREE_ALPHA,158,11,0.5124952119217089,0.5164234833963348,-0.0039282714746259,OK
HIC,HIC_ARO+CONT+TITR+OPENMM_MD_HIC,Shadow,BASE_FIXED_ALPHA,158,11,0.5124952119217089,0.5164234833963348,-0.0039282714746259,OK
