id,HIC
ADI-37124,8.922101974487305
ADI-37125,9.238409042358398
ADI-38498,9.221837997436523
ADI-38500,8.926251411437988
ADI-38503,9.096030235290527
ADI-45368,8.973570823669434
ADI-45370,8.913867950439453
ADI-45373,8.925834655761719
ADI-45375,9.462945938110352
ADI-45378,8.908900260925293
ADI-45382,9.5136137008667
ADI-45383,9.412156105041504
ADI-45393,9.141077041625977
ADI-45395,9.103555679321289
ADI-45397,8.936954498291016
ADI-45404,8.889413833618164
ADI-45405,8.936044692993164
ADI-45407,10.379623413085938
ADI-45409,8.94132137298584
ADI-45410,10.887149810791016
ADI-45411,8.88638687133789
ADI-45428,9.354317665100098
ADI-45429,9.247427940368652
ADI-45433,9.2644624710083
ADI-45438,10.08926010131836
ADI-45442,9.021556854248047
ADI-45447,8.912829399108887
ADI-45448,8.921799659729004
ADI-45452,8.967730522155762
ADI-45456,8.940461158752441
ADI-45459,8.932438850402832
ADI-45460,8.919900894165039
ADI-45469,9.380143165588379
ADI-45470,9.113232612609863
ADI-45472,8.976336479187012
ADI-45476,9.30759048461914
ADI-45477,9.29808235168457
ADI-45481,8.924985885620117
ADI-45485,8.907917022705078
ADI-45486,12.249837875366211
ADI-45489,9.47236156463623
ADI-45498,11.02773380279541
ADI-46678,8.86447525024414
ADI-46689,8.882037162780762
ADI-46691,8.898722648620605
ADI-46692,8.828132629394531
ADI-46693,9.580733299255371
ADI-46696,9.05184268951416
ADI-46701,8.822654724121094
ADI-46706,8.858091354370117
ADI-46707,9.191041946411133
ADI-46713,8.940400123596191
ADI-47055,8.773749351501465
ADI-47056,9.762395858764648
ADI-47057,9.024030685424805
ADI-47058,8.876737594604492
ADI-47059,8.834352493286133
ADI-47062,9.1386137008667
ADI-47067,9.233026504516602
ADI-47070,9.046366691589355
ADI-47071,8.936469078063965
ADI-47077,9.122112274169922
ADI-47082,8.982254028320312
ADI-47083,8.910126686096191
ADI-47084,9.187249183654785
ADI-47085,8.960270881652832
ADI-47090,9.046512603759766
ADI-47092,9.099465370178223
ADI-47093,8.735892295837402
ADI-47104,9.00599479675293
ADI-47106,9.072737693786621
ADI-47107,9.085366249084473
ADI-47109,9.12147045135498
ADI-47112,8.916583061218262
ADI-47113,8.902377128601074
ADI-47116,8.911619186401367
ADI-47119,9.702205657958984
ADI-47120,9.048584938049316
ADI-47121,8.992965698242188
ADI-47124,9.111306190490723
ADI-47125,9.083901405334473
ADI-47126,9.253968238830566
ADI-47127,9.612654685974121
ADI-47129,9.177918434143066
ADI-47133,9.00101089477539
ADI-47135,9.21755599975586
ADI-47137,8.962404251098633
ADI-47140,9.499567031860352
ADI-47143,10.48950481414795
ADI-47148,9.068785667419434
ADI-47152,9.050891876220703
ADI-47160,9.141674995422363
ADI-47161,9.078031539916992
ADI-47166,9.593064308166504
ADI-47173,8.932194709777832
ADI-47174,9.097702980041504
ADI-47175,8.964892387390137
ADI-47178,9.115846633911133
ADI-47179,8.85721206665039
ADI-47182,8.945236206054688
ADI-47184,9.477237701416016
ADI-47186,8.964615821838379
ADI-47190,9.04655933380127
ADI-47191,8.935335159301758
ADI-47192,9.583221435546875
ADI-47193,8.797870635986328
ADI-47194,9.028167724609375
ADI-47196,9.318692207336426
ADI-47197,8.85427474975586
ADI-47198,8.909488677978516
ADI-47200,8.869200706481934
ADI-47201,8.987499237060547
ADI-47202,8.92680835723877
ADI-47203,8.93574333190918
ADI-47205,9.138408660888672
ADI-47206,8.927694320678711
ADI-47208,8.952035903930664
ADI-47214,9.053345680236816
ADI-47217,8.930025100708008
ADI-47220,9.022574424743652
ADI-47221,9.372867584228516
ADI-47222,9.72139835357666
ADI-47226,8.913708686828613
ADI-47229,9.336730003356934
ADI-47231,9.243468284606934
ADI-47232,9.476018905639648
ADI-47235,10.432670593261719
ADI-47237,9.441478729248047
ADI-47239,10.718130111694336
ADI-47243,9.106300354003906
ADI-47246,8.891538619995117
ADI-47248,9.402024269104004
ADI-47251,9.017474174499512
ADI-47253,8.88526725769043
ADI-47255,9.33375072479248
ADI-47256,9.064310073852539
ADI-47257,9.093417167663574
ADI-47261,9.250253677368164
ADI-47263,10.731632232666016
ADI-47264,9.282649993896484
ADI-47278,8.697766304016113
ADI-47279,9.108670234680176
ADI-47281,8.911757469177246
ADI-47282,8.687749862670898
ADI-47286,8.957462310791016
ADI-47287,9.022590637207031
ADI-47290,9.61619758605957
ADI-47291,10.019501686096191
ADI-47293,9.392561912536621
ADI-47294,9.11340045928955
ADI-47295,8.993647575378418
ADI-47296,8.865342140197754
ADI-47298,8.990763664245605
ADI-47299,8.88258171081543
ADI-47303,8.87736701965332
ADI-47304,9.227703094482422
ADI-47305,9.417274475097656
ADI-47306,8.821284294128418
ADI-47307,9.174657821655273
ADI-47310,9.076741218566895
ADI-47311,8.954035758972168
ADI-47313,8.932499885559082
