id,HIC
ADI-37123,8.84435749053955
ADI-38499,9.226797103881836
ADI-38501,9.005330085754395
ADI-38502,9.0014009475708
ADI-45379,8.8612642288208
ADI-45388,9.782866477966309
ADI-45389,9.20401668548584
ADI-45390,8.963753700256348
ADI-45391,9.171599388122559
ADI-45402,9.303452491760254
ADI-45406,9.113801956176758
ADI-45408,8.98370361328125
ADI-45422,9.169880867004395
ADI-45425,9.914344787597656
ADI-45430,9.066435813903809
ADI-45435,11.31054401397705
ADI-45439,8.94261360168457
ADI-45440,9.158562660217285
ADI-45450,8.88300895690918
ADI-45451,11.131603240966797
ADI-45453,9.159872055053711
ADI-45454,9.077858924865723
ADI-45455,8.944831848144531
ADI-45461,9.284661293029785
ADI-45463,9.048568725585938
ADI-45464,8.962732315063477
ADI-45465,9.155835151672363
ADI-45479,9.126270294189453
ADI-45480,9.1437349319458
ADI-45488,9.056982040405273
ADI-45490,9.218681335449219
ADI-45491,9.039448738098145
ADI-45493,10.456238746643066
ADI-45495,9.466278076171875
ADI-45497,10.054756164550781
ADI-45499,10.358095169067383
ADI-46677,9.002235412597656
ADI-46682,9.198890686035156
ADI-46684,9.199676513671875
ADI-46685,9.573225975036621
ADI-46690,8.887012481689453
ADI-46695,9.069539070129395
ADI-46697,8.97572135925293
ADI-46704,8.976301193237305
ADI-46705,9.249320983886719
ADI-46708,8.924681663513184
ADI-46710,9.393177032470703
ADI-47054,9.092338562011719
ADI-47060,8.902372360229492
ADI-47061,8.8634614944458
ADI-47063,9.121793746948242
ADI-47064,9.085583686828613
ADI-47065,8.977472305297852
ADI-47066,8.91314697265625
ADI-47068,8.931618690490723
ADI-47069,9.231624603271484
ADI-47072,8.78034782409668
ADI-47073,9.04922866821289
ADI-47074,9.227453231811523
ADI-47075,8.941692352294922
ADI-47076,9.202787399291992
ADI-47078,8.892539978027344
ADI-47079,8.980705261230469
ADI-47081,8.856396675109863
ADI-47087,9.395898818969727
ADI-47089,8.883577346801758
ADI-47091,8.931145668029785
ADI-47094,8.954474449157715
ADI-47095,8.930088996887207
ADI-47096,8.971089363098145
ADI-47097,8.89730453491211
ADI-47098,9.009498596191406
ADI-47099,9.039702415466309
ADI-47100,9.315556526184082
ADI-47102,8.994612693786621
ADI-47103,8.93433952331543
ADI-47105,9.20577335357666
ADI-47111,9.102713584899902
ADI-47114,9.010730743408203
ADI-47117,9.520230293273926
ADI-47118,9.364631652832031
ADI-47122,9.110122680664062
ADI-47123,9.125670433044434
ADI-47130,9.392843246459961
ADI-47131,9.100627899169922
ADI-47132,9.057065963745117
ADI-47134,9.001954078674316
ADI-47139,9.068092346191406
ADI-47141,8.960772514343262
ADI-47145,9.127134323120117
ADI-47146,9.283815383911133
ADI-47147,10.116866111755371
ADI-47149,10.086301803588867
ADI-47151,9.255755424499512
ADI-47153,8.701190948486328
ADI-47154,9.251606941223145
ADI-47155,10.848125457763672
ADI-47156,9.343250274658203
ADI-47158,9.054839134216309
ADI-47159,10.709566116333008
ADI-47162,10.387939453125
ADI-47163,9.061081886291504
ADI-47165,9.20202922821045
ADI-47176,8.877888679504395
ADI-47177,8.895696640014648
ADI-47180,8.918292045593262
ADI-47181,9.527502059936523
ADI-47183,9.295805931091309
ADI-47187,9.134542465209961
ADI-47188,9.10391616821289
ADI-47189,9.09685230255127
ADI-47195,9.060993194580078
ADI-47199,9.206931114196777
ADI-47204,9.768527030944824
ADI-47207,9.053352355957031
ADI-47209,8.94076156616211
ADI-47212,9.877896308898926
ADI-47213,9.01976490020752
ADI-47215,9.306092262268066
ADI-47216,9.194616317749023
ADI-47218,8.995441436767578
ADI-47219,8.950250625610352
ADI-47223,9.211835861206055
ADI-47224,9.028528213500977
ADI-47225,9.109825134277344
ADI-47227,9.25444507598877
ADI-47228,9.513729095458984
ADI-47230,9.23463249206543
ADI-47233,9.368736267089844
ADI-47234,9.053995132446289
ADI-47236,9.090137481689453
ADI-47238,9.068720817565918
ADI-47240,9.741823196411133
ADI-47241,9.016057968139648
ADI-47244,10.07748794555664
ADI-47247,9.381752967834473
ADI-47249,9.363739013671875
ADI-47250,9.079490661621094
ADI-47252,9.78295612335205
ADI-47254,9.389383316040039
ADI-47258,9.27741527557373
ADI-47259,9.059955596923828
ADI-47260,10.220683097839355
ADI-47262,10.269312858581543
ADI-47265,9.27737045288086
ADI-47267,9.045206069946289
ADI-47280,9.073214530944824
ADI-47283,9.145753860473633
ADI-47284,9.020370483398438
ADI-47285,9.164579391479492
ADI-47288,8.907341957092285
ADI-47289,9.057632446289062
ADI-47292,8.965691566467285
ADI-47297,9.078359603881836
ADI-47300,9.32906436920166
ADI-47301,8.942049026489258
ADI-47302,9.358466148376465
ADI-47308,9.218932151794434
ADI-47309,8.999320983886719
ADI-47312,8.924983978271484
ADI-47316,9.055839538574219
ADI-47317,8.97767162322998
