id,TmApp
ADI-37123,71.87619272867838
ADI-38499,65.62233225504558
ADI-38501,66.95184071858725
ADI-38502,72.28233591715495
ADI-45379,65.31082916259766
ADI-45388,71.41649119059245
ADI-45389,69.47472127278647
ADI-45390,68.84524790445964
ADI-45391,68.23167165120442
ADI-45402,72.7561747233073
ADI-45406,71.00281270345053
ADI-45408,76.20763651529947
ADI-45422,69.21273040771484
ADI-45425,73.11426289876302
ADI-45430,78.31613159179688
ADI-45435,75.07080078125
ADI-45439,67.1695810953776
ADI-45440,67.07387034098308
ADI-45450,66.87647247314453
ADI-45451,71.59489186604817
ADI-45453,66.40581258138022
ADI-45454,66.71170806884766
ADI-45455,65.31717427571614
ADI-45461,72.64192199707031
ADI-45463,68.46457417805989
ADI-45464,69.49842325846353
ADI-45465,70.16463979085286
ADI-45479,71.93556213378906
ADI-45480,75.0686264038086
ADI-45488,70.2435048421224
ADI-45490,69.0636978149414
ADI-45491,70.5444564819336
ADI-45493,74.60615793863931
ADI-45495,73.7358373006185
ADI-45497,74.54090627034505
ADI-45499,68.80008188883464
ADI-46677,64.91845703125
ADI-46682,67.84382120768228
ADI-46684,69.58452606201172
ADI-46685,67.4713134765625
ADI-46690,74.0507583618164
ADI-46695,70.462158203125
ADI-46697,67.37177276611328
ADI-46704,67.85454813639323
ADI-46705,71.43684641520183
ADI-46708,76.87217712402344
ADI-46710,75.93275451660156
ADI-47054,68.94734191894531
ADI-47060,68.35849507649739
ADI-47061,67.68911743164062
ADI-47063,66.49390665690105
ADI-47064,65.36852518717448
ADI-47065,69.38577524820964
ADI-47066,71.30103047688802
ADI-47068,68.83936309814453
ADI-47069,66.25796254475912
ADI-47072,69.2192891438802
ADI-47073,67.42844645182292
ADI-47074,67.4335708618164
ADI-47075,70.41739654541016
ADI-47076,70.4874750773112
ADI-47078,66.18076070149739
ADI-47079,70.96034749348958
ADI-47081,67.05303955078125
ADI-47087,70.48605092366536
ADI-47089,65.8702621459961
ADI-47091,70.3783925374349
ADI-47094,72.72603098551433
ADI-47095,70.46887715657553
ADI-47096,71.01424153645833
ADI-47097,69.56555938720703
ADI-47098,67.44825998942058
ADI-47099,68.31033070882162
ADI-47100,65.8967793782552
ADI-47102,72.03182729085287
ADI-47103,70.9056167602539
ADI-47105,66.61130777994791
ADI-47111,68.90596516927083
ADI-47114,72.6767094930013
ADI-47117,69.13686116536458
ADI-47118,68.3191884358724
ADI-47122,66.14513142903645
ADI-47123,68.3467025756836
ADI-47130,69.63316599527995
ADI-47131,71.77374267578125
ADI-47132,66.96109263102213
ADI-47134,70.223876953125
ADI-47139,72.12469736735027
ADI-47141,69.30466969807942
ADI-47145,69.08993275960286
ADI-47146,68.67969512939453
ADI-47147,74.6372299194336
ADI-47149,71.28231811523438
ADI-47151,66.3469212849935
ADI-47153,65.46358489990234
ADI-47154,71.70926666259766
ADI-47155,67.10563405354817
ADI-47156,67.54824829101562
ADI-47158,66.93472290039062
ADI-47159,65.85402170817058
ADI-47162,71.8986587524414
ADI-47163,64.21969477335612
ADI-47165,69.30281321207683
ADI-47176,71.3198725382487
ADI-47177,69.55309549967447
ADI-47180,66.76889546712239
ADI-47181,68.11648559570312
ADI-47183,70.42012278238933
ADI-47187,68.96497853597005
ADI-47188,73.46507008870442
ADI-47189,68.31999206542969
ADI-47195,69.53047434488933
ADI-47199,70.05141194661458
ADI-47204,67.74014790852864
ADI-47207,72.10077412923177
ADI-47209,74.1316655476888
ADI-47212,69.90196736653647
ADI-47213,67.81197357177734
ADI-47215,71.27570851643881
ADI-47216,70.7787602742513
ADI-47218,72.23678843180339
ADI-47219,71.29911295572917
ADI-47223,66.35186258951823
ADI-47224,71.65987904866537
ADI-47225,70.83059946695964
ADI-47227,73.18290456136067
ADI-47228,68.23321024576823
ADI-47230,68.09417724609375
ADI-47233,71.57998657226562
ADI-47234,67.1973648071289
ADI-47236,66.80160776774089
ADI-47238,73.71744028727214
ADI-47240,71.39324951171875
ADI-47241,70.83487955729167
ADI-47244,71.91439056396484
ADI-47247,72.73318735758464
ADI-47249,69.49649302164714
ADI-47250,68.60084788004558
ADI-47252,74.4364751180013
ADI-47254,72.15884145100911
ADI-47258,70.43550364176433
ADI-47259,68.33765157063802
ADI-47260,73.73589070638022
ADI-47262,75.11186726888022
ADI-47265,66.42245737711589
ADI-47267,68.92980702718098
ADI-47280,72.42462412516277
ADI-47283,72.59905751546223
ADI-47284,65.07262420654297
ADI-47285,75.01920318603516
ADI-47288,70.40133921305338
ADI-47289,67.06266784667969
ADI-47292,72.86188252766928
ADI-47297,70.14936828613281
ADI-47300,69.38623301188152
ADI-47301,68.85113779703777
ADI-47302,73.09057362874348
ADI-47308,67.42535654703777
ADI-47309,70.43316650390625
ADI-47312,70.95353444417317
ADI-47316,67.39918009440105
ADI-47317,70.69122568766275
