id,HIC
ADI-37124,8.919617652893066
ADI-37125,8.890157699584961
ADI-38498,9.100443840026855
ADI-38500,9.031402587890625
ADI-38503,9.265016555786133
ADI-45368,8.848361015319824
ADI-45370,8.922586441040039
ADI-45373,9.855108261108398
ADI-45375,9.769124031066895
ADI-45378,9.119246482849121
ADI-45382,9.044916152954102
ADI-45383,9.178329467773438
ADI-45393,8.729520797729492
ADI-45395,9.273913383483887
ADI-45397,9.042978286743164
ADI-45404,9.314970016479492
ADI-45405,9.203592300415039
ADI-45407,9.545246124267578
ADI-45409,9.18755054473877
ADI-45410,10.477983474731445
ADI-45411,8.823319435119629
ADI-45428,9.20267105102539
ADI-45429,8.908012390136719
ADI-45433,10.031713485717773
ADI-45438,10.163260459899902
ADI-45442,8.80498218536377
ADI-45447,8.812495231628418
ADI-45448,8.969675064086914
ADI-45452,8.892059326171875
ADI-45456,8.954243659973145
ADI-45459,9.01115608215332
ADI-45460,9.00149154663086
ADI-45469,9.623395919799805
ADI-45470,9.670551300048828
ADI-45472,8.996076583862305
ADI-45476,9.178383827209473
ADI-45477,9.941787719726562
ADI-45481,9.144603729248047
ADI-45485,8.949080467224121
ADI-45486,9.666925430297852
ADI-45489,9.72730541229248
ADI-45498,9.948774337768555
ADI-46678,8.983063697814941
ADI-46689,8.873152732849121
ADI-46691,8.862881660461426
ADI-46692,8.83211612701416
ADI-46693,9.314250946044922
ADI-46696,9.561426162719727
ADI-46701,9.082406997680664
ADI-46706,9.269708633422852
ADI-46707,9.697460174560547
ADI-46713,8.924450874328613
ADI-47055,9.001127243041992
ADI-47056,9.046506881713867
ADI-47057,9.074719429016113
ADI-47058,8.805289268493652
ADI-47059,8.877756118774414
ADI-47062,8.972397804260254
ADI-47067,9.121763229370117
ADI-47070,9.142889022827148
ADI-47071,9.0090913772583
ADI-47077,9.084732055664062
ADI-47082,9.169414520263672
ADI-47083,9.074790000915527
ADI-47084,9.216765403747559
ADI-47085,9.116788864135742
ADI-47090,9.092056274414062
ADI-47092,8.795814514160156
ADI-47093,8.786269187927246
ADI-47104,8.832737922668457
ADI-47106,9.092975616455078
ADI-47107,8.978995323181152
ADI-47109,8.866294860839844
ADI-47112,9.159723281860352
ADI-47113,8.892313957214355
ADI-47116,8.935811996459961
ADI-47119,9.237568855285645
ADI-47120,9.454264640808105
ADI-47121,9.51054573059082
ADI-47124,8.961767196655273
ADI-47125,9.108585357666016
ADI-47126,9.31027603149414
ADI-47127,10.02261734008789
ADI-47129,9.359468460083008
ADI-47133,9.012992858886719
ADI-47135,9.191652297973633
ADI-47137,9.044828414916992
ADI-47140,9.76728630065918
ADI-47143,10.061605453491211
ADI-47148,9.323442459106445
ADI-47152,8.951700210571289
ADI-47160,10.101719856262207
ADI-47161,9.114522933959961
ADI-47166,9.583456039428711
ADI-47173,9.187032699584961
ADI-47174,8.989625930786133
ADI-47175,8.974401473999023
ADI-47178,8.88174057006836
ADI-47179,9.075258255004883
ADI-47182,9.179841041564941
ADI-47184,9.156702995300293
ADI-47186,8.928814888000488
ADI-47190,9.112260818481445
ADI-47191,8.942155838012695
ADI-47192,9.552802085876465
ADI-47193,9.182840347290039
ADI-47194,8.876762390136719
ADI-47196,9.292403221130371
ADI-47197,9.16619873046875
ADI-47198,9.104680061340332
ADI-47200,8.995046615600586
ADI-47201,8.91460132598877
ADI-47202,9.423639297485352
ADI-47203,8.914958953857422
ADI-47205,9.117691040039062
ADI-47206,8.90425968170166
ADI-47208,9.213380813598633
ADI-47214,9.26760196685791
ADI-47217,8.936056137084961
ADI-47220,9.03701400756836
ADI-47221,9.49997329711914
ADI-47222,9.216808319091797
ADI-47226,9.028128623962402
ADI-47229,9.463578224182129
ADI-47231,9.212641716003418
ADI-47232,9.681405067443848
ADI-47235,9.771648406982422
ADI-47237,9.528050422668457
ADI-47239,9.146459579467773
ADI-47243,9.081470489501953
ADI-47246,9.247696876525879
ADI-47248,8.849092483520508
ADI-47251,8.902544975280762
ADI-47253,9.172337532043457
ADI-47255,9.407146453857422
ADI-47256,9.195929527282715
ADI-47257,9.052544593811035
ADI-47261,9.229972839355469
ADI-47263,9.247257232666016
ADI-47264,9.43249797821045
ADI-47278,8.904799461364746
ADI-47279,8.94446849822998
ADI-47281,8.890531539916992
ADI-47282,8.796646118164062
ADI-47286,9.38575553894043
ADI-47287,9.087230682373047
ADI-47290,9.207218170166016
ADI-47291,9.46703815460205
ADI-47293,9.211686134338379
ADI-47294,8.969565391540527
ADI-47295,8.813684463500977
ADI-47296,9.276827812194824
ADI-47298,8.998451232910156
ADI-47299,9.008232116699219
ADI-47303,8.809455871582031
ADI-47304,9.002262115478516
ADI-47305,9.280571937561035
ADI-47306,8.852262496948242
ADI-47307,9.408580780029297
ADI-47310,9.044556617736816
ADI-47311,8.923701286315918
ADI-47313,8.888923645019531
