id,HIC
ADI-37124,8.961344528198243
ADI-37125,8.932275009155273
ADI-38498,9.158702850341797
ADI-38500,9.091996955871583
ADI-38503,9.227761840820312
ADI-45368,8.858781242370606
ADI-45370,8.950390434265136
ADI-45373,9.70150260925293
ADI-45375,9.677936553955078
ADI-45378,9.067858505249024
ADI-45382,9.075624084472656
ADI-45383,9.352372932434083
ADI-45393,8.735121726989746
ADI-45395,9.264626502990723
ADI-45397,9.03104362487793
ADI-45404,9.282815551757812
ADI-45405,9.216231727600098
ADI-45407,9.695598030090332
ADI-45409,9.246338844299316
ADI-45410,10.211488342285156
ADI-45411,8.925150108337402
ADI-45428,9.270430946350098
ADI-45429,8.87736759185791
ADI-45433,10.18571605682373
ADI-45438,10.149524688720703
ADI-45442,8.79335651397705
ADI-45447,8.83080596923828
ADI-45448,8.981829261779785
ADI-45452,8.905327606201173
ADI-45456,9.017561721801759
ADI-45459,9.023950958251953
ADI-45460,9.065321922302246
ADI-45469,9.59768886566162
ADI-45470,9.598820686340332
ADI-45472,9.001272773742675
ADI-45476,9.133719635009765
ADI-45477,9.962563514709473
ADI-45481,9.131094169616699
ADI-45485,9.005104064941406
ADI-45486,9.718567085266113
ADI-45489,9.8312744140625
ADI-45498,10.120441818237305
ADI-46678,9.061604881286621
ADI-46689,8.835692024230957
ADI-46691,8.9167875289917
ADI-46692,8.853765678405761
ADI-46693,9.474076461791991
ADI-46696,9.385019493103027
ADI-46701,9.068779373168946
ADI-46706,9.177545356750489
ADI-46707,9.71005039215088
ADI-46713,8.982174301147461
ADI-47055,9.025884819030761
ADI-47056,9.049418258666993
ADI-47057,9.146588897705078
ADI-47058,8.771891021728516
ADI-47059,8.871334838867188
ADI-47062,8.965303421020508
ADI-47067,9.087992477416993
ADI-47070,9.310306739807128
ADI-47071,9.00703067779541
ADI-47077,9.102269554138184
ADI-47082,9.147615051269531
ADI-47083,9.102624320983887
ADI-47084,9.175444412231446
ADI-47085,9.12182331085205
ADI-47090,9.112685203552246
ADI-47092,8.91877784729004
ADI-47093,8.76911735534668
ADI-47104,8.941946601867675
ADI-47106,9.036944961547851
ADI-47107,8.968241119384766
ADI-47109,8.905967330932617
ADI-47112,9.108296775817871
ADI-47113,8.873141479492187
ADI-47116,8.967345237731934
ADI-47119,9.273810386657715
ADI-47120,9.47334041595459
ADI-47121,9.527506637573243
ADI-47124,8.970979499816895
ADI-47125,9.125406455993652
ADI-47126,9.396370697021485
ADI-47127,9.928819274902343
ADI-47129,9.421925926208496
ADI-47133,9.022403335571289
ADI-47135,9.223347091674805
ADI-47137,9.015365028381348
ADI-47140,9.763982963562011
ADI-47143,9.927599716186524
ADI-47148,9.337333297729492
ADI-47152,8.968093299865723
ADI-47160,10.02855110168457
ADI-47161,9.055299377441406
ADI-47166,9.553596115112304
ADI-47173,9.146386528015137
ADI-47174,9.03409309387207
ADI-47175,9.024620246887206
ADI-47178,8.799658393859863
ADI-47179,9.066464233398438
ADI-47182,9.130692863464356
ADI-47184,9.331042289733887
ADI-47186,8.90894889831543
ADI-47190,9.121815299987793
ADI-47191,8.971328926086425
ADI-47192,9.586809730529785
ADI-47193,9.176523971557618
ADI-47194,8.890029907226562
ADI-47196,9.40031394958496
ADI-47197,9.127058029174805
ADI-47198,9.098930931091308
ADI-47200,9.054214477539062
ADI-47201,8.93198299407959
ADI-47202,9.486835098266601
ADI-47203,8.925367736816407
ADI-47205,9.112592124938965
ADI-47206,8.917698287963868
ADI-47208,9.327356719970703
ADI-47214,9.250026321411132
ADI-47217,8.996419715881348
ADI-47220,9.0915922164917
ADI-47221,9.729203414916991
ADI-47222,9.17160587310791
ADI-47226,9.03998260498047
ADI-47229,9.467854309082032
ADI-47231,9.230849838256836
ADI-47232,9.670427513122558
ADI-47235,9.952680778503417
ADI-47237,9.64995288848877
ADI-47239,9.166422080993652
ADI-47243,9.052226448059082
ADI-47246,9.176272964477539
ADI-47248,8.894495010375977
ADI-47251,8.913182830810547
ADI-47253,9.282724571228027
ADI-47255,9.42626075744629
ADI-47256,9.127344131469727
ADI-47257,9.172074508666991
ADI-47261,9.137022399902344
ADI-47263,9.214100646972657
ADI-47264,9.578551101684571
ADI-47278,8.910857582092286
ADI-47279,8.969210624694824
ADI-47281,8.917384719848632
ADI-47282,8.845011520385743
ADI-47286,9.344453430175781
ADI-47287,9.12083854675293
ADI-47290,9.120798110961914
ADI-47291,9.557838249206544
ADI-47293,9.378047943115234
ADI-47294,8.981930351257324
ADI-47295,8.923756217956543
ADI-47296,9.364874458312988
ADI-47298,9.012692642211913
ADI-47299,9.047969627380372
ADI-47303,8.85664768218994
ADI-47304,9.050366592407226
ADI-47305,9.2236083984375
ADI-47306,8.867749786376953
ADI-47307,9.352670288085937
ADI-47310,9.032134246826171
ADI-47311,8.94167423248291
ADI-47313,8.886340713500976
