id,HIC
ADI-37123,8.746219635009766
ADI-38499,8.928608894348145
ADI-38501,9.036015510559082
ADI-38502,9.08410358428955
ADI-45379,8.584356307983398
ADI-45388,9.036149978637695
ADI-45389,9.157027244567871
ADI-45390,9.08410358428955
ADI-45391,8.892862319946289
ADI-45402,8.820379257202148
ADI-45406,8.951009750366211
ADI-45408,8.822858810424805
ADI-45422,9.277388572692871
ADI-45425,9.888351440429688
ADI-45430,8.940682411193848
ADI-45435,9.511571884155273
ADI-45439,9.06480884552002
ADI-45440,9.08410358428955
ADI-45450,8.965555191040039
ADI-45451,9.08410358428955
ADI-45453,8.846921920776367
ADI-45454,8.712698936462402
ADI-45455,8.765671730041504
ADI-45461,9.120481491088867
ADI-45463,9.140093803405762
ADI-45464,9.023948669433594
ADI-45465,9.081724166870117
ADI-45479,8.973788261413574
ADI-45480,9.776888847351074
ADI-45488,9.177330017089844
ADI-45490,9.093592643737793
ADI-45491,9.20989990234375
ADI-45493,9.219515800476074
ADI-45495,9.166882514953613
ADI-45497,10.691905975341797
ADI-45499,9.511571884155273
ADI-46677,9.04450511932373
ADI-46682,8.723864555358887
ADI-46684,11.448375701904297
ADI-46685,9.265793800354004
ADI-46690,9.08410358428955
ADI-46695,9.08410358428955
ADI-46697,9.174424171447754
ADI-46704,8.772014617919922
ADI-46705,9.453490257263184
ADI-46708,9.173870086669922
ADI-46710,9.234326362609863
ADI-47054,9.309368133544922
ADI-47060,8.799896240234375
ADI-47061,8.900799751281738
ADI-47063,8.934420585632324
ADI-47064,8.796050071716309
ADI-47065,8.812501907348633
ADI-47066,9.090813636779785
ADI-47068,8.862478256225586
ADI-47069,9.043281555175781
ADI-47072,8.986546516418457
ADI-47073,9.08410358428955
ADI-47074,9.511571884155273
ADI-47075,8.872634887695312
ADI-47076,9.02437686920166
ADI-47078,9.08410358428955
ADI-47079,9.22650146484375
ADI-47081,9.08410358428955
ADI-47087,8.719968795776367
ADI-47089,9.252908706665039
ADI-47091,9.049506187438965
ADI-47094,8.924117088317871
ADI-47095,8.959513664245605
ADI-47096,9.14549446105957
ADI-47097,9.08410358428955
ADI-47098,9.285731315612793
ADI-47099,9.08410358428955
ADI-47100,9.056572914123535
ADI-47102,9.026328086853027
ADI-47103,8.879419326782227
ADI-47105,8.880526542663574
ADI-47111,9.073974609375
ADI-47114,8.789702415466309
ADI-47117,10.26744270324707
ADI-47118,9.511571884155273
ADI-47122,8.961706161499023
ADI-47123,9.295384407043457
ADI-47130,10.934431076049805
ADI-47131,9.08410358428955
ADI-47132,9.080476760864258
ADI-47134,10.414366722106934
ADI-47139,9.915057182312012
ADI-47141,9.248961448669434
ADI-47145,9.08410358428955
ADI-47146,9.305765151977539
ADI-47147,11.01153564453125
ADI-47149,9.787652969360352
ADI-47151,9.100539207458496
ADI-47153,9.08410358428955
ADI-47154,9.735527038574219
ADI-47155,9.511571884155273
ADI-47156,9.08410358428955
ADI-47158,9.420455932617188
ADI-47159,9.511571884155273
ADI-47162,9.54733657836914
ADI-47163,8.845366477966309
ADI-47165,9.08410358428955
ADI-47176,9.08410358428955
ADI-47177,8.933032035827637
ADI-47180,8.752514839172363
ADI-47181,8.876280784606934
ADI-47183,8.821175575256348
ADI-47187,9.063185691833496
ADI-47188,9.910247802734375
ADI-47189,9.072484016418457
ADI-47195,9.237687110900879
ADI-47199,8.992074966430664
ADI-47204,9.326192855834961
ADI-47207,8.765377044677734
ADI-47209,8.964458465576172
ADI-47212,9.623693466186523
ADI-47213,8.726570129394531
ADI-47215,9.275884628295898
ADI-47216,9.234233856201172
ADI-47218,8.8824462890625
ADI-47219,9.138616561889648
ADI-47223,10.489054679870605
ADI-47224,9.087706565856934
ADI-47225,9.511571884155273
ADI-47227,9.511571884155273
ADI-47228,9.126476287841797
ADI-47230,9.08410358428955
ADI-47233,9.04918098449707
ADI-47234,9.311577796936035
ADI-47236,8.96662425994873
ADI-47238,9.511571884155273
ADI-47240,9.330857276916504
ADI-47241,9.22404670715332
ADI-47244,9.511571884155273
ADI-47247,9.225160598754883
ADI-47249,8.940889358520508
ADI-47250,8.91746997833252
ADI-47252,9.08410358428955
ADI-47254,9.468701362609863
ADI-47258,9.332496643066406
ADI-47259,8.796743392944336
ADI-47260,10.092082023620605
ADI-47262,9.8883638381958
ADI-47265,9.54233169555664
ADI-47267,9.08410358428955
ADI-47280,9.217081069946289
ADI-47283,9.168222427368164
ADI-47284,8.883163452148438
ADI-47285,9.08410358428955
ADI-47288,8.898681640625
ADI-47289,8.812172889709473
ADI-47292,9.08410358428955
ADI-47297,8.840249061584473
ADI-47300,8.884589195251465
ADI-47301,9.08410358428955
ADI-47302,9.08410358428955
ADI-47308,9.014823913574219
ADI-47309,9.820842742919922
ADI-47312,9.22737979888916
ADI-47316,9.5802583694458
ADI-47317,9.332067489624023
