id,HIC
ADI-37123,8.941866874694824
ADI-38499,9.133014678955078
ADI-38501,8.866865158081055
ADI-38502,8.916780471801758
ADI-45379,8.934592247009277
ADI-45388,8.948257446289062
ADI-45389,9.02326488494873
ADI-45390,8.812262535095215
ADI-45391,9.023137092590332
ADI-45402,8.870530128479004
ADI-45406,8.92506217956543
ADI-45408,8.980629920959473
ADI-45422,9.129202842712402
ADI-45425,9.361090660095215
ADI-45430,9.140769004821777
ADI-45435,9.329174041748047
ADI-45439,9.003131866455078
ADI-45440,8.937803268432617
ADI-45450,8.949755668640137
ADI-45451,10.813267707824707
ADI-45453,8.741958618164062
ADI-45454,8.77320384979248
ADI-45455,9.094207763671875
ADI-45461,9.32454776763916
ADI-45463,8.963841438293457
ADI-45464,9.109275817871094
ADI-45465,8.983119010925293
ADI-45479,8.934935569763184
ADI-45480,9.889288902282715
ADI-45488,8.88471508026123
ADI-45490,9.194913864135742
ADI-45491,9.422179222106934
ADI-45493,9.542054176330566
ADI-45495,9.427547454833984
ADI-45497,9.692037582397461
ADI-45499,9.400128364562988
ADI-46677,8.838973999023438
ADI-46682,8.673227310180664
ADI-46684,11.889541625976562
ADI-46685,8.887950897216797
ADI-46690,8.794437408447266
ADI-46695,8.938291549682617
ADI-46697,9.123754501342773
ADI-46704,10.743999481201172
ADI-46705,9.03795051574707
ADI-46708,8.959619522094727
ADI-46710,9.260910034179688
ADI-47054,8.957635879516602
ADI-47060,8.913567543029785
ADI-47061,8.761674880981445
ADI-47063,8.884024620056152
ADI-47064,8.962287902832031
ADI-47065,9.000417709350586
ADI-47066,8.931239128112793
ADI-47068,8.986930847167969
ADI-47069,9.073345184326172
ADI-47072,8.80344295501709
ADI-47073,8.896265029907227
ADI-47074,9.767328262329102
ADI-47075,8.841296195983887
ADI-47076,9.298514366149902
ADI-47078,8.98965072631836
ADI-47079,9.020980834960938
ADI-47081,8.971056938171387
ADI-47087,8.815476417541504
ADI-47089,9.62600040435791
ADI-47091,9.496797561645508
ADI-47094,8.825068473815918
ADI-47095,8.922938346862793
ADI-47096,9.436030387878418
ADI-47097,8.932121276855469
ADI-47098,9.072726249694824
ADI-47099,9.073807716369629
ADI-47100,9.196168899536133
ADI-47102,8.792197227478027
ADI-47103,8.859272003173828
ADI-47105,8.926612854003906
ADI-47111,8.810975074768066
ADI-47114,8.806504249572754
ADI-47117,9.465932846069336
ADI-47118,9.057743072509766
ADI-47122,8.936514854431152
ADI-47123,9.580836296081543
ADI-47130,9.894067764282227
ADI-47131,9.19196605682373
ADI-47132,8.8773193359375
ADI-47134,9.082159042358398
ADI-47139,9.792590141296387
ADI-47141,8.933119773864746
ADI-47145,8.991220474243164
ADI-47146,9.162406921386719
ADI-47147,11.011676788330078
ADI-47149,9.314043045043945
ADI-47151,8.825545310974121
ADI-47153,9.047128677368164
ADI-47154,9.278955459594727
ADI-47155,8.992387771606445
ADI-47156,9.365653991699219
ADI-47158,9.340841293334961
ADI-47159,9.605316162109375
ADI-47162,10.769075393676758
ADI-47163,9.041324615478516
ADI-47165,9.001042366027832
ADI-47176,8.858070373535156
ADI-47177,9.564698219299316
ADI-47180,8.945462226867676
ADI-47181,8.98754596710205
ADI-47183,8.831875801086426
ADI-47187,9.642106056213379
ADI-47188,9.35275650024414
ADI-47189,9.004721641540527
ADI-47195,8.937505722045898
ADI-47199,8.989936828613281
ADI-47204,9.296490669250488
ADI-47207,8.991439819335938
ADI-47209,8.965242385864258
ADI-47212,8.877695083618164
ADI-47213,8.985270500183105
ADI-47215,8.783601760864258
ADI-47216,9.07669734954834
ADI-47218,8.895352363586426
ADI-47219,8.863686561584473
ADI-47223,8.90475082397461
ADI-47224,8.883749961853027
ADI-47225,9.335137367248535
ADI-47227,9.690478324890137
ADI-47228,9.098173141479492
ADI-47230,8.753501892089844
ADI-47233,9.78409481048584
ADI-47234,9.256080627441406
ADI-47236,9.278135299682617
ADI-47238,9.29322624206543
ADI-47240,8.906305313110352
ADI-47241,9.304795265197754
ADI-47244,9.71253776550293
ADI-47247,9.431424140930176
ADI-47249,10.319183349609375
ADI-47250,9.102954864501953
ADI-47252,9.069621086120605
ADI-47254,8.832962989807129
ADI-47258,9.3331880569458
ADI-47259,9.07820987701416
ADI-47260,9.276487350463867
ADI-47262,9.490669250488281
ADI-47265,9.477503776550293
ADI-47267,9.139561653137207
ADI-47280,9.146299362182617
ADI-47283,9.16667652130127
ADI-47284,8.710260391235352
ADI-47285,9.232688903808594
ADI-47288,8.939022064208984
ADI-47289,8.722977638244629
ADI-47292,9.001598358154297
ADI-47297,8.98424243927002
ADI-47300,9.311020851135254
ADI-47301,9.022482872009277
ADI-47302,9.477999687194824
ADI-47308,9.33790111541748
ADI-47309,9.065996170043945
ADI-47312,9.01680850982666
ADI-47316,8.947014808654785
ADI-47317,9.146993637084961
