id,HIC
ADI-37124,9.044970512390137
ADI-37125,9.0535249710083
ADI-38498,9.339987754821777
ADI-38500,9.094901084899902
ADI-38503,9.057626724243164
ADI-45368,9.067024230957031
ADI-45370,9.06654167175293
ADI-45373,9.174357414245605
ADI-45375,9.6167631149292
ADI-45378,9.079936981201172
ADI-45382,9.568675994873047
ADI-45383,9.476723670959473
ADI-45393,9.177976608276367
ADI-45395,9.17444896697998
ADI-45397,8.959964752197266
ADI-45404,9.06608772277832
ADI-45405,9.063496589660645
ADI-45407,9.44483757019043
ADI-45409,9.103251457214355
ADI-45410,9.286577224731445
ADI-45411,8.91287612915039
ADI-45428,9.5557222366333
ADI-45429,9.073123931884766
ADI-45433,9.301190376281738
ADI-45438,9.572893142700195
ADI-45442,9.025102615356445
ADI-45447,9.012680053710938
ADI-45448,9.0549898147583
ADI-45452,8.993091583251953
ADI-45456,8.991216659545898
ADI-45459,9.084285736083984
ADI-45460,9.139549255371094
ADI-45469,9.4325532913208
ADI-45470,9.062500953674316
ADI-45472,9.122458457946777
ADI-45476,9.036956787109375
ADI-45477,9.36132526397705
ADI-45481,9.268478393554688
ADI-45485,9.024772644042969
ADI-45486,9.390944480895996
ADI-45489,9.39162826538086
ADI-45498,9.820906639099121
ADI-46678,8.949697494506836
ADI-46689,8.90861701965332
ADI-46691,8.96432876586914
ADI-46692,8.99121379852295
ADI-46693,9.233735084533691
ADI-46696,9.467992782592773
ADI-46701,8.903948783874512
ADI-46706,9.027595520019531
ADI-46707,9.345709800720215
ADI-46713,9.023831367492676
ADI-47055,8.921896934509277
ADI-47056,8.970512390136719
ADI-47057,9.13275146484375
ADI-47058,8.91156005859375
ADI-47059,8.935286521911621
ADI-47062,8.97836971282959
ADI-47067,9.21537971496582
ADI-47070,9.262883186340332
ADI-47071,8.99090576171875
ADI-47077,9.155807495117188
ADI-47082,9.018106460571289
ADI-47083,9.18128776550293
ADI-47084,9.06429386138916
ADI-47085,8.986546516418457
ADI-47090,9.169779777526855
ADI-47092,9.04495620727539
ADI-47093,9.002379417419434
ADI-47104,9.192610740661621
ADI-47106,9.258305549621582
ADI-47107,8.969892501831055
ADI-47109,8.897390365600586
ADI-47112,9.020974159240723
ADI-47113,8.96075439453125
ADI-47116,8.950523376464844
ADI-47119,9.280165672302246
ADI-47120,9.469326972961426
ADI-47121,9.095973014831543
ADI-47124,9.179411888122559
ADI-47125,9.08857536315918
ADI-47126,9.463136672973633
ADI-47127,9.71072769165039
ADI-47129,9.372947692871094
ADI-47133,9.417884826660156
ADI-47135,9.56454086303711
ADI-47137,9.122968673706055
ADI-47140,9.71025562286377
ADI-47143,9.684654235839844
ADI-47148,9.476860046386719
ADI-47152,9.163009643554688
ADI-47160,9.532642364501953
ADI-47161,9.291207313537598
ADI-47166,9.519796371459961
ADI-47173,9.09839153289795
ADI-47174,9.030692100524902
ADI-47175,9.086823463439941
ADI-47178,9.00883674621582
ADI-47179,8.980142593383789
ADI-47182,9.098453521728516
ADI-47184,9.085241317749023
ADI-47186,9.111414909362793
ADI-47190,8.999552726745605
ADI-47191,8.993938446044922
ADI-47192,9.284262657165527
ADI-47193,9.110125541687012
ADI-47194,9.035368919372559
ADI-47196,9.266833305358887
ADI-47197,9.015138626098633
ADI-47198,9.056079864501953
ADI-47200,8.980520248413086
ADI-47201,9.060689926147461
ADI-47202,9.07950210571289
ADI-47203,8.970582008361816
ADI-47205,9.214381217956543
ADI-47206,8.925102233886719
ADI-47208,9.4898042678833
ADI-47214,9.064831733703613
ADI-47217,9.075434684753418
ADI-47220,8.980406761169434
ADI-47221,9.368858337402344
ADI-47222,9.53320026397705
ADI-47226,9.061653137207031
ADI-47229,9.54873275756836
ADI-47231,9.0224609375
ADI-47232,9.463863372802734
ADI-47235,9.731758117675781
ADI-47237,9.722472190856934
ADI-47239,9.57372760772705
ADI-47243,9.211509704589844
ADI-47246,9.045363426208496
ADI-47248,8.943465232849121
ADI-47251,9.227984428405762
ADI-47253,8.953906059265137
ADI-47255,9.651716232299805
ADI-47256,9.049108505249023
ADI-47257,9.176591873168945
ADI-47261,8.984052658081055
ADI-47263,9.03957462310791
ADI-47264,9.322794914245605
ADI-47278,8.96356201171875
ADI-47279,8.928397178649902
ADI-47281,9.110211372375488
ADI-47282,9.05027961730957
ADI-47286,9.305047035217285
ADI-47287,9.071032524108887
ADI-47290,9.04300594329834
ADI-47291,9.181852340698242
ADI-47293,9.156169891357422
ADI-47294,8.925127029418945
ADI-47295,9.160501480102539
ADI-47296,9.055535316467285
ADI-47298,9.018198013305664
ADI-47299,8.966538429260254
ADI-47303,8.893305778503418
ADI-47304,8.96678638458252
ADI-47305,9.193395614624023
ADI-47306,9.021581649780273
ADI-47307,9.508611679077148
ADI-47310,9.0969820022583
ADI-47311,8.968420028686523
ADI-47313,9.053775787353516
