id,TmApp
ADI-37123,71.38155364990234
ADI-38499,67.88493347167969
ADI-38501,69.933349609375
ADI-38502,70.97735595703125
ADI-45379,68.93513488769531
ADI-45388,69.97811126708984
ADI-45389,68.92985534667969
ADI-45390,69.7288589477539
ADI-45391,64.47437286376953
ADI-45402,69.97532653808594
ADI-45406,73.54246520996094
ADI-45408,73.00281524658203
ADI-45422,69.47216796875
ADI-45425,70.1827621459961
ADI-45430,75.79314422607422
ADI-45435,73.77062225341797
ADI-45439,68.86271667480469
ADI-45440,69.18994140625
ADI-45450,68.45873260498047
ADI-45451,71.17803192138672
ADI-45453,66.61128997802734
ADI-45454,67.99092102050781
ADI-45455,65.16212463378906
ADI-45461,74.65631866455078
ADI-45463,68.83735656738281
ADI-45464,70.93498229980469
ADI-45465,70.65193176269531
ADI-45479,70.27776336669922
ADI-45480,75.70187377929688
ADI-45488,71.79917907714844
ADI-45490,66.61138153076172
ADI-45491,73.1558609008789
ADI-45493,77.133056640625
ADI-45495,71.57018280029297
ADI-45497,75.34184265136719
ADI-45499,69.44121551513672
ADI-46677,71.40602111816406
ADI-46682,66.14679718017578
ADI-46684,70.0802993774414
ADI-46685,67.8620834350586
ADI-46690,70.89768981933594
ADI-46695,70.30257415771484
ADI-46697,69.2770004272461
ADI-46704,69.83528900146484
ADI-46705,69.57373809814453
ADI-46708,73.72721862792969
ADI-46710,71.25544738769531
ADI-47054,69.18630981445312
ADI-47060,68.9405288696289
ADI-47061,62.7535514831543
ADI-47063,70.08757781982422
ADI-47064,65.17878723144531
ADI-47065,68.80125427246094
ADI-47066,71.28062438964844
ADI-47068,67.62249755859375
ADI-47069,68.62619018554688
ADI-47072,69.34765625
ADI-47073,68.44054412841797
ADI-47074,71.15409851074219
ADI-47075,71.27472686767578
ADI-47076,67.4049072265625
ADI-47078,68.95176696777344
ADI-47079,70.83436584472656
ADI-47081,70.8168716430664
ADI-47087,69.64960479736328
ADI-47089,65.25220489501953
ADI-47091,66.864501953125
ADI-47094,67.87091827392578
ADI-47095,70.13241577148438
ADI-47096,67.52957153320312
ADI-47097,70.65328979492188
ADI-47098,67.54073333740234
ADI-47099,71.40357971191406
ADI-47100,75.04329681396484
ADI-47102,69.043212890625
ADI-47103,75.32552337646484
ADI-47105,68.18379211425781
ADI-47111,70.78422546386719
ADI-47114,72.17877960205078
ADI-47117,73.62305450439453
ADI-47118,70.94989776611328
ADI-47122,74.37713623046875
ADI-47123,70.34394073486328
ADI-47130,68.97151184082031
ADI-47131,72.35863494873047
ADI-47132,65.68500518798828
ADI-47134,72.19115447998047
ADI-47139,71.06510925292969
ADI-47141,71.05792999267578
ADI-47145,71.78024291992188
ADI-47146,67.34403228759766
ADI-47147,71.85478973388672
ADI-47149,73.20587158203125
ADI-47151,68.3314437866211
ADI-47153,67.64873504638672
ADI-47154,72.67970275878906
ADI-47155,69.76048278808594
ADI-47156,68.98360443115234
ADI-47158,68.12032318115234
ADI-47159,68.50631713867188
ADI-47162,70.2709732055664
ADI-47163,70.64581298828125
ADI-47165,69.7092056274414
ADI-47176,68.73521423339844
ADI-47177,69.12004089355469
ADI-47180,70.48299407958984
ADI-47181,66.25784301757812
ADI-47183,70.6314697265625
ADI-47187,70.2317886352539
ADI-47188,68.56161499023438
ADI-47189,70.44279479980469
ADI-47195,68.24718475341797
ADI-47199,69.71341705322266
ADI-47204,67.76878356933594
ADI-47207,71.28936767578125
ADI-47209,72.48831176757812
ADI-47212,64.17283630371094
ADI-47213,71.45587921142578
ADI-47215,65.63077545166016
ADI-47216,71.65605926513672
ADI-47218,70.51721954345703
ADI-47219,74.46519470214844
ADI-47223,68.97293853759766
ADI-47224,70.85334014892578
ADI-47225,69.61363220214844
ADI-47227,74.45538330078125
ADI-47228,67.3665771484375
ADI-47230,69.31645965576172
ADI-47233,72.84878540039062
ADI-47234,68.66345977783203
ADI-47236,66.85403442382812
ADI-47238,71.33364868164062
ADI-47240,71.37483215332031
ADI-47241,70.19696807861328
ADI-47244,69.31854248046875
ADI-47247,69.15446472167969
ADI-47249,65.12169647216797
ADI-47250,70.24032592773438
ADI-47252,71.08226776123047
ADI-47254,68.03475952148438
ADI-47258,69.91020965576172
ADI-47259,67.75518035888672
ADI-47260,69.52914428710938
ADI-47262,71.71509552001953
ADI-47265,68.03282928466797
ADI-47267,69.318359375
ADI-47280,72.66584014892578
ADI-47283,70.51150512695312
ADI-47284,67.62442016601562
ADI-47285,73.17921447753906
ADI-47288,68.93919372558594
ADI-47289,68.44902801513672
ADI-47292,69.1474838256836
ADI-47297,70.64639282226562
ADI-47300,72.15161895751953
ADI-47301,69.39741516113281
ADI-47302,72.46128845214844
ADI-47308,68.81425476074219
ADI-47309,74.00172424316406
ADI-47312,72.3682632446289
ADI-47316,68.33624267578125
ADI-47317,67.8227310180664
