id,TmApp
ADI-37124,65.06291198730469
ADI-37125,66.71854400634766
ADI-38498,68.57410430908203
ADI-38500,67.9706802368164
ADI-38503,64.90335083007812
ADI-45368,73.87999725341797
ADI-45370,66.85259246826172
ADI-45373,70.80488586425781
ADI-45375,68.40117645263672
ADI-45378,72.58944702148438
ADI-45382,71.43419647216797
ADI-45383,68.45547485351562
ADI-45393,66.60829162597656
ADI-45395,72.770751953125
ADI-45397,68.81277465820312
ADI-45404,67.6097183227539
ADI-45405,69.44499969482422
ADI-45407,69.6828842163086
ADI-45409,72.70084381103516
ADI-45410,72.6568603515625
ADI-45411,70.50792694091797
ADI-45428,68.01212310791016
ADI-45429,69.00101470947266
ADI-45433,72.61524963378906
ADI-45438,67.08857727050781
ADI-45442,67.40511322021484
ADI-45447,66.02964782714844
ADI-45448,65.07272338867188
ADI-45452,69.5331802368164
ADI-45456,68.9194107055664
ADI-45459,68.39080047607422
ADI-45460,66.88213348388672
ADI-45469,69.26667785644531
ADI-45470,69.09180450439453
ADI-45472,66.72116088867188
ADI-45476,71.95288848876953
ADI-45477,72.38307189941406
ADI-45481,70.50212097167969
ADI-45485,66.81726837158203
ADI-45486,72.12702941894531
ADI-45489,68.9041976928711
ADI-45498,69.77085876464844
ADI-46678,71.15531158447266
ADI-46689,67.99342346191406
ADI-46691,69.64463806152344
ADI-46692,69.40845489501953
ADI-46693,70.72117614746094
ADI-46696,70.09082794189453
ADI-46701,70.42074584960938
ADI-46706,73.98085021972656
ADI-46707,72.32122802734375
ADI-46713,70.90021514892578
ADI-47055,70.28279876708984
ADI-47056,68.8048324584961
ADI-47057,69.11093139648438
ADI-47058,68.35560607910156
ADI-47059,68.23912048339844
ADI-47062,68.91596984863281
ADI-47067,66.68390655517578
ADI-47070,66.61578369140625
ADI-47071,69.31111145019531
ADI-47077,68.06741333007812
ADI-47082,68.08334350585938
ADI-47083,69.1479263305664
ADI-47084,73.35604095458984
ADI-47085,71.22911071777344
ADI-47090,66.88662719726562
ADI-47092,66.49512481689453
ADI-47093,69.18985748291016
ADI-47104,70.15580749511719
ADI-47106,66.38957214355469
ADI-47107,68.83856201171875
ADI-47109,69.34217834472656
ADI-47112,69.20149993896484
ADI-47113,68.60882568359375
ADI-47116,73.7409896850586
ADI-47119,67.26476287841797
ADI-47120,72.15107727050781
ADI-47121,69.16095733642578
ADI-47124,68.68434143066406
ADI-47125,67.27552795410156
ADI-47126,67.69599914550781
ADI-47127,74.1209487915039
ADI-47129,66.72207641601562
ADI-47133,66.60652160644531
ADI-47135,67.77742004394531
ADI-47137,70.12091827392578
ADI-47140,69.46369934082031
ADI-47143,71.61911010742188
ADI-47148,72.25947570800781
ADI-47152,67.53214263916016
ADI-47160,69.05521392822266
ADI-47161,68.61837768554688
ADI-47166,66.6588134765625
ADI-47173,70.5855712890625
ADI-47174,71.36075592041016
ADI-47175,68.42140197753906
ADI-47178,67.42828369140625
ADI-47179,69.2093505859375
ADI-47182,68.96834564208984
ADI-47184,67.3380126953125
ADI-47186,67.25028991699219
ADI-47190,68.7302474975586
ADI-47191,69.83719635009766
ADI-47192,65.7080307006836
ADI-47193,73.05309295654297
ADI-47194,71.28646087646484
ADI-47196,70.53034973144531
ADI-47197,69.82713317871094
ADI-47198,70.34493255615234
ADI-47200,70.21244049072266
ADI-47201,66.61725616455078
ADI-47202,67.65908813476562
ADI-47203,71.49212646484375
ADI-47205,71.35966491699219
ADI-47206,69.32698822021484
ADI-47208,72.95468139648438
ADI-47214,71.83948516845703
ADI-47217,69.2175064086914
ADI-47220,67.86817932128906
ADI-47221,69.19058227539062
ADI-47222,69.2611083984375
ADI-47226,70.12068939208984
ADI-47229,70.9263687133789
ADI-47231,67.94728088378906
ADI-47232,69.38616943359375
ADI-47235,69.79224395751953
ADI-47237,69.16184997558594
ADI-47239,68.78549194335938
ADI-47243,68.93513488769531
ADI-47246,68.05538940429688
ADI-47248,69.9854736328125
ADI-47251,67.19552612304688
ADI-47253,69.81623840332031
ADI-47255,70.30895233154297
ADI-47256,64.59838104248047
ADI-47257,71.25426483154297
ADI-47261,67.8143310546875
ADI-47263,71.13421630859375
ADI-47264,69.697021484375
ADI-47278,68.55767059326172
ADI-47279,68.10478210449219
ADI-47281,67.76624298095703
ADI-47282,69.01103210449219
ADI-47286,67.78150939941406
ADI-47287,70.12018585205078
ADI-47290,68.96176147460938
ADI-47291,67.8659439086914
ADI-47293,66.23979187011719
ADI-47294,69.01905822753906
ADI-47295,70.55944061279297
ADI-47296,72.33642578125
ADI-47298,69.47441864013672
ADI-47299,71.11711883544922
ADI-47303,67.20833587646484
ADI-47304,72.31177520751953
ADI-47305,67.83773803710938
ADI-47306,68.54611206054688
ADI-47307,67.90919494628906
ADI-47310,74.38211822509766
ADI-47311,66.16352081298828
ADI-47313,72.38128662109375
