id,TmApp
ADI-37123,72.65257263183594
ADI-38499,69.6707992553711
ADI-38501,68.22181701660156
ADI-38502,69.92809295654297
ADI-45379,68.83566284179688
ADI-45388,69.29701232910156
ADI-45389,70.47695922851562
ADI-45390,67.21375274658203
ADI-45391,67.53629302978516
ADI-45402,69.04315185546875
ADI-45406,72.15478515625
ADI-45408,73.13538360595703
ADI-45422,71.57624053955078
ADI-45425,71.26067352294922
ADI-45430,74.36023712158203
ADI-45435,75.53770446777344
ADI-45439,67.82725524902344
ADI-45440,66.7958755493164
ADI-45450,68.02944946289062
ADI-45451,70.90300750732422
ADI-45453,67.34628295898438
ADI-45454,70.40248107910156
ADI-45455,69.03302001953125
ADI-45461,71.16949462890625
ADI-45463,69.5982437133789
ADI-45464,68.97071838378906
ADI-45465,70.43285369873047
ADI-45479,72.17921447753906
ADI-45480,77.5362548828125
ADI-45488,69.72714233398438
ADI-45490,65.14701080322266
ADI-45491,73.15544128417969
ADI-45493,74.41383361816406
ADI-45495,71.416748046875
ADI-45497,74.4354019165039
ADI-45499,67.85406494140625
ADI-46677,72.13803100585938
ADI-46682,67.93218994140625
ADI-46684,69.048583984375
ADI-46685,67.09228515625
ADI-46690,69.55854034423828
ADI-46695,69.74164581298828
ADI-46697,67.92555236816406
ADI-46704,70.90768432617188
ADI-46705,70.5804443359375
ADI-46708,74.18887329101562
ADI-46710,71.3321533203125
ADI-47054,69.09247589111328
ADI-47060,66.7721939086914
ADI-47061,66.25821685791016
ADI-47063,68.5140151977539
ADI-47064,63.69036865234375
ADI-47065,69.2199478149414
ADI-47066,71.52488708496094
ADI-47068,69.94169616699219
ADI-47069,67.86390686035156
ADI-47072,67.57673645019531
ADI-47073,65.86703491210938
ADI-47074,68.61319732666016
ADI-47075,70.8298568725586
ADI-47076,68.72634887695312
ADI-47078,69.73312377929688
ADI-47079,69.68199920654297
ADI-47081,68.62124633789062
ADI-47087,68.13387298583984
ADI-47089,65.78768157958984
ADI-47091,68.62837982177734
ADI-47094,68.056884765625
ADI-47095,72.45159149169922
ADI-47096,68.59245300292969
ADI-47097,69.6381607055664
ADI-47098,67.51929473876953
ADI-47099,71.27571868896484
ADI-47100,68.9521484375
ADI-47102,69.44174194335938
ADI-47103,68.15274810791016
ADI-47105,69.11085510253906
ADI-47111,71.29801940917969
ADI-47114,73.0235595703125
ADI-47117,70.51061248779297
ADI-47118,68.32670593261719
ADI-47122,68.9662094116211
ADI-47123,73.47496795654297
ADI-47130,69.5693359375
ADI-47131,72.3143310546875
ADI-47132,66.56478118896484
ADI-47134,69.1355972290039
ADI-47139,69.1461181640625
ADI-47141,69.65557098388672
ADI-47145,68.0727310180664
ADI-47146,68.28148651123047
ADI-47147,71.54962158203125
ADI-47149,73.14595794677734
ADI-47151,65.90478515625
ADI-47153,64.99005889892578
ADI-47154,68.92112731933594
ADI-47155,69.53459930419922
ADI-47156,66.06507873535156
ADI-47158,69.08024597167969
ADI-47159,66.82711029052734
ADI-47162,70.88251495361328
ADI-47163,69.05571746826172
ADI-47165,69.89044952392578
ADI-47176,68.42034912109375
ADI-47177,69.18148803710938
ADI-47180,69.6805191040039
ADI-47181,66.22085571289062
ADI-47183,69.82714080810547
ADI-47187,69.77147674560547
ADI-47188,68.0001449584961
ADI-47189,71.2872543334961
ADI-47195,67.80119323730469
ADI-47199,70.65593719482422
ADI-47204,68.12866973876953
ADI-47207,72.4203109741211
ADI-47209,73.71604919433594
ADI-47212,68.07411193847656
ADI-47213,70.73285675048828
ADI-47215,68.96764373779297
ADI-47216,71.75859069824219
ADI-47218,71.83836364746094
ADI-47219,74.96804809570312
ADI-47223,66.01944732666016
ADI-47224,69.8797378540039
ADI-47225,70.44175720214844
ADI-47227,73.35932922363281
ADI-47228,69.32705688476562
ADI-47230,68.65809631347656
ADI-47233,70.30238342285156
ADI-47234,69.16038513183594
ADI-47236,70.32525634765625
ADI-47238,71.69159698486328
ADI-47240,68.61124420166016
ADI-47241,73.52783966064453
ADI-47244,66.88482666015625
ADI-47247,71.04051971435547
ADI-47249,68.83690643310547
ADI-47250,70.49406433105469
ADI-47252,69.87649536132812
ADI-47254,66.3526382446289
ADI-47258,69.13653564453125
ADI-47259,68.99102020263672
ADI-47260,70.41011047363281
ADI-47262,69.1649169921875
ADI-47265,67.40853881835938
ADI-47267,68.27726745605469
ADI-47280,70.11424255371094
ADI-47283,69.30968475341797
ADI-47284,67.17756652832031
ADI-47285,71.7711410522461
ADI-47288,69.05972290039062
ADI-47289,66.94088745117188
ADI-47292,69.0494384765625
ADI-47297,72.07280731201172
ADI-47300,74.3509750366211
ADI-47301,68.6385269165039
ADI-47302,72.72408294677734
ADI-47308,67.14488983154297
ADI-47309,70.3988037109375
ADI-47312,71.76622009277344
ADI-47316,68.148681640625
ADI-47317,68.5318374633789
