block_id,context,estimator,n_dims,VAL_P,VAL_S,VAL_mean,VAL_worst
B1_SAP24,A_ALONE,Ridge,24,0.6425371618559108,0.6404985280995191,0.641517844977715,0.6425371618559108
B1_SAP24,A_ALONE,SVR,24,0.5596946835465062,0.5508199272037344,0.5552573053751203,0.5596946835465062
B1_SAP24,B_SURFACE,Ridge,59,0.6980514835047203,0.6511523589221876,0.674601921213454,0.6980514835047203
B1_SAP24,B_SURFACE,SVR,59,0.48388727156760547,0.4869721903844528,0.48542973097602915,0.4869721903844528
B2_SCM24,A_ALONE,Ridge,24,0.6362073574736921,0.6642225197823249,0.6502149386280085,0.6642225197823249
B2_SCM24,A_ALONE,SVR,24,0.5417309002378705,0.5475350899503648,0.5446329950941177,0.5475350899503648
B2_SCM24,B_SURFACE,Ridge,59,0.6418529663583518,0.7050794613038093,0.6734662138310805,0.7050794613038093
B2_SCM24,B_SURFACE,SVR,59,0.464969349471599,0.4631982487069119,0.46408379908925546,0.464969349471599
B3_SAP24_SCM24,A_ALONE,Ridge,48,0.7755398538260664,0.7718220224552947,0.7736809381406806,0.7755398538260664
B3_SAP24_SCM24,A_ALONE,SVR,48,0.5373855780738187,0.5471514327925059,0.5422685054331623,0.5471514327925059
B3_SAP24_SCM24,B_SURFACE,Ridge,83,0.7742146859468979,0.8102860423593122,0.7922503641531051,0.8102860423593122
B3_SAP24_SCM24,B_SURFACE,SVR,83,0.47284756497384556,0.4753724350068551,0.4741099999903503,0.4753724350068551
B4_SAP30,A_ALONE,Ridge,30,0.6355590999758933,0.6386933113502234,0.6371262056630584,0.6386933113502234
B4_SAP30,A_ALONE,SVR,30,0.5565867755838271,0.5478712122581653,0.5522289939209961,0.5565867755838271
B4_SAP30,B_SURFACE,Ridge,65,0.6809411199847147,0.6382736001765642,0.6596073600806395,0.6809411199847147
B4_SAP30,B_SURFACE,SVR,65,0.4844002615778833,0.48606825145664906,0.48523425651726615,0.48606825145664906
B5_SCM30,A_ALONE,Ridge,30,0.6595592719855916,0.6737310714578326,0.6666451717217121,0.6737310714578326
B5_SCM30,A_ALONE,SVR,30,0.5410156926430393,0.5542319387721938,0.5476238157076165,0.5542319387721938
B5_SCM30,B_SURFACE,Ridge,65,0.6672904626684628,0.7402896477311951,0.703790055199829,0.7402896477311951
B5_SCM30,B_SURFACE,SVR,65,0.4659265058126935,0.46787708466184447,0.466901795237269,0.46787708466184447
B6_SAP30_SCM30,A_ALONE,Ridge,60,0.8068014359494579,0.802141763749705,0.8044715998495815,0.8068014359494579
B6_SAP30_SCM30,A_ALONE,SVR,60,0.5340716822807028,0.5419731323246433,0.538022407302673,0.5419731323246433
B6_SAP30_SCM30,B_SURFACE,Ridge,95,0.8078348294805905,0.8422488315572961,0.8250418305189433,0.8422488315572961
B6_SAP30_SCM30,B_SURFACE,SVR,95,0.47316592210354097,0.47570258911787766,0.4744342556107093,0.47570258911787766
B7_SAP50,A_ALONE,Ridge,50,0.6410934920392264,0.626322608026162,0.6337080500326941,0.6410934920392264
B7_SAP50,A_ALONE,SVR,50,0.5300493009932415,0.5218408159840315,0.5259450584886365,0.5300493009932415
B7_SAP50,B_SURFACE,Ridge,85,0.6849748801799174,0.7210681527935768,0.703021516486747,0.7210681527935768
B7_SAP50,B_SURFACE,SVR,85,0.47974233347921874,0.48144412763627736,0.48059323055774805,0.48144412763627736
B8_SCM50,A_ALONE,Ridge,50,0.7272545825137035,0.7496128364538887,0.738433709483796,0.7496128364538887
B8_SCM50,A_ALONE,SVR,50,0.5293767733867836,0.5411737714424314,0.5352752724146075,0.5411737714424314
B8_SCM50,B_SURFACE,Ridge,85,0.7369350633050764,0.8284615236918574,0.782698293498467,0.8284615236918574
B8_SCM50,B_SURFACE,SVR,85,0.4741357017473249,0.47462859048952566,0.4743821461184253,0.47462859048952566
B9_SAP50_SCM50,A_ALONE,Ridge,100,0.8462775642017534,0.7926706273050079,0.8194740957533806,0.8462775642017534
B9_SAP50_SCM50,A_ALONE,SVR,100,0.5286595438876381,0.524824340973941,0.5267419424307895,0.5286595438876381
B9_SAP50_SCM50,B_SURFACE,Ridge,135,0.8259438028765579,0.8662308864384927,0.8460873446575252,0.8662308864384927
B9_SAP50_SCM50,B_SURFACE,SVR,135,0.4814850695141049,0.4775322434963898,0.4795086565052473,0.4814850695141049
H094_GLOBAL3,A_ALONE,Ridge,3,0.544932022859189,0.5303915910052659,0.5376618069322274,0.544932022859189
H094_GLOBAL3,A_ALONE,SVR,3,0.5242434419263396,0.5269263010926766,0.5255848715095082,0.5269263010926766
H094_GLOBAL3,B_SURFACE,Ridge,38,0.6115989234772538,0.562368501017638,0.5869837122474459,0.6115989234772538
H094_GLOBAL3,B_SURFACE,SVR,38,0.4719458943167038,0.4701760621233714,0.47106097822003756,0.4719458943167038
SURFACE,B_SURFACE,Ridge,35,0.5411284013302128,0.5659911513983654,0.5535597763642891,0.5659911513983654
SURFACE,B_SURFACE,SVR,35,0.48056026703041105,0.4735310723616776,0.47704566969604434,0.48056026703041105
