id,TmApp
ADI-37124,64.20234985351563
ADI-37125,67.99886322021484
ADI-38498,67.44178314208985
ADI-38500,67.76580200195312
ADI-38503,65.3740463256836
ADI-45368,72.37311096191407
ADI-45370,66.61072845458985
ADI-45373,68.6128921508789
ADI-45375,67.66413879394531
ADI-45378,71.36672821044922
ADI-45382,72.49794921875
ADI-45383,67.79175415039063
ADI-45393,67.64442291259766
ADI-45395,72.06794738769531
ADI-45397,66.03994445800781
ADI-45404,67.9938735961914
ADI-45405,67.01083068847656
ADI-45407,69.31828155517579
ADI-45409,71.29182891845703
ADI-45410,70.53075866699218
ADI-45411,68.16082000732422
ADI-45428,67.68575286865234
ADI-45429,69.84858856201171
ADI-45433,71.07871856689454
ADI-45438,67.9815887451172
ADI-45442,68.3996078491211
ADI-45447,65.94339752197266
ADI-45448,65.76427307128907
ADI-45452,68.28323364257812
ADI-45456,69.77481536865234
ADI-45459,67.99300231933594
ADI-45460,67.21698303222657
ADI-45469,67.10450592041016
ADI-45470,66.54106292724609
ADI-45472,66.2311508178711
ADI-45476,68.25623321533203
ADI-45477,71.1931655883789
ADI-45481,69.86545867919922
ADI-45485,68.23240661621094
ADI-45486,71.55476379394531
ADI-45489,69.38919830322266
ADI-45498,67.49003601074219
ADI-46678,69.36573333740235
ADI-46689,68.55272369384765
ADI-46691,68.95996398925782
ADI-46692,69.84859466552734
ADI-46693,70.0985336303711
ADI-46696,70.31998443603516
ADI-46701,69.09863586425782
ADI-46706,70.3592315673828
ADI-46707,70.48122711181641
ADI-46713,69.12978515625
ADI-47055,68.73239288330078
ADI-47056,69.3095199584961
ADI-47057,69.7250991821289
ADI-47058,66.2224624633789
ADI-47059,68.7373275756836
ADI-47062,69.58320007324218
ADI-47067,67.9305435180664
ADI-47070,65.79426498413086
ADI-47071,69.54143676757812
ADI-47077,67.81848754882813
ADI-47082,67.83810272216797
ADI-47083,69.9001953125
ADI-47084,71.71150512695313
ADI-47085,67.51116180419922
ADI-47090,67.69578094482422
ADI-47092,67.78691711425782
ADI-47093,67.98660430908203
ADI-47104,69.63436584472656
ADI-47106,67.37240142822266
ADI-47107,70.2161865234375
ADI-47109,69.41340637207031
ADI-47112,67.04810485839843
ADI-47113,67.98958435058594
ADI-47116,72.06771850585938
ADI-47119,67.28229217529297
ADI-47120,70.12125701904297
ADI-47121,67.21713104248047
ADI-47124,68.34875946044922
ADI-47125,69.6160888671875
ADI-47126,66.7107162475586
ADI-47127,73.19628143310547
ADI-47129,67.15111389160157
ADI-47133,66.45817260742187
ADI-47135,68.78685913085937
ADI-47137,69.68238677978516
ADI-47140,69.4401123046875
ADI-47143,72.71694793701172
ADI-47148,72.93879547119141
ADI-47152,67.38186798095703
ADI-47160,69.23739624023438
ADI-47161,69.89654541015625
ADI-47166,66.7107650756836
ADI-47173,69.15332489013672
ADI-47174,70.42990112304688
ADI-47175,68.58994750976562
ADI-47178,68.35687713623047
ADI-47179,68.74451904296875
ADI-47182,69.23683624267578
ADI-47184,67.41160125732422
ADI-47186,68.92593994140626
ADI-47190,69.19981689453125
ADI-47191,70.38701171875
ADI-47192,66.86044616699219
ADI-47193,72.06862945556641
ADI-47194,72.27072601318359
ADI-47196,68.8038543701172
ADI-47197,68.50857543945312
ADI-47198,68.83440856933593
ADI-47200,69.78382873535156
ADI-47201,66.51295318603516
ADI-47202,69.89564971923828
ADI-47203,70.40123901367187
ADI-47205,73.02342376708984
ADI-47206,67.9630340576172
ADI-47208,71.65443878173828
ADI-47214,71.80042572021485
ADI-47217,70.14875030517578
ADI-47220,67.25077209472656
ADI-47221,69.90482330322266
ADI-47222,70.88916778564453
ADI-47226,71.23119049072265
ADI-47229,71.06254577636719
ADI-47231,66.78789978027343
ADI-47232,69.66362762451172
ADI-47235,72.09812774658204
ADI-47237,71.03433074951172
ADI-47239,71.3857650756836
ADI-47243,70.33883666992188
ADI-47246,66.16551971435547
ADI-47248,68.75751342773438
ADI-47251,65.42049026489258
ADI-47253,69.86328582763672
ADI-47255,70.10904083251953
ADI-47256,65.72411193847657
ADI-47257,70.86983795166016
ADI-47261,66.98900909423828
ADI-47263,71.59932098388671
ADI-47264,69.33191223144532
ADI-47278,67.164697265625
ADI-47279,67.8109359741211
ADI-47281,66.04282073974609
ADI-47282,68.04660186767578
ADI-47286,67.89662628173828
ADI-47287,69.8319107055664
ADI-47290,66.64434509277343
ADI-47291,68.30016021728515
ADI-47293,67.14583740234374
ADI-47294,69.91154479980469
ADI-47295,68.9998550415039
ADI-47296,72.67264404296876
ADI-47298,69.07145538330079
ADI-47299,69.6120834350586
ADI-47303,67.99221649169922
ADI-47304,68.66271362304687
ADI-47305,68.48470916748047
ADI-47306,68.70372924804687
ADI-47307,68.30863952636719
ADI-47310,72.25808563232422
ADI-47311,67.02078399658203
ADI-47313,71.6153060913086
