id,TmApp
ADI-37123,68.87422180175781
ADI-38499,66.41822814941406
ADI-38501,69.55155181884766
ADI-38502,69.69027709960938
ADI-45379,69.13554382324219
ADI-45388,70.05555725097656
ADI-45389,68.0840835571289
ADI-45390,69.16289520263672
ADI-45391,67.13428497314453
ADI-45402,69.9386978149414
ADI-45406,66.4736328125
ADI-45408,70.44290924072266
ADI-45422,70.58393096923828
ADI-45425,67.95159912109375
ADI-45430,71.16951751708984
ADI-45435,77.19172668457031
ADI-45439,69.51238250732422
ADI-45440,67.60201263427734
ADI-45450,68.12381744384766
ADI-45451,71.50440216064453
ADI-45453,67.46015930175781
ADI-45454,69.11453247070312
ADI-45455,66.75341033935547
ADI-45461,74.08187103271484
ADI-45463,61.66066360473633
ADI-45464,70.96170043945312
ADI-45465,69.3770523071289
ADI-45479,69.34056854248047
ADI-45480,74.06390380859375
ADI-45488,67.85641479492188
ADI-45490,69.12930297851562
ADI-45491,71.05811309814453
ADI-45493,75.8401870727539
ADI-45495,69.40193176269531
ADI-45497,72.150390625
ADI-45499,71.41596221923828
ADI-46677,69.23179626464844
ADI-46682,67.65843200683594
ADI-46684,67.80474853515625
ADI-46685,69.5746841430664
ADI-46690,68.85384368896484
ADI-46695,67.6900863647461
ADI-46697,70.15496826171875
ADI-46704,69.36798095703125
ADI-46705,70.90765380859375
ADI-46708,69.439453125
ADI-46710,70.3944091796875
ADI-47054,69.65807342529297
ADI-47060,69.84504699707031
ADI-47061,61.93833923339844
ADI-47063,67.17686462402344
ADI-47064,64.91039276123047
ADI-47065,68.72425079345703
ADI-47066,71.33223724365234
ADI-47068,68.44575500488281
ADI-47069,69.05172729492188
ADI-47072,72.17501068115234
ADI-47073,67.60005950927734
ADI-47074,75.4867172241211
ADI-47075,69.90726470947266
ADI-47076,69.68609619140625
ADI-47078,67.86672973632812
ADI-47079,71.26411437988281
ADI-47081,68.2484359741211
ADI-47087,68.2607192993164
ADI-47089,63.7506103515625
ADI-47091,68.04124450683594
ADI-47094,69.72179412841797
ADI-47095,69.43817901611328
ADI-47096,67.84374237060547
ADI-47097,69.40904998779297
ADI-47098,69.4170913696289
ADI-47099,71.56201934814453
ADI-47100,68.0117416381836
ADI-47102,69.70147705078125
ADI-47103,68.14317321777344
ADI-47105,68.24247741699219
ADI-47111,73.73236846923828
ADI-47114,67.95127868652344
ADI-47117,69.42688751220703
ADI-47118,68.67682647705078
ADI-47122,68.60098266601562
ADI-47123,73.26778411865234
ADI-47130,70.89840698242188
ADI-47131,72.5904769897461
ADI-47132,66.81700897216797
ADI-47134,73.39566802978516
ADI-47139,72.70004272460938
ADI-47141,69.93805694580078
ADI-47145,72.14449310302734
ADI-47146,71.15007781982422
ADI-47147,73.39855194091797
ADI-47149,71.966796875
ADI-47151,66.30660247802734
ADI-47153,66.3767318725586
ADI-47154,74.27713012695312
ADI-47155,68.83078002929688
ADI-47156,67.15280151367188
ADI-47158,69.70832061767578
ADI-47159,70.24020385742188
ADI-47162,66.05537414550781
ADI-47163,71.72394561767578
ADI-47165,66.4637451171875
ADI-47176,66.58722686767578
ADI-47177,68.71173095703125
ADI-47180,66.98667907714844
ADI-47181,65.92045593261719
ADI-47183,71.31673431396484
ADI-47187,70.4296646118164
ADI-47188,68.88043212890625
ADI-47189,73.86082458496094
ADI-47195,62.662193298339844
ADI-47199,70.96199035644531
ADI-47204,68.13581848144531
ADI-47207,72.21940612792969
ADI-47209,75.42069244384766
ADI-47212,67.24200439453125
ADI-47213,65.58163452148438
ADI-47215,68.1324462890625
ADI-47216,73.37065887451172
ADI-47218,69.32511138916016
ADI-47219,70.9288558959961
ADI-47223,67.99129486083984
ADI-47224,72.13053894042969
ADI-47225,74.07510375976562
ADI-47227,78.74848937988281
ADI-47228,68.73973083496094
ADI-47230,67.71959686279297
ADI-47233,71.83928680419922
ADI-47234,70.38002014160156
ADI-47236,69.8321304321289
ADI-47238,75.31352233886719
ADI-47240,70.4801025390625
ADI-47241,69.12239837646484
ADI-47244,68.23786163330078
ADI-47247,72.31129455566406
ADI-47249,66.90562438964844
ADI-47250,71.03065490722656
ADI-47252,71.7349853515625
ADI-47254,68.99547576904297
ADI-47258,73.08711242675781
ADI-47259,69.26834106445312
ADI-47260,70.99937438964844
ADI-47262,71.73303985595703
ADI-47265,69.60578918457031
ADI-47267,68.40141296386719
ADI-47280,72.56038665771484
ADI-47283,73.45849609375
ADI-47284,69.00057220458984
ADI-47285,74.50214385986328
ADI-47288,67.25137329101562
ADI-47289,68.68673706054688
ADI-47292,68.51791381835938
ADI-47297,70.87162017822266
ADI-47300,71.80401611328125
ADI-47301,68.97880554199219
ADI-47302,73.8905029296875
ADI-47308,69.6886978149414
ADI-47309,72.35741424560547
ADI-47312,72.30380249023438
ADI-47316,69.6012191772461
ADI-47317,68.88650512695312
