id,TmApp
ADI-37123,69.20768737792969
ADI-38499,66.71664428710938
ADI-38501,69.19383239746094
ADI-38502,69.876953125
ADI-45379,66.8588638305664
ADI-45388,71.60047912597656
ADI-45389,67.42356872558594
ADI-45390,67.18927001953125
ADI-45391,68.35411071777344
ADI-45402,71.67725372314453
ADI-45406,68.58304595947266
ADI-45408,72.51004791259766
ADI-45422,67.38107299804688
ADI-45425,70.05673217773438
ADI-45430,75.55616760253906
ADI-45435,71.80552673339844
ADI-45439,69.90235137939453
ADI-45440,69.02462768554688
ADI-45450,66.25139617919922
ADI-45451,71.10137939453125
ADI-45453,68.1893539428711
ADI-45454,69.91447448730469
ADI-45455,67.63270568847656
ADI-45461,68.33451843261719
ADI-45463,67.47766876220703
ADI-45464,73.12053680419922
ADI-45465,70.0766372680664
ADI-45479,71.0253677368164
ADI-45480,73.26457214355469
ADI-45488,69.36000061035156
ADI-45490,68.30048370361328
ADI-45491,76.00831604003906
ADI-45493,73.57609558105469
ADI-45495,71.42808532714844
ADI-45497,74.50287628173828
ADI-45499,70.9520034790039
ADI-46677,69.39582824707031
ADI-46682,69.13285827636719
ADI-46684,69.88954162597656
ADI-46685,70.35523223876953
ADI-46690,70.29485321044922
ADI-46695,67.88529205322266
ADI-46697,70.33800506591797
ADI-46704,68.55586242675781
ADI-46705,69.81432342529297
ADI-46708,69.2764663696289
ADI-46710,69.84584045410156
ADI-47054,67.9807357788086
ADI-47060,69.52169036865234
ADI-47061,66.87397766113281
ADI-47063,70.38111877441406
ADI-47064,66.7511978149414
ADI-47065,68.62261962890625
ADI-47066,68.94654846191406
ADI-47068,72.78043365478516
ADI-47069,69.0560302734375
ADI-47072,70.03231811523438
ADI-47073,65.6888198852539
ADI-47074,74.31742858886719
ADI-47075,71.1662826538086
ADI-47076,69.48958587646484
ADI-47078,68.5356216430664
ADI-47079,71.43873596191406
ADI-47081,68.33731842041016
ADI-47087,69.23546600341797
ADI-47089,67.0727310180664
ADI-47091,72.775634765625
ADI-47094,69.99295043945312
ADI-47095,68.86900329589844
ADI-47096,72.79861450195312
ADI-47097,67.3274917602539
ADI-47098,66.97288513183594
ADI-47099,71.29242706298828
ADI-47100,69.45886993408203
ADI-47102,68.48297119140625
ADI-47103,70.08094024658203
ADI-47105,68.55493927001953
ADI-47111,71.0149154663086
ADI-47114,71.53572082519531
ADI-47117,68.89460754394531
ADI-47118,70.66691589355469
ADI-47122,71.11485290527344
ADI-47123,72.5389404296875
ADI-47130,72.22515106201172
ADI-47131,72.45169067382812
ADI-47132,68.15400695800781
ADI-47134,72.91434478759766
ADI-47139,73.06604766845703
ADI-47141,68.53743743896484
ADI-47145,72.40494537353516
ADI-47146,72.36334991455078
ADI-47147,72.36648559570312
ADI-47149,68.8438491821289
ADI-47151,65.04488372802734
ADI-47153,66.7618637084961
ADI-47154,73.6833267211914
ADI-47155,68.54045104980469
ADI-47156,68.33361053466797
ADI-47158,67.17675018310547
ADI-47159,68.99996948242188
ADI-47162,68.07017517089844
ADI-47163,67.11573028564453
ADI-47165,68.64209747314453
ADI-47176,68.39032745361328
ADI-47177,70.38052368164062
ADI-47180,67.24909210205078
ADI-47181,67.93486022949219
ADI-47183,69.64490509033203
ADI-47187,70.86568450927734
ADI-47188,67.3590087890625
ADI-47189,72.01222229003906
ADI-47195,67.9696044921875
ADI-47199,68.72064971923828
ADI-47204,67.88582611083984
ADI-47207,71.29536437988281
ADI-47209,70.60066986083984
ADI-47212,66.67493438720703
ADI-47213,68.6526107788086
ADI-47215,69.16706085205078
ADI-47216,72.62773895263672
ADI-47218,69.81177520751953
ADI-47219,72.78939819335938
ADI-47223,67.53692626953125
ADI-47224,71.46035766601562
ADI-47225,71.6905288696289
ADI-47227,78.42466735839844
ADI-47228,72.15442657470703
ADI-47230,69.5920639038086
ADI-47233,72.70167541503906
ADI-47234,69.43018341064453
ADI-47236,68.70472717285156
ADI-47238,68.7841796875
ADI-47240,69.28562927246094
ADI-47241,68.67801666259766
ADI-47244,69.1679458618164
ADI-47247,68.4024658203125
ADI-47249,67.66413879394531
ADI-47250,68.01163482666016
ADI-47252,70.5316390991211
ADI-47254,66.69426727294922
ADI-47258,73.94715881347656
ADI-47259,71.28340148925781
ADI-47260,72.25926208496094
ADI-47262,69.69029998779297
ADI-47265,71.01506805419922
ADI-47267,68.14166259765625
ADI-47280,72.9764633178711
ADI-47283,72.95349884033203
ADI-47284,68.10367584228516
ADI-47285,73.02438354492188
ADI-47288,67.90922546386719
ADI-47289,68.2887954711914
ADI-47292,68.38532257080078
ADI-47297,71.35662078857422
ADI-47300,72.4040298461914
ADI-47301,68.58602905273438
ADI-47302,74.16009521484375
ADI-47308,69.16756439208984
ADI-47309,72.76361083984375
ADI-47312,69.8526840209961
ADI-47316,69.58222198486328
ADI-47317,70.45960235595703
