id,HIC
ADI-37124,9.040801048278809
ADI-37125,8.994152069091797
ADI-38498,9.103622436523438
ADI-38500,9.029345512390137
ADI-38503,9.07104778289795
ADI-45368,8.935226440429688
ADI-45370,8.918368339538574
ADI-45373,9.480347633361816
ADI-45375,9.226632118225098
ADI-45378,9.133135795593262
ADI-45382,9.097244262695312
ADI-45383,9.059553146362305
ADI-45393,9.032573699951172
ADI-45395,9.56198787689209
ADI-45397,8.982072830200195
ADI-45404,9.29920768737793
ADI-45405,9.077997207641602
ADI-45407,9.116933822631836
ADI-45409,9.174055099487305
ADI-45410,9.78172779083252
ADI-45411,9.001626968383789
ADI-45428,9.052008628845215
ADI-45429,9.112227439880371
ADI-45433,9.159358024597168
ADI-45438,9.63434886932373
ADI-45442,9.050752639770508
ADI-45447,9.051459312438965
ADI-45448,9.082427024841309
ADI-45452,8.882468223571777
ADI-45456,9.046483993530273
ADI-45459,8.976156234741211
ADI-45460,8.825008392333984
ADI-45469,9.270856857299805
ADI-45470,9.406270980834961
ADI-45472,8.964324951171875
ADI-45476,9.04437255859375
ADI-45477,9.177321434020996
ADI-45481,9.211201667785645
ADI-45485,8.947157859802246
ADI-45486,9.194765090942383
ADI-45489,9.273293495178223
ADI-45498,9.175237655639648
ADI-46678,9.050737380981445
ADI-46689,9.050737380981445
ADI-46691,9.004246711730957
ADI-46692,8.982535362243652
ADI-46693,9.624573707580566
ADI-46696,9.908501625061035
ADI-46701,9.069868087768555
ADI-46706,9.104142189025879
ADI-46707,9.698351860046387
ADI-46713,9.000014305114746
ADI-47055,9.017407417297363
ADI-47056,9.167373657226562
ADI-47057,9.12856674194336
ADI-47058,8.76616382598877
ADI-47059,9.20002269744873
ADI-47062,9.098599433898926
ADI-47067,9.059676170349121
ADI-47070,8.988788604736328
ADI-47071,9.206169128417969
ADI-47077,9.249143600463867
ADI-47082,9.188765525817871
ADI-47083,9.018851280212402
ADI-47084,8.965511322021484
ADI-47085,9.565436363220215
ADI-47090,8.988938331604004
ADI-47092,9.02354621887207
ADI-47093,9.023228645324707
ADI-47104,9.172253608703613
ADI-47106,9.153457641601562
ADI-47107,9.077754020690918
ADI-47109,8.897645950317383
ADI-47112,8.9755859375
ADI-47113,9.16847038269043
ADI-47116,9.059450149536133
ADI-47119,9.202576637268066
ADI-47120,9.050737380981445
ADI-47121,9.045649528503418
ADI-47124,8.967001914978027
ADI-47125,9.195707321166992
ADI-47126,9.408734321594238
ADI-47127,9.311360359191895
ADI-47129,9.792692184448242
ADI-47133,9.577825546264648
ADI-47135,9.05644702911377
ADI-47137,9.53665828704834
ADI-47140,9.177960395812988
ADI-47143,9.413670539855957
ADI-47148,9.109915733337402
ADI-47152,9.254095077514648
ADI-47160,9.19452953338623
ADI-47161,9.143105506896973
ADI-47166,9.069731712341309
ADI-47173,8.744874000549316
ADI-47174,8.98819637298584
ADI-47175,9.114215850830078
ADI-47178,9.03105354309082
ADI-47179,8.957855224609375
ADI-47182,9.050737380981445
ADI-47184,9.081913948059082
ADI-47186,8.995208740234375
ADI-47190,9.055249214172363
ADI-47191,8.986821174621582
ADI-47192,9.079236030578613
ADI-47193,9.032135009765625
ADI-47194,9.422332763671875
ADI-47196,9.02128791809082
ADI-47197,8.944034576416016
ADI-47198,9.450112342834473
ADI-47200,8.995655059814453
ADI-47201,8.924339294433594
ADI-47202,9.154895782470703
ADI-47203,8.991775512695312
ADI-47205,9.307116508483887
ADI-47206,8.969202995300293
ADI-47208,9.229490280151367
ADI-47214,9.684478759765625
ADI-47217,9.094405174255371
ADI-47220,9.05140209197998
ADI-47221,9.114940643310547
ADI-47222,9.25555419921875
ADI-47226,9.051400184631348
ADI-47229,9.076498985290527
ADI-47231,9.152490615844727
ADI-47232,9.340010643005371
ADI-47235,9.632279396057129
ADI-47237,9.201269149780273
ADI-47239,9.1041259765625
ADI-47243,9.164892196655273
ADI-47246,8.957338333129883
ADI-47248,9.019468307495117
ADI-47251,9.441474914550781
ADI-47253,9.321505546569824
ADI-47255,9.510905265808105
ADI-47256,9.050737380981445
ADI-47257,9.19507884979248
ADI-47261,9.384374618530273
ADI-47263,9.400683403015137
ADI-47264,9.120451927185059
ADI-47278,9.05089282989502
ADI-47279,9.047422409057617
ADI-47281,9.06157112121582
ADI-47282,8.912576675415039
ADI-47286,9.050737380981445
ADI-47287,9.046928405761719
ADI-47290,9.077493667602539
ADI-47291,9.475811958312988
ADI-47293,9.430956840515137
ADI-47294,9.009796142578125
ADI-47295,8.961457252502441
ADI-47296,9.093771934509277
ADI-47298,9.016988754272461
ADI-47299,8.987195014953613
ADI-47303,9.02865982055664
ADI-47304,9.049023628234863
ADI-47305,9.51174259185791
ADI-47306,9.050737380981445
ADI-47307,9.235074043273926
ADI-47310,9.129450798034668
ADI-47311,8.94284439086914
ADI-47313,9.156781196594238
