id,HIC
ADI-37123,8.985261917114258
ADI-38499,8.948893547058105
ADI-38501,8.905304908752441
ADI-38502,8.87240219116211
ADI-45379,8.961424827575684
ADI-45388,9.049539566040039
ADI-45389,9.050792694091797
ADI-45390,8.914284706115723
ADI-45391,9.050809860229492
ADI-45402,9.030774116516113
ADI-45406,9.06198787689209
ADI-45408,9.19102954864502
ADI-45422,9.107666015625
ADI-45425,10.22471809387207
ADI-45430,9.050737380981445
ADI-45435,9.459295272827148
ADI-45439,9.0429105758667
ADI-45440,9.054041862487793
ADI-45450,9.054288864135742
ADI-45451,9.125303268432617
ADI-45453,9.033533096313477
ADI-45454,8.89874267578125
ADI-45455,9.101676940917969
ADI-45461,8.888066291809082
ADI-45463,9.05068588256836
ADI-45464,9.050737380981445
ADI-45465,9.247513771057129
ADI-45479,9.194476127624512
ADI-45480,9.163301467895508
ADI-45488,10.069515228271484
ADI-45490,9.033443450927734
ADI-45491,9.869301795959473
ADI-45493,9.537260055541992
ADI-45495,9.050735473632812
ADI-45497,10.511781692504883
ADI-45499,10.169456481933594
ADI-46677,9.061800003051758
ADI-46682,9.052451133728027
ADI-46684,10.159341812133789
ADI-46685,9.610482215881348
ADI-46690,9.019771575927734
ADI-46695,8.846120834350586
ADI-46697,9.097210884094238
ADI-46704,10.257527351379395
ADI-46705,9.618842124938965
ADI-46708,9.062995910644531
ADI-46710,9.346031188964844
ADI-47054,10.703752517700195
ADI-47060,8.895820617675781
ADI-47061,9.141871452331543
ADI-47063,9.050736427307129
ADI-47064,9.354338645935059
ADI-47065,9.33570671081543
ADI-47066,9.090265274047852
ADI-47068,9.124916076660156
ADI-47069,9.507640838623047
ADI-47072,9.057050704956055
ADI-47073,8.830963134765625
ADI-47074,9.05184555053711
ADI-47075,9.017574310302734
ADI-47076,9.211674690246582
ADI-47078,9.104230880737305
ADI-47079,9.400029182434082
ADI-47081,9.305835723876953
ADI-47087,8.874199867248535
ADI-47089,9.330794334411621
ADI-47091,9.06467342376709
ADI-47094,9.136987686157227
ADI-47095,9.085441589355469
ADI-47096,9.1080322265625
ADI-47097,8.814360618591309
ADI-47098,8.832595825195312
ADI-47099,9.159625053405762
ADI-47100,9.147043228149414
ADI-47102,8.894401550292969
ADI-47103,9.161673545837402
ADI-47105,9.26758861541748
ADI-47111,9.0272798538208
ADI-47114,8.993965148925781
ADI-47117,10.605203628540039
ADI-47118,9.164779663085938
ADI-47122,9.050737380981445
ADI-47123,9.10282039642334
ADI-47130,9.140815734863281
ADI-47131,9.294940948486328
ADI-47132,9.128268241882324
ADI-47134,9.509466171264648
ADI-47139,10.169537544250488
ADI-47141,9.31536865234375
ADI-47145,9.467551231384277
ADI-47146,9.155655860900879
ADI-47147,10.649445533752441
ADI-47149,9.550384521484375
ADI-47151,8.879138946533203
ADI-47153,9.077184677124023
ADI-47154,9.461176872253418
ADI-47155,9.538105964660645
ADI-47156,9.197026252746582
ADI-47158,9.477558135986328
ADI-47159,9.088059425354004
ADI-47162,9.154109001159668
ADI-47163,9.043115615844727
ADI-47165,9.312108993530273
ADI-47176,9.020018577575684
ADI-47177,9.175904273986816
ADI-47180,9.101585388183594
ADI-47181,9.050737380981445
ADI-47183,8.794549942016602
ADI-47187,9.194421768188477
ADI-47188,9.242109298706055
ADI-47189,9.119672775268555
ADI-47195,9.321349143981934
ADI-47199,9.100701332092285
ADI-47204,9.341378211975098
ADI-47207,9.05462646484375
ADI-47209,9.012166976928711
ADI-47212,8.932080268859863
ADI-47213,8.791766166687012
ADI-47215,9.050737380981445
ADI-47216,9.052227973937988
ADI-47218,9.168588638305664
ADI-47219,8.872093200683594
ADI-47223,10.389229774475098
ADI-47224,9.066210746765137
ADI-47225,9.051012992858887
ADI-47227,10.095355033874512
ADI-47228,9.561101913452148
ADI-47230,8.988357543945312
ADI-47233,9.050737380981445
ADI-47234,9.360541343688965
ADI-47236,8.888797760009766
ADI-47238,9.341986656188965
ADI-47240,9.155096054077148
ADI-47241,9.089194297790527
ADI-47244,9.501080513000488
ADI-47247,10.140481948852539
ADI-47249,9.191760063171387
ADI-47250,9.085556030273438
ADI-47252,9.226383209228516
ADI-47254,9.460453987121582
ADI-47258,9.282121658325195
ADI-47259,9.14738655090332
ADI-47260,9.539898872375488
ADI-47262,9.050737380981445
ADI-47265,9.3196439743042
ADI-47267,8.880739212036133
ADI-47280,9.050737380981445
ADI-47283,9.386786460876465
ADI-47284,8.658352851867676
ADI-47285,9.117884635925293
ADI-47288,9.118903160095215
ADI-47289,8.798425674438477
ADI-47292,9.671432495117188
ADI-47297,8.912896156311035
ADI-47300,8.90621280670166
ADI-47301,9.195109367370605
ADI-47302,9.051555633544922
ADI-47308,9.425824165344238
ADI-47309,9.031721115112305
ADI-47312,8.99036979675293
ADI-47316,9.021429061889648
ADI-47317,9.155613899230957
