id,HIC
ADI-37123,8.927199363708496
ADI-38499,9.795005798339844
ADI-38501,8.978615760803223
ADI-38502,8.991816520690918
ADI-45379,8.865523338317871
ADI-45388,9.332376480102539
ADI-45389,9.124337196350098
ADI-45390,9.080242156982422
ADI-45391,9.092483520507812
ADI-45402,9.044769287109375
ADI-45406,8.852779388427734
ADI-45408,8.916840553283691
ADI-45422,10.279648780822754
ADI-45425,9.464367866516113
ADI-45430,9.24130916595459
ADI-45435,10.112615585327148
ADI-45439,10.108530044555664
ADI-45440,8.966703414916992
ADI-45450,9.147208213806152
ADI-45451,10.186899185180664
ADI-45453,9.522701263427734
ADI-45454,9.00165843963623
ADI-45455,8.980152130126953
ADI-45461,8.99805736541748
ADI-45463,8.918333053588867
ADI-45464,9.037078857421875
ADI-45465,8.9091157913208
ADI-45479,9.028738021850586
ADI-45480,9.691092491149902
ADI-45488,9.22313117980957
ADI-45490,9.429742813110352
ADI-45491,9.385125160217285
ADI-45493,10.551706314086914
ADI-45495,9.348624229431152
ADI-45497,8.895770072937012
ADI-45499,9.863577842712402
ADI-46677,8.97556209564209
ADI-46682,9.920124053955078
ADI-46684,9.100427627563477
ADI-46685,8.770977020263672
ADI-46690,8.920417785644531
ADI-46695,8.734325408935547
ADI-46697,9.306221008300781
ADI-46704,8.998568534851074
ADI-46705,9.362287521362305
ADI-46708,8.892969131469727
ADI-46710,9.063921928405762
ADI-47054,9.341094017028809
ADI-47060,8.914175987243652
ADI-47061,9.039224624633789
ADI-47063,8.775266647338867
ADI-47064,8.939384460449219
ADI-47065,9.055159568786621
ADI-47066,8.908517837524414
ADI-47068,9.200091361999512
ADI-47069,9.201196670532227
ADI-47072,9.111781120300293
ADI-47073,9.37096118927002
ADI-47074,9.117589950561523
ADI-47075,8.974996566772461
ADI-47076,8.957184791564941
ADI-47078,9.287550926208496
ADI-47079,8.876107215881348
ADI-47081,8.968560218811035
ADI-47087,8.89850902557373
ADI-47089,9.34923267364502
ADI-47091,8.95582103729248
ADI-47094,8.842625617980957
ADI-47095,8.90791130065918
ADI-47096,9.005255699157715
ADI-47097,8.915924072265625
ADI-47098,9.047393798828125
ADI-47099,9.09691047668457
ADI-47100,10.168177604675293
ADI-47102,8.979259490966797
ADI-47103,9.377165794372559
ADI-47105,8.90074348449707
ADI-47111,8.90516471862793
ADI-47114,8.8970947265625
ADI-47117,8.88464069366455
ADI-47118,9.224603652954102
ADI-47122,9.282114028930664
ADI-47123,9.406466484069824
ADI-47130,8.896211624145508
ADI-47131,9.04515266418457
ADI-47132,9.450118064880371
ADI-47134,8.841373443603516
ADI-47139,8.948914527893066
ADI-47141,8.894853591918945
ADI-47145,8.863953590393066
ADI-47146,8.97461986541748
ADI-47147,9.215264320373535
ADI-47149,9.019930839538574
ADI-47151,8.989428520202637
ADI-47153,9.569953918457031
ADI-47154,9.539961814880371
ADI-47155,8.99209976196289
ADI-47156,8.97144889831543
ADI-47158,8.96985912322998
ADI-47159,10.140005111694336
ADI-47162,10.653438568115234
ADI-47163,8.97369384765625
ADI-47165,8.968798637390137
ADI-47176,8.741868019104004
ADI-47177,9.026456832885742
ADI-47180,8.93706226348877
ADI-47181,9.586305618286133
ADI-47183,8.899686813354492
ADI-47187,9.068531036376953
ADI-47188,8.812979698181152
ADI-47189,8.968927383422852
ADI-47195,8.92158317565918
ADI-47199,8.979339599609375
ADI-47204,9.184578895568848
ADI-47207,9.096696853637695
ADI-47209,8.710330963134766
ADI-47212,9.193171501159668
ADI-47213,8.995662689208984
ADI-47215,8.798291206359863
ADI-47216,9.076532363891602
ADI-47218,9.082122802734375
ADI-47219,8.801107406616211
ADI-47223,9.794671058654785
ADI-47224,8.962251663208008
ADI-47225,9.559521675109863
ADI-47227,9.161595344543457
ADI-47228,8.94665813446045
ADI-47230,9.252826690673828
ADI-47233,9.329248428344727
ADI-47234,8.77910327911377
ADI-47236,8.875503540039062
ADI-47238,8.930757522583008
ADI-47240,9.156736373901367
ADI-47241,8.979589462280273
ADI-47244,9.913944244384766
ADI-47247,10.130928039550781
ADI-47249,8.914388656616211
ADI-47250,9.932079315185547
ADI-47252,9.188743591308594
ADI-47254,8.931792259216309
ADI-47258,9.417189598083496
ADI-47259,9.118724822998047
ADI-47260,9.204605102539062
ADI-47262,9.502403259277344
ADI-47265,10.331247329711914
ADI-47267,9.422717094421387
ADI-47280,9.27552318572998
ADI-47283,8.954638481140137
ADI-47284,9.137192726135254
ADI-47285,8.893961906433105
ADI-47288,9.039841651916504
ADI-47289,8.98778247833252
ADI-47292,8.997610092163086
ADI-47297,9.592300415039062
ADI-47300,9.122993469238281
ADI-47301,9.095895767211914
ADI-47302,9.035029411315918
ADI-47308,9.05450439453125
ADI-47309,8.681325912475586
ADI-47312,9.21028995513916
ADI-47316,8.889389038085938
ADI-47317,8.949365615844727
