id,HIC
ADI-37124,9.235093116760254
ADI-37125,9.000190544128419
ADI-38498,9.075717353820801
ADI-38500,9.13036060333252
ADI-38503,9.090301513671875
ADI-45368,8.983783721923828
ADI-45370,8.976212882995606
ADI-45373,9.090337371826172
ADI-45375,9.215281677246093
ADI-45378,8.92652931213379
ADI-45382,9.383238220214844
ADI-45383,9.573358917236328
ADI-45393,9.00025577545166
ADI-45395,9.356367111206055
ADI-45397,9.135877227783203
ADI-45404,9.131782722473144
ADI-45405,9.191016387939452
ADI-45407,9.278060722351075
ADI-45409,9.08742618560791
ADI-45410,9.30164623260498
ADI-45411,8.979779052734376
ADI-45428,9.610509300231934
ADI-45429,9.014384651184082
ADI-45433,9.481401252746583
ADI-45438,9.487990379333496
ADI-45442,8.989616012573242
ADI-45447,8.949826622009278
ADI-45448,8.936463737487793
ADI-45452,8.942606544494629
ADI-45456,8.917576026916503
ADI-45459,9.209304237365723
ADI-45460,9.177883338928222
ADI-45469,9.220553588867187
ADI-45470,9.211003494262695
ADI-45472,8.94410514831543
ADI-45476,9.155484008789063
ADI-45477,9.478079795837402
ADI-45481,9.131681823730469
ADI-45485,9.09413948059082
ADI-45486,9.164982986450195
ADI-45489,9.133945083618164
ADI-45498,9.745521926879883
ADI-46678,9.007068634033203
ADI-46689,9.01504135131836
ADI-46691,8.880939292907716
ADI-46692,8.83727569580078
ADI-46693,9.181216049194337
ADI-46696,9.280120849609375
ADI-46701,9.031847190856933
ADI-46706,8.989597702026368
ADI-46707,9.180885887145996
ADI-46713,8.967739295959472
ADI-47055,8.83378791809082
ADI-47056,8.854368972778321
ADI-47057,8.918043518066407
ADI-47058,8.888495445251465
ADI-47059,8.841084480285645
ADI-47062,8.999920463562011
ADI-47067,9.225114059448241
ADI-47070,8.98985252380371
ADI-47071,8.970323371887208
ADI-47077,9.116622734069825
ADI-47082,9.194010162353516
ADI-47083,9.09542121887207
ADI-47084,9.09778060913086
ADI-47085,9.026661682128907
ADI-47090,8.945308113098145
ADI-47092,8.995889472961426
ADI-47093,8.904588890075683
ADI-47104,9.061532402038575
ADI-47106,9.015877532958985
ADI-47107,9.14275951385498
ADI-47109,8.845802307128906
ADI-47112,8.976028060913086
ADI-47113,8.865630722045898
ADI-47116,8.9911678314209
ADI-47119,9.060789108276367
ADI-47120,9.131605911254884
ADI-47121,9.184463500976562
ADI-47124,9.12458152770996
ADI-47125,8.996053695678711
ADI-47126,9.3194974899292
ADI-47127,9.629616928100585
ADI-47129,9.014602661132812
ADI-47133,9.170555114746094
ADI-47135,9.174675750732423
ADI-47137,9.119845581054687
ADI-47140,9.661220932006836
ADI-47143,9.410172271728516
ADI-47148,9.190964508056641
ADI-47152,9.053494071960449
ADI-47160,9.458678436279296
ADI-47161,9.168328475952148
ADI-47166,9.910646629333495
ADI-47173,9.159169006347657
ADI-47174,9.183864402770997
ADI-47175,8.953447341918945
ADI-47178,8.928816032409667
ADI-47179,8.906356048583984
ADI-47182,8.93608741760254
ADI-47184,9.092585563659668
ADI-47186,9.054216575622558
ADI-47190,9.255333137512206
ADI-47191,9.015241622924805
ADI-47192,9.4012601852417
ADI-47193,9.134658050537109
ADI-47194,8.96037654876709
ADI-47196,9.633437156677246
ADI-47197,9.12058162689209
ADI-47198,8.988876914978027
ADI-47200,9.049543952941894
ADI-47201,9.004104232788086
ADI-47202,9.125875091552734
ADI-47203,9.08909339904785
ADI-47205,9.05461082458496
ADI-47206,8.958158111572265
ADI-47208,9.123676872253418
ADI-47214,9.322776985168456
ADI-47217,9.068330574035645
ADI-47220,9.211926651000976
ADI-47221,8.990741539001466
ADI-47222,9.300659942626954
ADI-47226,9.125654029846192
ADI-47229,9.383430671691894
ADI-47231,9.080183601379394
ADI-47232,8.919551658630372
ADI-47235,9.772361755371094
ADI-47237,9.222900009155273
ADI-47239,8.963616752624512
ADI-47243,9.168320465087891
ADI-47246,9.433081436157227
ADI-47248,8.800134468078614
ADI-47251,9.2280704498291
ADI-47253,9.055369186401368
ADI-47255,9.20431728363037
ADI-47256,9.142512130737305
ADI-47257,9.245248222351075
ADI-47261,9.29265193939209
ADI-47263,9.058255386352538
ADI-47264,9.353532028198241
ADI-47278,8.859672546386719
ADI-47279,9.157868766784668
ADI-47281,9.000948715209962
ADI-47282,8.989801979064941
ADI-47286,9.43785457611084
ADI-47287,8.983484077453614
ADI-47290,9.252831649780273
ADI-47291,9.313749694824219
ADI-47293,9.169090461730956
ADI-47294,9.1020112991333
ADI-47295,9.38460178375244
ADI-47296,9.155060577392579
ADI-47298,8.989489555358887
ADI-47299,9.225973129272461
ADI-47303,8.878975677490235
ADI-47304,8.907901573181153
ADI-47305,9.585027885437011
ADI-47306,8.893656921386718
ADI-47307,9.18540153503418
ADI-47310,9.222252655029298
ADI-47311,9.076729011535644
ADI-47313,9.057991218566894
