id,TmApp
ADI-37123,68.75753021240234
ADI-38499,67.30523681640625
ADI-38501,67.41893005371094
ADI-38502,69.57316589355469
ADI-45379,66.77791595458984
ADI-45388,71.551025390625
ADI-45389,68.2198715209961
ADI-45390,67.17357635498047
ADI-45391,68.3543701171875
ADI-45402,71.04399108886719
ADI-45406,66.68138885498047
ADI-45408,70.85370635986328
ADI-45422,68.25440216064453
ADI-45425,68.1479721069336
ADI-45430,71.59331512451172
ADI-45435,73.11024475097656
ADI-45439,68.63159942626953
ADI-45440,67.47755432128906
ADI-45450,66.25446319580078
ADI-45451,69.65298461914062
ADI-45453,67.66719055175781
ADI-45454,71.15751647949219
ADI-45455,68.847900390625
ADI-45461,72.31855773925781
ADI-45463,68.20149230957031
ADI-45464,72.34659576416016
ADI-45465,69.15924835205078
ADI-45479,71.56603240966797
ADI-45480,73.64425659179688
ADI-45488,68.94872283935547
ADI-45490,66.95193481445312
ADI-45491,72.75188446044922
ADI-45493,73.51507568359375
ADI-45495,69.19502258300781
ADI-45497,72.36517333984375
ADI-45499,67.38562774658203
ADI-46677,68.60298156738281
ADI-46682,68.67715454101562
ADI-46684,69.47341918945312
ADI-46685,69.02986145019531
ADI-46690,69.7508544921875
ADI-46695,70.39158630371094
ADI-46697,70.51152038574219
ADI-46704,69.21868896484375
ADI-46705,70.13957214355469
ADI-46708,70.64204406738281
ADI-46710,70.84330749511719
ADI-47054,68.89292907714844
ADI-47060,67.35438537597656
ADI-47061,68.39160919189453
ADI-47063,67.94731140136719
ADI-47064,66.30284118652344
ADI-47065,69.10912322998047
ADI-47066,70.36258697509766
ADI-47068,70.74617004394531
ADI-47069,68.54712677001953
ADI-47072,69.8567886352539
ADI-47073,66.98050689697266
ADI-47074,72.5018539428711
ADI-47075,69.69610595703125
ADI-47076,69.252685546875
ADI-47078,70.80314636230469
ADI-47079,69.04789733886719
ADI-47081,68.27994537353516
ADI-47087,69.5665054321289
ADI-47089,68.24513244628906
ADI-47091,68.8143081665039
ADI-47094,69.55936431884766
ADI-47095,68.53450775146484
ADI-47096,68.83375549316406
ADI-47097,70.19505310058594
ADI-47098,66.12325286865234
ADI-47099,73.3044662475586
ADI-47100,69.95169067382812
ADI-47102,69.44734954833984
ADI-47103,68.73576354980469
ADI-47105,68.48860168457031
ADI-47111,70.24854278564453
ADI-47114,71.47660827636719
ADI-47117,70.92750549316406
ADI-47118,69.04593658447266
ADI-47122,69.89131927490234
ADI-47123,73.14374542236328
ADI-47130,68.72277069091797
ADI-47131,70.37464904785156
ADI-47132,68.19453430175781
ADI-47134,70.85615539550781
ADI-47139,68.78205108642578
ADI-47141,68.51709747314453
ADI-47145,69.73257446289062
ADI-47146,69.50833129882812
ADI-47147,73.02432250976562
ADI-47149,72.06661987304688
ADI-47151,67.0885238647461
ADI-47153,67.08738708496094
ADI-47154,72.22357940673828
ADI-47155,67.87127685546875
ADI-47156,67.99089813232422
ADI-47158,67.98629760742188
ADI-47159,67.70271301269531
ADI-47162,68.627197265625
ADI-47163,70.0638427734375
ADI-47165,68.73098754882812
ADI-47176,70.0703125
ADI-47177,69.0378189086914
ADI-47180,68.8335952758789
ADI-47181,68.03218841552734
ADI-47183,69.36092376708984
ADI-47187,70.39368438720703
ADI-47188,68.10912322998047
ADI-47189,71.61571502685547
ADI-47195,66.23517608642578
ADI-47199,71.87226867675781
ADI-47204,68.18147277832031
ADI-47207,69.25782012939453
ADI-47209,72.10811614990234
ADI-47212,68.39256286621094
ADI-47213,67.72544860839844
ADI-47215,67.95989227294922
ADI-47216,72.13655853271484
ADI-47218,70.0649642944336
ADI-47219,73.39582061767578
ADI-47223,67.77753448486328
ADI-47224,71.0281753540039
ADI-47225,67.96296691894531
ADI-47227,71.93168640136719
ADI-47228,70.43466186523438
ADI-47230,68.54840087890625
ADI-47233,69.18115234375
ADI-47234,69.05638122558594
ADI-47236,69.73800659179688
ADI-47238,72.81448364257812
ADI-47240,68.88204956054688
ADI-47241,69.06932067871094
ADI-47244,68.69348907470703
ADI-47247,73.2669677734375
ADI-47249,68.86139678955078
ADI-47250,68.25473022460938
ADI-47252,69.63650512695312
ADI-47254,67.34513854980469
ADI-47258,70.30614471435547
ADI-47259,68.5754623413086
ADI-47260,70.28279113769531
ADI-47262,68.60733795166016
ADI-47265,67.5477294921875
ADI-47267,69.47244262695312
ADI-47280,71.69538116455078
ADI-47283,70.61492156982422
ADI-47284,68.00703430175781
ADI-47285,72.60408782958984
ADI-47288,69.73278045654297
ADI-47289,66.95741271972656
ADI-47292,68.97004699707031
ADI-47297,72.76631164550781
ADI-47300,73.8863525390625
ADI-47301,67.03040313720703
ADI-47302,72.37271881103516
ADI-47308,69.1669692993164
ADI-47309,71.6797866821289
ADI-47312,68.66565704345703
ADI-47316,68.15961456298828
ADI-47317,66.90404510498047
