id,HIC
ADI-37123,8.561090469360352
ADI-38499,9.80107593536377
ADI-38501,9.142191886901855
ADI-38502,9.167243957519531
ADI-45379,8.803337097167969
ADI-45388,9.571340560913086
ADI-45389,8.8073148727417
ADI-45390,8.89223575592041
ADI-45391,9.197439193725586
ADI-45402,9.031615257263184
ADI-45406,9.212964057922363
ADI-45408,8.903947830200195
ADI-45422,9.414233207702637
ADI-45425,10.699141502380371
ADI-45430,9.010573387145996
ADI-45435,10.368023872375488
ADI-45439,9.27830696105957
ADI-45440,9.03156852722168
ADI-45450,9.213142395019531
ADI-45451,9.543066024780273
ADI-45453,8.965644836425781
ADI-45454,8.81352710723877
ADI-45455,8.934523582458496
ADI-45461,9.229315757751465
ADI-45463,8.834891319274902
ADI-45464,9.046096801757812
ADI-45465,9.228665351867676
ADI-45479,8.852880477905273
ADI-45480,9.642045021057129
ADI-45488,9.448163032531738
ADI-45490,8.778717994689941
ADI-45491,9.409749984741211
ADI-45493,10.466291427612305
ADI-45495,9.565999984741211
ADI-45497,10.221170425415039
ADI-45499,9.129140853881836
ADI-46677,9.156214714050293
ADI-46682,8.71550464630127
ADI-46684,9.68537425994873
ADI-46685,9.240832328796387
ADI-46690,9.168275833129883
ADI-46695,8.904868125915527
ADI-46697,9.079795837402344
ADI-46704,8.60788345336914
ADI-46705,9.037304878234863
ADI-46708,8.954123497009277
ADI-46710,9.330904006958008
ADI-47054,8.938998222351074
ADI-47060,8.811847686767578
ADI-47061,8.615800857543945
ADI-47063,9.20911979675293
ADI-47064,8.879950523376465
ADI-47065,8.441330909729004
ADI-47066,8.859606742858887
ADI-47068,8.89177417755127
ADI-47069,9.207303047180176
ADI-47072,9.016910552978516
ADI-47073,9.254847526550293
ADI-47074,9.123492240905762
ADI-47075,9.114773750305176
ADI-47076,9.03891658782959
ADI-47078,8.885519027709961
ADI-47079,9.079439163208008
ADI-47081,8.80654239654541
ADI-47087,8.881744384765625
ADI-47089,8.972082138061523
ADI-47091,9.14384651184082
ADI-47094,8.939083099365234
ADI-47095,8.908824920654297
ADI-47096,9.84901237487793
ADI-47097,8.897110939025879
ADI-47098,9.211371421813965
ADI-47099,10.17419719696045
ADI-47100,8.994698524475098
ADI-47102,8.939437866210938
ADI-47103,9.018144607543945
ADI-47105,9.197885513305664
ADI-47111,9.082721710205078
ADI-47114,9.045787811279297
ADI-47117,10.406453132629395
ADI-47118,9.389803886413574
ADI-47122,8.924494743347168
ADI-47123,9.080945014953613
ADI-47130,10.927213668823242
ADI-47131,9.615348815917969
ADI-47132,9.162196159362793
ADI-47134,9.572210311889648
ADI-47139,9.262650489807129
ADI-47141,9.125740051269531
ADI-47145,9.207825660705566
ADI-47146,9.34589958190918
ADI-47147,9.40346622467041
ADI-47149,9.813718795776367
ADI-47151,9.068031311035156
ADI-47153,9.122498512268066
ADI-47154,10.168033599853516
ADI-47155,9.269427299499512
ADI-47156,9.564332008361816
ADI-47158,9.074724197387695
ADI-47159,9.789433479309082
ADI-47162,9.536367416381836
ADI-47163,8.785690307617188
ADI-47165,9.67776107788086
ADI-47176,8.617815971374512
ADI-47177,8.917272567749023
ADI-47180,8.899949073791504
ADI-47181,9.341510772705078
ADI-47183,9.022414207458496
ADI-47187,8.789528846740723
ADI-47188,9.468003273010254
ADI-47189,9.005316734313965
ADI-47195,9.08396053314209
ADI-47199,9.292211532592773
ADI-47204,9.342378616333008
ADI-47207,9.040145874023438
ADI-47209,9.16604995727539
ADI-47212,10.583398818969727
ADI-47213,8.851494789123535
ADI-47215,9.364934921264648
ADI-47216,8.923970222473145
ADI-47218,8.881091117858887
ADI-47219,9.14789867401123
ADI-47223,9.34090805053711
ADI-47224,9.599726676940918
ADI-47225,9.299086570739746
ADI-47227,9.77277946472168
ADI-47228,9.732746124267578
ADI-47230,9.219505310058594
ADI-47233,10.098189353942871
ADI-47234,9.285696029663086
ADI-47236,9.187895774841309
ADI-47238,9.292634010314941
ADI-47240,9.225475311279297
ADI-47241,9.703805923461914
ADI-47244,9.821045875549316
ADI-47247,9.299234390258789
ADI-47249,9.609460830688477
ADI-47250,8.948779106140137
ADI-47252,9.49810791015625
ADI-47254,9.08846664428711
ADI-47258,9.317499160766602
ADI-47259,9.266334533691406
ADI-47260,9.883756637573242
ADI-47262,10.008131980895996
ADI-47265,9.62951946258545
ADI-47267,8.869393348693848
ADI-47280,9.39870834350586
ADI-47283,9.308692932128906
ADI-47284,8.937618255615234
ADI-47285,8.988673210144043
ADI-47288,9.248330116271973
ADI-47289,8.865131378173828
ADI-47292,9.263772010803223
ADI-47297,8.992666244506836
ADI-47300,8.891709327697754
ADI-47301,8.843855857849121
ADI-47302,9.35480785369873
ADI-47308,8.860522270202637
ADI-47309,10.1663818359375
ADI-47312,9.078733444213867
ADI-47316,9.903491020202637
ADI-47317,8.9485502243042
