id,HIC
ADI-37123,8.840851783752441
ADI-38499,9.031169891357422
ADI-38501,8.84814739227295
ADI-38502,9.09702205657959
ADI-45379,8.933847427368164
ADI-45388,9.089656829833984
ADI-45389,9.070673942565918
ADI-45390,8.959019660949707
ADI-45391,8.989233016967773
ADI-45402,8.95719051361084
ADI-45406,9.014616012573242
ADI-45408,8.840535163879395
ADI-45422,8.984713554382324
ADI-45425,10.189266204833984
ADI-45430,8.91988468170166
ADI-45435,9.271039962768555
ADI-45439,9.18451976776123
ADI-45440,9.17594051361084
ADI-45450,9.110427856445312
ADI-45451,9.44576358795166
ADI-45453,8.845690727233887
ADI-45454,8.929337501525879
ADI-45455,9.01530933380127
ADI-45461,9.139483451843262
ADI-45463,9.030180931091309
ADI-45464,8.801482200622559
ADI-45465,9.06201457977295
ADI-45479,9.152994155883789
ADI-45480,8.991811752319336
ADI-45488,9.034339904785156
ADI-45490,9.233668327331543
ADI-45491,9.075143814086914
ADI-45493,9.1068115234375
ADI-45495,9.062538146972656
ADI-45497,9.851481437683105
ADI-45499,11.837085723876953
ADI-46677,8.945710182189941
ADI-46682,8.863943099975586
ADI-46684,9.65285873413086
ADI-46685,8.955244064331055
ADI-46690,8.824400901794434
ADI-46695,8.994488716125488
ADI-46697,9.102763175964355
ADI-46704,9.572035789489746
ADI-46705,9.447925567626953
ADI-46708,8.970548629760742
ADI-46710,9.017836570739746
ADI-47054,9.147003173828125
ADI-47060,9.008481979370117
ADI-47061,8.994577407836914
ADI-47063,9.05875301361084
ADI-47064,8.873842239379883
ADI-47065,8.906486511230469
ADI-47066,9.022787094116211
ADI-47068,9.02198600769043
ADI-47069,9.244927406311035
ADI-47072,8.96773910522461
ADI-47073,8.902994155883789
ADI-47074,9.348434448242188
ADI-47075,8.999116897583008
ADI-47076,9.03669548034668
ADI-47078,8.935807228088379
ADI-47079,9.19999885559082
ADI-47081,8.884812355041504
ADI-47087,8.922780990600586
ADI-47089,9.025960922241211
ADI-47091,9.259712219238281
ADI-47094,8.99531078338623
ADI-47095,9.01938533782959
ADI-47096,9.273760795593262
ADI-47097,8.895499229431152
ADI-47098,8.963356018066406
ADI-47099,9.335222244262695
ADI-47100,9.095783233642578
ADI-47102,8.854969024658203
ADI-47103,9.033782958984375
ADI-47105,8.96337604522705
ADI-47111,9.017319679260254
ADI-47114,8.89014720916748
ADI-47117,9.171285629272461
ADI-47118,9.10795783996582
ADI-47122,9.145562171936035
ADI-47123,9.000775337219238
ADI-47130,10.07323169708252
ADI-47131,9.517178535461426
ADI-47132,8.830547332763672
ADI-47134,9.369046211242676
ADI-47139,9.472864151000977
ADI-47141,9.082244873046875
ADI-47145,9.120542526245117
ADI-47146,8.982755661010742
ADI-47147,9.61624813079834
ADI-47149,9.256874084472656
ADI-47151,9.09022331237793
ADI-47153,9.102081298828125
ADI-47154,9.026285171508789
ADI-47155,9.280143737792969
ADI-47156,9.493706703186035
ADI-47158,9.463435173034668
ADI-47159,11.32296085357666
ADI-47162,11.18840503692627
ADI-47163,9.044544219970703
ADI-47165,9.24284553527832
ADI-47176,9.2116060256958
ADI-47177,9.037034034729004
ADI-47180,8.811245918273926
ADI-47181,8.874444961547852
ADI-47183,8.964786529541016
ADI-47187,9.09578800201416
ADI-47188,9.705517768859863
ADI-47189,9.125110626220703
ADI-47195,9.05040168762207
ADI-47199,8.91914176940918
ADI-47204,9.31105899810791
ADI-47207,9.018939971923828
ADI-47209,8.846444129943848
ADI-47212,9.077842712402344
ADI-47213,9.154190063476562
ADI-47215,8.848040580749512
ADI-47216,9.266168594360352
ADI-47218,9.084149360656738
ADI-47219,8.905200004577637
ADI-47223,9.229347229003906
ADI-47224,9.235087394714355
ADI-47225,9.137627601623535
ADI-47227,9.373063087463379
ADI-47228,9.050697326660156
ADI-47230,8.890494346618652
ADI-47233,9.733078956604004
ADI-47234,9.445384979248047
ADI-47236,9.031926155090332
ADI-47238,9.271719932556152
ADI-47240,9.0305814743042
ADI-47241,9.52739429473877
ADI-47244,9.75135612487793
ADI-47247,8.955315589904785
ADI-47249,9.015250205993652
ADI-47250,9.101005554199219
ADI-47252,9.022271156311035
ADI-47254,9.466373443603516
ADI-47258,9.828259468078613
ADI-47259,8.955434799194336
ADI-47260,10.180728912353516
ADI-47262,9.59005069732666
ADI-47265,11.2974271774292
ADI-47267,8.976900100708008
ADI-47280,8.894055366516113
ADI-47283,9.058572769165039
ADI-47284,8.896307945251465
ADI-47285,9.484232902526855
ADI-47288,8.998340606689453
ADI-47289,8.958063125610352
ADI-47292,9.247824668884277
ADI-47297,9.052978515625
ADI-47300,9.532794952392578
ADI-47301,8.906551361083984
ADI-47302,9.531729698181152
ADI-47308,9.23762321472168
ADI-47309,8.881881713867188
ADI-47312,9.441280364990234
ADI-47316,9.098313331604004
ADI-47317,9.032637596130371
