id,HIC
ADI-37124,8.833725929260254
ADI-37125,9.029413223266602
ADI-38498,8.978141784667969
ADI-38500,9.506911277770996
ADI-38503,9.019532203674316
ADI-45368,10.292550086975098
ADI-45370,9.226672172546387
ADI-45373,9.085539817810059
ADI-45375,10.398553848266602
ADI-45378,8.885848045349121
ADI-45382,11.695707321166992
ADI-45383,10.388472557067871
ADI-45393,8.95657730102539
ADI-45395,9.846190452575684
ADI-45397,9.119399070739746
ADI-45404,9.008524894714355
ADI-45405,9.003551483154297
ADI-45407,10.076879501342773
ADI-45409,8.938133239746094
ADI-45410,9.012213706970215
ADI-45411,9.000118255615234
ADI-45428,10.088326454162598
ADI-45429,9.094167709350586
ADI-45433,10.477757453918457
ADI-45438,9.727657318115234
ADI-45442,9.021785736083984
ADI-45447,8.950575828552246
ADI-45448,9.064680099487305
ADI-45452,8.898165702819824
ADI-45456,8.871528625488281
ADI-45459,9.045927047729492
ADI-45460,9.463191032409668
ADI-45469,9.156339645385742
ADI-45470,9.090860366821289
ADI-45472,8.901386260986328
ADI-45476,9.0569429397583
ADI-45477,10.550126075744629
ADI-45481,9.037044525146484
ADI-45485,9.127477645874023
ADI-45486,10.246342658996582
ADI-45489,9.562085151672363
ADI-45498,9.986053466796875
ADI-46678,8.810075759887695
ADI-46689,8.868210792541504
ADI-46691,8.858978271484375
ADI-46692,9.090782165527344
ADI-46693,10.683859825134277
ADI-46696,10.199357986450195
ADI-46701,8.916145324707031
ADI-46706,8.971040725708008
ADI-46707,9.10409164428711
ADI-46713,9.017200469970703
ADI-47055,8.903557777404785
ADI-47056,8.807971000671387
ADI-47057,9.089949607849121
ADI-47058,8.774833679199219
ADI-47059,8.966392517089844
ADI-47062,8.899325370788574
ADI-47067,9.23857307434082
ADI-47070,9.082436561584473
ADI-47071,8.84002685546875
ADI-47077,9.022997856140137
ADI-47082,9.007681846618652
ADI-47083,9.341349601745605
ADI-47084,9.0128173828125
ADI-47085,8.843812942504883
ADI-47090,9.534960746765137
ADI-47092,9.733991622924805
ADI-47093,8.936988830566406
ADI-47104,9.146775245666504
ADI-47106,9.712433815002441
ADI-47107,9.160348892211914
ADI-47109,8.872771263122559
ADI-47112,8.851263999938965
ADI-47113,8.996688842773438
ADI-47116,8.986346244812012
ADI-47119,10.241456985473633
ADI-47120,11.335575103759766
ADI-47121,9.223349571228027
ADI-47124,9.248884201049805
ADI-47125,9.198076248168945
ADI-47126,8.895251274108887
ADI-47127,9.897187232971191
ADI-47129,9.105656623840332
ADI-47133,8.992883682250977
ADI-47135,10.483749389648438
ADI-47137,9.0634765625
ADI-47140,9.9459810256958
ADI-47143,11.295548439025879
ADI-47148,9.541139602661133
ADI-47152,9.451947212219238
ADI-47160,9.101253509521484
ADI-47161,9.964402198791504
ADI-47166,9.288026809692383
ADI-47173,9.026710510253906
ADI-47174,9.019556045532227
ADI-47175,10.20966625213623
ADI-47178,9.039368629455566
ADI-47179,9.28246021270752
ADI-47182,9.113533020019531
ADI-47184,8.866819381713867
ADI-47186,8.846091270446777
ADI-47190,9.385185241699219
ADI-47191,8.960514068603516
ADI-47192,11.28451156616211
ADI-47193,9.055109977722168
ADI-47194,9.111295700073242
ADI-47196,10.10208797454834
ADI-47197,8.958008766174316
ADI-47198,8.939862251281738
ADI-47200,8.997736930847168
ADI-47201,9.255692481994629
ADI-47202,10.224004745483398
ADI-47203,9.006762504577637
ADI-47205,9.175420761108398
ADI-47206,8.83024787902832
ADI-47208,10.373883247375488
ADI-47214,9.290360450744629
ADI-47217,9.450348854064941
ADI-47220,8.866316795349121
ADI-47221,9.060190200805664
ADI-47222,10.147496223449707
ADI-47226,9.286415100097656
ADI-47229,9.16515827178955
ADI-47231,9.341519355773926
ADI-47232,9.1267728805542
ADI-47235,11.279994010925293
ADI-47237,10.318099975585938
ADI-47239,11.38343620300293
ADI-47243,10.805767059326172
ADI-47246,8.939305305480957
ADI-47248,8.992613792419434
ADI-47251,8.941693305969238
ADI-47253,8.97842788696289
ADI-47255,9.437323570251465
ADI-47256,9.020644187927246
ADI-47257,9.507369041442871
ADI-47261,9.134305953979492
ADI-47263,9.137518882751465
ADI-47264,10.406842231750488
ADI-47278,8.940329551696777
ADI-47279,9.107598304748535
ADI-47281,9.039241790771484
ADI-47282,8.92367935180664
ADI-47286,8.92593002319336
ADI-47287,8.933527946472168
ADI-47290,9.001533508300781
ADI-47291,8.982178688049316
ADI-47293,9.134467124938965
ADI-47294,8.992796897888184
ADI-47295,10.422162055969238
ADI-47296,8.976346015930176
ADI-47298,8.827262878417969
ADI-47299,9.045554161071777
ADI-47303,9.030487060546875
ADI-47304,8.993961334228516
ADI-47305,9.116342544555664
ADI-47306,9.01021957397461
ADI-47307,9.053601264953613
ADI-47310,10.231815338134766
ADI-47311,9.777121543884277
ADI-47313,8.96631145477295
