id,TmApp
ADI-37124,67.78168487548828
ADI-37125,70.04266357421875
ADI-38498,69.26025390625
ADI-38500,65.926513671875
ADI-38503,67.20425415039062
ADI-45368,73.57140350341797
ADI-45370,69.8663330078125
ADI-45373,72.38327026367188
ADI-45375,69.41886138916016
ADI-45378,70.8438949584961
ADI-45382,70.42184448242188
ADI-45383,68.20442199707031
ADI-45393,69.11555480957031
ADI-45395,70.97124481201172
ADI-45397,69.80767822265625
ADI-45404,69.95458984375
ADI-45405,69.7233657836914
ADI-45407,69.83355712890625
ADI-45409,69.80265808105469
ADI-45410,74.20042419433594
ADI-45411,69.79300689697266
ADI-45428,69.8328857421875
ADI-45429,70.25387573242188
ADI-45433,70.8835678100586
ADI-45438,69.00154113769531
ADI-45442,68.1491928100586
ADI-45447,64.27071380615234
ADI-45448,66.06080627441406
ADI-45452,69.92984771728516
ADI-45456,74.43417358398438
ADI-45459,69.79491424560547
ADI-45460,68.79871368408203
ADI-45469,71.00244903564453
ADI-45470,69.82525634765625
ADI-45472,66.77191925048828
ADI-45476,69.81983184814453
ADI-45477,72.91059875488281
ADI-45481,76.64386749267578
ADI-45485,69.55035400390625
ADI-45486,75.29222106933594
ADI-45489,68.04174041748047
ADI-45498,71.0267562866211
ADI-46678,70.23994445800781
ADI-46689,70.32759857177734
ADI-46691,69.4199447631836
ADI-46692,69.04082489013672
ADI-46693,70.49598693847656
ADI-46696,74.84210205078125
ADI-46701,69.69293212890625
ADI-46706,72.31108856201172
ADI-46707,70.56924438476562
ADI-46713,70.3404312133789
ADI-47055,69.21670532226562
ADI-47056,69.50912475585938
ADI-47057,69.80777740478516
ADI-47058,66.1700668334961
ADI-47059,69.73297882080078
ADI-47062,70.82152557373047
ADI-47067,67.60254669189453
ADI-47070,65.30961608886719
ADI-47071,69.7437973022461
ADI-47077,68.04209899902344
ADI-47082,68.53058624267578
ADI-47083,69.83036041259766
ADI-47084,74.92868041992188
ADI-47085,69.77568817138672
ADI-47090,68.07711791992188
ADI-47092,69.84330749511719
ADI-47093,65.3438491821289
ADI-47104,69.88822174072266
ADI-47106,69.24761962890625
ADI-47107,69.9441909790039
ADI-47109,70.44005584716797
ADI-47112,66.6965560913086
ADI-47113,68.05433654785156
ADI-47116,74.47472381591797
ADI-47119,69.03273010253906
ADI-47120,75.01091766357422
ADI-47121,68.21756744384766
ADI-47124,69.63543701171875
ADI-47125,68.71977996826172
ADI-47126,69.5545883178711
ADI-47127,70.06967163085938
ADI-47129,67.84333038330078
ADI-47133,69.97191619873047
ADI-47135,69.70036315917969
ADI-47137,70.44361877441406
ADI-47140,68.45231628417969
ADI-47143,70.47415161132812
ADI-47148,71.24495697021484
ADI-47152,69.16094207763672
ADI-47160,70.36032104492188
ADI-47161,69.63435363769531
ADI-47166,68.4524917602539
ADI-47173,68.71788787841797
ADI-47174,70.53324890136719
ADI-47175,68.10546875
ADI-47178,69.79629516601562
ADI-47179,69.71111297607422
ADI-47182,67.13570404052734
ADI-47184,69.2275390625
ADI-47186,69.85530090332031
ADI-47190,70.17857360839844
ADI-47191,70.13871002197266
ADI-47192,68.361328125
ADI-47193,71.45660400390625
ADI-47194,70.3643798828125
ADI-47196,73.90803527832031
ADI-47197,69.65398406982422
ADI-47198,70.05572509765625
ADI-47200,68.78038024902344
ADI-47201,69.67194366455078
ADI-47202,70.02630615234375
ADI-47203,69.80043029785156
ADI-47205,70.92166137695312
ADI-47206,69.1700439453125
ADI-47208,71.13628387451172
ADI-47214,71.53274536132812
ADI-47217,70.64899444580078
ADI-47220,69.84309387207031
ADI-47221,65.46546936035156
ADI-47222,69.90042114257812
ADI-47226,69.90711975097656
ADI-47229,70.04662322998047
ADI-47231,69.38705444335938
ADI-47232,66.51213836669922
ADI-47235,74.46754455566406
ADI-47237,70.27201080322266
ADI-47239,69.98104858398438
ADI-47243,69.35836029052734
ADI-47246,70.3042984008789
ADI-47248,68.86116790771484
ADI-47251,68.06855773925781
ADI-47253,69.87464141845703
ADI-47255,70.21363830566406
ADI-47256,68.81962585449219
ADI-47257,72.70268249511719
ADI-47261,66.33544921875
ADI-47263,75.87635803222656
ADI-47264,70.26327514648438
ADI-47278,69.43115997314453
ADI-47279,67.62789916992188
ADI-47281,69.81797790527344
ADI-47282,70.31340789794922
ADI-47286,68.69129180908203
ADI-47287,69.88077545166016
ADI-47290,69.19740295410156
ADI-47291,69.94123840332031
ADI-47293,69.7862319946289
ADI-47294,70.4936752319336
ADI-47295,69.81783294677734
ADI-47296,70.84737396240234
ADI-47298,69.80316162109375
ADI-47299,69.87269592285156
ADI-47303,67.54100036621094
ADI-47304,69.960205078125
ADI-47305,67.03080749511719
ADI-47306,68.72533416748047
ADI-47307,69.8925552368164
ADI-47310,74.6807861328125
ADI-47311,66.71125030517578
ADI-47313,71.54486083984375
