id,TmApp
ADI-37124,65.81700134277344
ADI-37125,71.61424407958984
ADI-38498,65.8432632446289
ADI-38500,68.22485656738282
ADI-38503,65.81549072265625
ADI-45368,73.34321746826171
ADI-45370,67.66312255859376
ADI-45373,70.98035278320313
ADI-45375,70.2911605834961
ADI-45378,70.85648193359376
ADI-45382,71.14744720458984
ADI-45383,70.73699340820312
ADI-45393,67.69939270019532
ADI-45395,71.39900970458984
ADI-45397,67.54993438720703
ADI-45404,68.28821868896485
ADI-45405,68.62492523193359
ADI-45407,72.0212417602539
ADI-45409,73.48811492919921
ADI-45410,73.28677825927734
ADI-45411,69.09405364990235
ADI-45428,68.39233093261718
ADI-45429,71.40422210693359
ADI-45433,71.6472900390625
ADI-45438,68.02056884765625
ADI-45442,68.90376129150391
ADI-45447,67.72209014892579
ADI-45448,66.6084587097168
ADI-45452,69.84817962646484
ADI-45456,73.33114471435547
ADI-45459,70.6545623779297
ADI-45460,67.5866714477539
ADI-45469,68.85641021728516
ADI-45470,67.12816467285157
ADI-45472,65.3712387084961
ADI-45476,69.14563293457032
ADI-45477,71.5581787109375
ADI-45481,71.09142608642578
ADI-45485,68.89352569580078
ADI-45486,72.23680877685547
ADI-45489,68.43159790039063
ADI-45498,69.12649078369141
ADI-46678,69.5407485961914
ADI-46689,69.97197723388672
ADI-46691,69.75222625732422
ADI-46692,69.95802764892578
ADI-46693,71.69566192626954
ADI-46696,70.33270263671875
ADI-46701,72.50343627929688
ADI-46706,73.032470703125
ADI-46707,73.11011657714843
ADI-46713,72.73474426269532
ADI-47055,70.32843627929688
ADI-47056,70.12879028320313
ADI-47057,70.34194488525391
ADI-47058,67.26581115722657
ADI-47059,69.49543151855468
ADI-47062,69.22433776855469
ADI-47067,68.23028106689453
ADI-47070,68.51529998779297
ADI-47071,71.55205535888672
ADI-47077,71.57809448242188
ADI-47082,67.7725112915039
ADI-47083,72.65384063720703
ADI-47084,72.16225128173828
ADI-47085,68.74048156738282
ADI-47090,69.14420013427734
ADI-47092,68.4790542602539
ADI-47093,67.44812316894532
ADI-47104,70.0709014892578
ADI-47106,70.01492614746094
ADI-47107,69.86082305908204
ADI-47109,68.54139404296875
ADI-47112,67.63355560302735
ADI-47113,70.64975128173828
ADI-47116,72.54169464111328
ADI-47119,69.94334716796875
ADI-47120,73.20757904052735
ADI-47121,69.59120025634766
ADI-47124,65.58997802734375
ADI-47125,68.30821228027344
ADI-47126,69.81969909667968
ADI-47127,71.51958465576172
ADI-47129,68.95133361816406
ADI-47133,67.45061645507812
ADI-47135,69.07024230957032
ADI-47137,70.42188262939453
ADI-47140,69.12999725341797
ADI-47143,71.24620666503907
ADI-47148,71.32511749267579
ADI-47152,67.61078338623047
ADI-47160,70.02177276611329
ADI-47161,69.47351684570313
ADI-47166,68.18408660888672
ADI-47173,69.89238891601562
ADI-47174,70.02152557373047
ADI-47175,67.67347564697266
ADI-47178,69.16948852539062
ADI-47179,68.92158203125
ADI-47182,70.5945816040039
ADI-47184,69.4310546875
ADI-47186,68.70687561035156
ADI-47190,66.51357727050781
ADI-47191,70.95577545166016
ADI-47192,68.37364349365234
ADI-47193,73.01096649169922
ADI-47194,71.50382690429687
ADI-47196,68.91131896972657
ADI-47197,70.6710693359375
ADI-47198,69.83035278320312
ADI-47200,66.85948333740234
ADI-47201,67.82591705322265
ADI-47202,69.38847351074219
ADI-47203,70.25223846435547
ADI-47205,70.6352310180664
ADI-47206,67.9620574951172
ADI-47208,70.45108337402344
ADI-47214,70.27367706298828
ADI-47217,69.69983520507813
ADI-47220,70.14598083496094
ADI-47221,68.38034057617188
ADI-47222,70.455078125
ADI-47226,70.78307495117187
ADI-47229,71.89445190429687
ADI-47231,67.91463623046874
ADI-47232,70.7636215209961
ADI-47235,73.64518280029297
ADI-47237,69.37906494140626
ADI-47239,67.62829132080078
ADI-47243,66.33476867675782
ADI-47246,70.83936920166016
ADI-47248,69.06517333984375
ADI-47251,68.54239044189453
ADI-47253,70.23547058105468
ADI-47255,71.07223663330078
ADI-47256,65.73165817260742
ADI-47257,72.56759796142578
ADI-47261,66.47225952148438
ADI-47263,73.1061004638672
ADI-47264,70.23232574462891
ADI-47278,69.12556915283203
ADI-47279,66.7855224609375
ADI-47281,67.66070251464843
ADI-47282,69.41818542480469
ADI-47286,67.89120483398438
ADI-47287,71.40057830810547
ADI-47290,68.69021301269531
ADI-47291,70.33009033203125
ADI-47293,66.16262664794922
ADI-47294,71.4251922607422
ADI-47295,70.94184722900391
ADI-47296,71.02540588378906
ADI-47298,66.9852508544922
ADI-47299,71.41553039550782
ADI-47303,68.89752960205078
ADI-47304,69.56192321777344
ADI-47305,69.24092864990234
ADI-47306,70.84027557373047
ADI-47307,68.00984649658203
ADI-47310,73.9326889038086
ADI-47311,64.85741271972657
ADI-47313,70.4288314819336
