id,TmApp
ADI-37123,68.76990509033203
ADI-38499,69.43958282470703
ADI-38501,69.28059387207031
ADI-38502,71.12661743164062
ADI-45379,69.54265594482422
ADI-45388,69.20420837402344
ADI-45389,69.38468933105469
ADI-45390,67.89105987548828
ADI-45391,69.2753677368164
ADI-45402,68.6187973022461
ADI-45406,72.90510559082031
ADI-45408,74.31781005859375
ADI-45422,69.4854736328125
ADI-45425,69.2916488647461
ADI-45430,69.62469482421875
ADI-45435,77.02967834472656
ADI-45439,69.41036224365234
ADI-45440,66.49374389648438
ADI-45450,66.71808624267578
ADI-45451,71.47639465332031
ADI-45453,61.74185562133789
ADI-45454,67.05525970458984
ADI-45455,69.06665802001953
ADI-45461,73.8222885131836
ADI-45463,69.50969696044922
ADI-45464,69.32337951660156
ADI-45465,70.67061614990234
ADI-45479,68.59307861328125
ADI-45480,78.96537017822266
ADI-45488,69.58568572998047
ADI-45490,69.36550903320312
ADI-45491,74.22567749023438
ADI-45493,74.0108413696289
ADI-45495,69.48245239257812
ADI-45497,78.31165313720703
ADI-45499,68.62095642089844
ADI-46677,70.77958679199219
ADI-46682,67.6773681640625
ADI-46684,68.67218017578125
ADI-46685,69.23705291748047
ADI-46690,69.46043395996094
ADI-46695,70.47795104980469
ADI-46697,69.47567749023438
ADI-46704,69.01368713378906
ADI-46705,68.542236328125
ADI-46708,74.66706848144531
ADI-46710,73.29126739501953
ADI-47054,70.73628997802734
ADI-47060,66.18103790283203
ADI-47061,69.62067413330078
ADI-47063,69.30684661865234
ADI-47064,68.55364227294922
ADI-47065,70.83257293701172
ADI-47066,72.62852478027344
ADI-47068,70.11398315429688
ADI-47069,64.2773208618164
ADI-47072,69.32113647460938
ADI-47073,66.97265625
ADI-47074,69.28717803955078
ADI-47075,69.3876953125
ADI-47076,68.43663024902344
ADI-47078,67.88816833496094
ADI-47079,67.66094207763672
ADI-47081,67.5316390991211
ADI-47087,70.8132095336914
ADI-47089,67.16012573242188
ADI-47091,68.77316284179688
ADI-47094,69.1697006225586
ADI-47095,72.17723083496094
ADI-47096,68.58668518066406
ADI-47097,71.1416244506836
ADI-47098,66.96354675292969
ADI-47099,69.947021484375
ADI-47100,68.74336242675781
ADI-47102,75.20083618164062
ADI-47103,63.858272552490234
ADI-47105,67.75843048095703
ADI-47111,72.37020874023438
ADI-47114,69.39246368408203
ADI-47117,73.14751434326172
ADI-47118,69.20675659179688
ADI-47122,69.30888366699219
ADI-47123,71.96206665039062
ADI-47130,68.42887878417969
ADI-47131,69.66610717773438
ADI-47132,68.76905822753906
ADI-47134,70.14366149902344
ADI-47139,68.85830688476562
ADI-47141,68.13851165771484
ADI-47145,69.1960678100586
ADI-47146,69.24510955810547
ADI-47147,73.64469909667969
ADI-47149,74.95609283447266
ADI-47151,67.4119644165039
ADI-47153,63.6973876953125
ADI-47154,69.37737274169922
ADI-47155,68.75037384033203
ADI-47156,69.88816833496094
ADI-47158,69.15374755859375
ADI-47159,65.61331939697266
ADI-47162,74.8818359375
ADI-47163,67.01483154296875
ADI-47165,71.48218536376953
ADI-47176,68.3088150024414
ADI-47177,69.12132263183594
ADI-47180,68.80410766601562
ADI-47181,69.22017669677734
ADI-47183,70.51887512207031
ADI-47187,70.06485748291016
ADI-47188,70.33909606933594
ADI-47189,71.55892944335938
ADI-47195,69.35315704345703
ADI-47199,70.29983520507812
ADI-47204,64.44828796386719
ADI-47207,69.64950561523438
ADI-47209,76.08319091796875
ADI-47212,66.14032745361328
ADI-47213,73.57862854003906
ADI-47215,69.34286499023438
ADI-47216,72.44739532470703
ADI-47218,74.22083282470703
ADI-47219,73.82835388183594
ADI-47223,66.12934112548828
ADI-47224,71.02668762207031
ADI-47225,69.3678207397461
ADI-47227,74.85320281982422
ADI-47228,68.98995208740234
ADI-47230,69.58726501464844
ADI-47233,69.48124694824219
ADI-47234,69.8554458618164
ADI-47236,72.484619140625
ADI-47238,74.13834381103516
ADI-47240,66.98717498779297
ADI-47241,68.00418853759766
ADI-47244,69.21878814697266
ADI-47247,69.67304992675781
ADI-47249,69.41805267333984
ADI-47250,68.15473937988281
ADI-47252,69.23926544189453
ADI-47254,69.3213882446289
ADI-47258,69.35377502441406
ADI-47259,69.40018463134766
ADI-47260,71.31838989257812
ADI-47262,69.56209564208984
ADI-47265,66.79740142822266
ADI-47267,71.75569152832031
ADI-47280,69.32901000976562
ADI-47283,69.39904022216797
ADI-47284,66.2357177734375
ADI-47285,73.91024017333984
ADI-47288,67.65190124511719
ADI-47289,63.619075775146484
ADI-47292,68.11151123046875
ADI-47297,73.3656005859375
ADI-47300,69.63985443115234
ADI-47301,69.69320678710938
ADI-47302,69.28852844238281
ADI-47308,65.80756378173828
ADI-47309,69.40840148925781
ADI-47312,71.23062896728516
ADI-47316,67.83616638183594
ADI-47317,69.4542465209961
