id,HIC
ADI-37123,8.725564954054498
ADI-38499,9.436307721623983
ADI-38501,9.58724024976046
ADI-38502,9.17137826268569
ADI-45379,8.641804562456745
ADI-45388,9.516615283749177
ADI-45389,9.18910828357572
ADI-45390,8.906740096032701
ADI-45391,9.074209293934182
ADI-45402,8.755865034697978
ADI-45406,9.120413505027015
ADI-45408,9.191477826153085
ADI-45422,9.641755086944494
ADI-45425,10.117141637959586
ADI-45430,9.082053593365634
ADI-45435,10.125674671281676
ADI-45439,9.330020458563325
ADI-45440,9.232823448756358
ADI-45450,9.483171635834491
ADI-45451,9.891464963333274
ADI-45453,9.262981415796276
ADI-45454,8.492075183502319
ADI-45455,9.323299698572484
ADI-45461,9.472898468747292
ADI-45463,9.257870413756496
ADI-45464,8.284850678849267
ADI-45465,9.095453537261355
ADI-45479,9.251194230675928
ADI-45480,9.757930559091262
ADI-45488,9.446173177967323
ADI-45490,9.667270706030637
ADI-45491,9.552911173866338
ADI-45493,10.079682900088743
ADI-45495,9.282427588628293
ADI-45497,10.84573820355244
ADI-45499,9.800867012083495
ADI-46677,9.26864578821594
ADI-46682,8.700254147087081
ADI-46684,9.773117034664425
ADI-46685,9.175214829571317
ADI-46690,8.888013894047088
ADI-46695,9.060652692131958
ADI-46697,9.11944882966396
ADI-46704,9.266330227219564
ADI-46705,9.754235324138444
ADI-46708,9.478923131045109
ADI-46710,9.458005177602413
ADI-47054,9.385961871305515
ADI-47060,8.94428645101452
ADI-47061,8.784719950657625
ADI-47063,9.246514005938982
ADI-47064,9.318985682921198
ADI-47065,8.314151809414303
ADI-47066,9.194752413400499
ADI-47068,9.196819085939724
ADI-47069,8.952065495710015
ADI-47072,8.932341485026999
ADI-47073,8.869795745488991
ADI-47074,9.392059269947609
ADI-47075,9.195321438005905
ADI-47076,9.400400660361013
ADI-47078,9.172333444513761
ADI-47079,9.408440325372426
ADI-47081,9.012084999773775
ADI-47087,9.3329176697971
ADI-47089,9.81362017800293
ADI-47091,9.484448761886098
ADI-47094,9.524646081225027
ADI-47095,8.98192009447344
ADI-47096,9.694827464298573
ADI-47097,9.054929198135003
ADI-47098,10.045218614235273
ADI-47099,10.029974643586854
ADI-47100,9.023267957515879
ADI-47102,8.993804156754667
ADI-47103,9.20432724929888
ADI-47105,9.169626038917562
ADI-47111,8.922282945910395
ADI-47114,9.281410819874965
ADI-47117,10.473384670176987
ADI-47118,9.536991355017772
ADI-47122,9.163015499096886
ADI-47123,9.609056145859187
ADI-47130,11.672705972995509
ADI-47131,9.398349077930478
ADI-47132,9.135752395957086
ADI-47134,9.773239275387429
ADI-47139,9.497313634040456
ADI-47141,9.327053542338588
ADI-47145,9.375916025331927
ADI-47146,9.4967972664093
ADI-47147,9.914321590228157
ADI-47149,9.951951754264933
ADI-47151,8.828536266140945
ADI-47153,9.296125123793553
ADI-47154,10.268144529344562
ADI-47155,9.879058499087737
ADI-47156,9.785610506497806
ADI-47158,9.578179403251122
ADI-47159,10.11651277225556
ADI-47162,9.736665014420918
ADI-47163,8.934655135942908
ADI-47165,9.973829631772254
ADI-47176,8.882930511732663
ADI-47177,8.962550309211101
ADI-47180,9.02794147113054
ADI-47181,9.232151429051735
ADI-47183,8.903229623443954
ADI-47187,9.14313290110049
ADI-47188,9.998599888432668
ADI-47189,9.557281615460226
ADI-47195,9.347403066492546
ADI-47199,9.67192744733469
ADI-47204,9.618219720389456
ADI-47207,8.947620573241911
ADI-47209,9.022825871859059
ADI-47212,9.891249869873931
ADI-47213,8.96495861132776
ADI-47215,9.133194818213386
ADI-47216,9.431493294125294
ADI-47218,9.31353036879154
ADI-47219,9.154233292207309
ADI-47223,9.639923999031778
ADI-47224,9.745114587890482
ADI-47225,9.967154787820299
ADI-47227,9.518618796850712
ADI-47228,9.465543327300395
ADI-47230,9.022435800746004
ADI-47233,9.720172517721776
ADI-47234,9.22843199669112
ADI-47236,8.988084077979043
ADI-47238,9.399016622203547
ADI-47240,9.907610769860613
ADI-47241,9.886226715238045
ADI-47244,9.849253132955337
ADI-47247,9.504769127685543
ADI-47249,9.600659420071349
ADI-47250,9.19601870693172
ADI-47252,9.744936019806687
ADI-47254,9.458648227438383
ADI-47258,9.945756244259531
ADI-47259,9.112502706060077
ADI-47260,10.491797412558629
ADI-47262,9.645045300320902
ADI-47265,9.889101707608894
ADI-47267,9.463441599509892
ADI-47280,9.08551662493946
ADI-47283,8.987887742133701
ADI-47284,8.903713689193014
ADI-47285,9.279292446663309
ADI-47288,9.036433139823268
ADI-47289,8.965550924913243
ADI-47292,9.250680641872949
ADI-47297,9.262825250049561
ADI-47300,8.949071196230346
ADI-47301,8.956968471143252
ADI-47302,9.296838544461892
ADI-47308,9.0554811750552
ADI-47309,9.463951295830645
ADI-47312,9.662220805186282
ADI-47316,9.60796505778208
ADI-47317,9.354392791858631
